3,32,-0.339548,-1741,-144.317,64.2524
3,32,-0.156646,123,-178.979,94.7618
3,29,-0.382983,1075,-160.659,-150
3,27,-4.33171,-1447,-380.682,-350
3,35,0.38743,2970,284.652,438.56
3,28,0.612415,12906,370.511,-268.646
3,31,-0.279416,-7527,120.947,46.3674
3,29,-0.124795,3396,-107.734,-160.598
3,33,0.190527,2961,26.9107,234.093
3,27,-4.3551,-954,-173.078,-357.925
3,29,-0.0160338,4437,-28.5906,-188.455
3,29,0.400591,8344,256.307,-183.315
3,28,0.370659,10840,106.502,-298.018
3,30,-0.232541,309,-85.4092,-121.404
3,32,-0.365634,-1986,-85.9638,113.898
3,32,0.00508377,1955,-100.879,50
3,30,0.348132,6006,415.142,-97.6952
3,30,-0.0981054,1608,-80.5137,-78.6477
3,34,-0.392502,-7497,-133.498,298.731
3,31,0.444158,84,255.745,-12.9723
3,33,0.0340196,1223,154.35,241.612
3,30,-0.048033,2105,-158.644,-82.9088
3,33,-0.505198,-4565,-398.215,236.055
3,34,-0.0872249,-4121,-240.894,274.659
3,28,-0.630249,-241,-291.636,-313.753
3,32,-0.427579,-2549,-160.849,131.12
3,27,-4.39184,-146,-119.178,-420.552
3,34,-0.332148,-6919,-404.189,283.676
3,34,-0.211082,-5628,-134.875,256.404
3,33,0.556359,6472,325.474,250
3,28,0.237902,9474,217.063,-341.686
3,32,0.147051,3617,210.1,122.092
3,32,0.0116735,2032,41.5683,63.1644
3,27,-4.53209,3453,118.422,-400.661
3,33,0.42864,5343,248.625,239.107
3,32,0.468873,7062,140.541,100.048
3,31,-0.15563,-6301,-86.5039,30.513
3,35,-4.98179,-433,2.45959,382.402
3,31,0.545877,980,125.405,23.8323
3,28,-0.459033,1275,-313.383,-333.327
3,27,-4.48488,2184,111.331,-371.414
3,28,-0.562278,329,-399.413,-301.223
3,32,-0.0635586,1162,88.8271,130.426
3,28,0.0646025,7438,-81.6687,-328.023
3,28,-0.273497,3238,-136.605,-288.159
3,29,0.419315,8508,172.668,-150
3,31,-0.669422,-10683,-261.649,-16.3948
3,29,-0.795262,-2092,-410.15,-226.242
3,29,0.117714,5731,236.123,-190.684
3,33,0.0135982,990,-48.0305,183.381
3,33,-0.17467,-1156,-347.004,190.97
3,30,0.034746,2938,-4.64438,-72.7661
3,27,-4.537,3586,-45.9119,-369.488
3,28,0.334172,10482,111.02,-280.46
3,31,-0.195476,-6708,-184.626,16.9712
3,27,-4.41245,343,11.7623,-359.814
3,32,-0.0224387,1635,66.04,53.756
3,28,-0.0307383,6234,229.734,-334.432
3,31,-0.0737339,-5427,49.6849,22.4995
3,31,-0.347613,-8152,-317.611,28.3152
3,30,-0.387467,-1089,-343.453,-116.079
3,35,-4.96655,-780,374.439,411.518
3,31,0.423125,-110,257.904,-30.0547
3,34,-0.606702,-9314,-321.762,293.741
3,33,-0.416761,-3719,-321.539,188.914
3,27,-4.37347,-555,-47.7385,-350
3,35,-4.8288,-3662,-227.943,373.225
3,32,-0.107065,670,-93.6463,102.726
3,34,-0.448336,-8007,-294.957,256.858
3,35,0.552284,4274,231.67,353.051
3,30,-0.188497,728,-197.12,-62.4338
3,27,-4.68949,7428,230.827,-421.536
3,30,0.0521974,3114,37.6103,-124.664
3,27,-4.3457,-1154,-285.44,-380.547
3,30,0.144245,4039,-85.9042,-60.991
3,30,-0.669019,-3382,-368.461,-147.283
3,29,0.304953,7492,222.417,-220.433
3,29,0.364903,8032,312.344,-200.256
3,27,-4.26023,-2792,-291.919,-350
3,29,-0.07791,3842,-189.883,-164.077
3,33,0.281616,3915,191.141,225.388
3,31,-0.18662,-6619,-47.1162,37.6229
3,34,0.0458832,-2355,-253.244,269.434
3,31,0.562708,1121,270.763,14.9324
3,32,-0.156462,125,-59.4016,135.581
3,32,0.0395896,2359,273.015,95.7675
3,30,0.686921,8895,188.551,-114.219
3,34,0.234336,36,113.516,292.123
3,35,-4.91079,-2035,-92.1904,439.988
3,32,-0.292947,-1289,-195.334,79.4664
3,35,0.268063,1877,-87.6173,351.853
3,30,0.384253,6335,158.581,-77.7788
3,35,-4.71119,-5541,-389.48,382.488
3,34,0.232656,16,123.755,307.874
3,30,0.341036,5940,-33.7603,-89.9006
3,35,-4.62941,-6567,-319.964,364.135
3,33,-0.201879,-1459,-80.1375,190.196
3,27,-4.40096,61,43.7856,-372.312
3,29,-0.257316,2172,-198.772,-177.801
3,34,-0.0338835,-3423,52.2953,296.827
3,30,0.677997,8826,263.42,-128.16
3,28,-0.0890951,5490,-45.3715,-293.048
3,31,-0.300106,-7719,-189.444,-50
3,33,-0.48228,-4351,-383.414,192.38
3,34,0.25584,285,353.308,328.389
3,32,0.399593,6378,351.953,107.894
3,30,-0.0733128,1853,-143.49,-105.412
3,32,0.121913,3324,18.0494,117.682
3,35,0.523681,4064,14.2576,381.61
3,27,-4.49038,2326,41.8248,-382.912
3,32,0.345472,5823,11.3095,66.6897
3,28,-0.337954,2517,-361.518,-293.237
3,29,0.776801,11336,393.45,-169.49
3,29,0.0435725,5014,67.2761,-164.853
3,28,0.29157,10048,206.466,-317.552
3,32,0.156974,3732,44.3218,95.7684
3,28,-0.102172,5324,-113.217,-318.287
3,33,0.41135,5182,154.898,209.881
3,28,-0.271679,3259,-204.693,-318.527
3,35,0.364474,2769,338.515,379.526
3,28,0.442638,11508,92.2919,-276.033
3,29,0.738917,11060,225.169,-231.878
3,30,0.208205,4670,-130.798,-87.0674
3,30,-0.476474,-1847,-257.185,-77.6167
3,34,-0.304393,-6636,-317.252,268.832
3,35,0.719082,5383,381.613,433.751
3,32,0.495589,7314,248.115,73.6139
3,29,-0.178065,2897,-236.47,-228.162
3,34,-0.191764,-5405,-222.316,250
3,31,-0.621623,-10342,-273.036,50
3,30,-0.134582,1248,-0.385503,-77.0225
3,29,0.121347,5766,39.3263,-153.27
3,33,0.377454,4862,-13.1767,181.328
3,27,-4.41168,324,-233.277,-383.518
3,32,-0.184342,-174,-217.061,114.974
3,31,0.0816412,-3687,-271.435,-2.64057
3,34,-0.444573,-7974,-233.08,250.776
3,35,0.138297,558,125.627,364.944
3,30,0.358791,6104,163.267,-50
3,32,0.00534051,1958,-203.935,51.1999
3,29,0.175847,6288,105.994,-175.17
3,29,0.166824,6202,20.4022,-217.468
3,29,0.0273619,4857,-0.312425,-196.03
3,27,-4.52852,3356,-296.238,-361.304
3,34,0.243014,137,-57.8884,310.803
3,32,0.0825617,2863,-57.6513,78.9576
3,29,-0.72884,-1622,-368.169,-176.27
3,27,-4.64851,6470,300.904,-400.831
3,32,0.600755,8265,237.466,105.319
3,32,-0.0183767,1682,-218.391,68.2679
3,33,-0.439804,-3945,-158.437,157.882
3,33,0.2718,3815,209.192,244.11
3,33,-0.0134864,680,83.1163,223.35
3,28,0.0832768,7669,-14.5659,-282.238
3,31,0.759202,2661,394.851,46.2615
3,31,0.0367658,-4194,-71.946,-36.478
3,31,-0.27899,-7523,-102.359,50
3,29,0.511038,9282,414.521,-231.831
3,32,-0.284444,-1205,-70.607,74.3772
3,35,0.37234,2838,322.744,370.05
3,33,0.0227062,1094,43.4764,229.069
3,34,0.127591,-1279,275.72,317.729
3,33,-0.0986019,-294,-19.4542,190.897
3,27,-4.65625,6657,12.646,-431.846
3,32,-0.589295,-3898,-367.264,77.2439
3,33,-0.553064,-5003,-221.735,242.287
3,34,0.411104,1925,301.579,322.268
3,31,-0.503479,-9451,-241.18,-30.8149
3,30,0.49131,7282,431.827,-56.7751
3,30,-0.559768,-2528,-297.052,-87.0682
3,31,0.2422,-1914,158.342,-16.3499
3,31,-0.222934,-6983,-257.81,15.6524
3,30,-0.262108,33,-234.045,-130.622
3,33,-0.0202044,603,-268.801,154.14
3,33,0.475996,5773,341.615,169.326
3,34,-0.172225,-5176,18.607,282.746
3,32,0.533564,7668,284.844,66.7978
3,31,-0.528429,-9647,-359.604,-19.7138
3,30,-0.545436,-2413,-238.48,-56.1934
3,32,-0.313371,-1489,-145.373,63.7878
3,29,0.319863,7628,87.412,-237.73
3,33,-0.500194,-4518,-234.261,178.744
3,33,-0.227814,-1746,-320.733,185.943
3,28,-0.0551902,5922,-29.2211,-313.78
3,31,-0.36259,-8284,-211.794,-0.489416
3,34,-0.0171701,-3201,-56.0801,315.821
3,34,0.429854,2110,195.786,255.645
3,35,0.312418,2298,130.669,373.689
3,34,0.138676,-1136,266.343,289.222
3,29,-0.51687,-21,-104.902,-187.239
3,32,-0.0706496,1081,-266.352,95.6887
3,30,-0.000659171,2581,-104.798,-87.6308
3,28,-0.123319,5057,127.066,-287.147
3,31,0.172215,-2673,276.907,23.9359
3,28,-0.0907468,5469,-26.6135,-275.48
3,27,-4.61976,5750,156.162,-363.246
3,29,0.245078,6941,376.705,-188.993
3,30,-0.390141,-1112,-233.433,-111.515
3,30,-0.132446,1269,-270.066,-112.896
3,29,0.568902,9753,192.949,-213.857
3,33,0.0885802,1840,99.0853,223.869
3,32,-0.400475,-2305,-212.873,117.262
3,31,-0.567772,-9946,-308.724,-6.059
3,30,0.43182,6764,376.632,-79.7245
3,30,-0.144229,1154,-54.3552,-141.515
3,35,-4.62011,-6675,-190.957,367.482
3,29,-0.113412,3504,-93.1531,-202.58
3,29,-0.636048,-941,-300.236,-203.937
3,32,-0.242038,-778,-137.927,97.3885
3,32,-0.0994158,756,156.578,50
3,30,0.66595,8731,242.937,-123.394
3,32,0.712634,9202,359.233,98.4862
3,30,0.395726,6438,307.851,-97.4538
3,31,-0.749088,-11231,-351.058,-43.1329
3,33,-0.228629,-1755,-158.253,202.527
3,29,0.253672,7021,-165.898,-178.109
3,28,0.037006,7093,-16.3763,-299.804
3,28,-0.0443757,6060,83.9483,-313.759
3,27,-4.64572,6402,74.3432,-364.583
3,33,0.472862,5745,152.031,225.039
3,32,-0.424075,-2518,-361.935,125.647
3,30,-0.00889282,2498,-290.586,-50
3,33,0.0867131,1819,-148.365,225.931
3,30,-0.164147,961,174.758,-80.3688
3,31,-0.264348,-7385,-400.969,-30.1818
3,33,0.0453688,1352,296.494,167.226
3,31,0.501217,592,254.687,24.855
3,32,0.470957,7082,361.288,56.7835
3,29,0.573559,9790,195.095,-223.419
3,28,0.00359733,6671,-90.5716,-268.041
3,28,0.267,9789,216.951,-329.771
3,32,0.593635,8203,380.788,104.746
3,28,0.214379,9214,16.7552,-284.438
3,30,-0.556029,-2498,-178.913,-86.9874
3,32,0.141889,3557,161.376,95.3636
3,30,0.308605,5635,53.6468,-74.3914
3,32,0.0722402,2742,111.164,55.3809
3,27,-4.6889,7415,158.601,-396.137
3,29,0.572678,9783,281.386,-190.268
3,32,-0.608287,-4046,-318.753,146.741
3,30,0.188352,4475,204.253,-72.0506
3,34,0.397401,1788,109.428,310.943
3,28,-0.119191,5109,133.985,-276.241
3,32,0.360728,5982,266.226,118.701
3,30,0.141447,4011,68.86,-72.0729
3,35,-4.97937,-488,361.93,378.98
3,28,-0.514816,751,-374.651,-300.153
3,35,0.410421,3166,248.657,414.287
3,27,-4.21751,-3502,-233.495,-413.197
3,31,0.285953,-1457,224.543,11.3531
3,31,0.0344661,-4220,114.074,11.5465
3,31,0.540276,932,337.288,-37.2718
3,33,-0.6542,-5881,-395.885,212.251
3,27,-4.69414,7532,268.934,-366.622
3,27,-4.22714,-3346,-327.073,-396.872
3,32,0.152819,3684,227.013,51.4578
3,28,-0.371285,2160,-198.884,-274.337
3,35,-4.77307,-4616,-306.502,350.844
3,31,-0.115766,-5881,76.2839,-33.8371
3,28,0.602739,12833,351.193,-275.929
3,35,-4.69275,-5792,-287.112,350
3,33,0.00345368,874,-91.8554,150
3,33,-0.484738,-4374,-305.501,167.78
3,30,0.664301,8718,377.173,-96.2334
3,33,0.500129,5986,229.727,217.081
3,34,-0.311728,-6712,-153.379,250
3,32,0.19954,4220,148.258,95.2886
3,28,-0.317692,2739,-2.91601,-250
3,29,0.550328,9604,262.961,-235.626
3,31,0.259525,-1731,315.136,-20.9025
3,30,-0.705701,-3657,-332.599,-150
3,32,-0.0617202,1183,-114.333,104.908
3,29,0.246475,6954,233.606,-175.5
3,29,0.133806,5886,91.3567,-151.698
3,32,0.721582,9275,355.736,50
3,31,-0.21481,-6902,-342.522,35.5423
3,28,0.649708,13183,326.262,-283.332
3,34,-0.120636,-4546,-89.2932,263.18
3,27,-4.32412,-1603,-208.86,-379.15
3,33,-0.272843,-2235,-162.675,195.076
3,28,-0.162606,4566,-179.414,-270.997
3,32,-0.323811,-1590,-47.0869,99.9934
3,28,0.263004,9746,-54.7998,-269.549
3,27,-4.39286,-123,-175.584,-380.807
3,31,0.433158,-16,152.134,15.4332
3,32,-0.136441,344,-45.2372,111.721
3,34,0.16034,-862,67.1548,251.255
3,30,0.383251,6326,95.2485,-61.9496
3,31,0.367131,-642,342.639,0.421722
3,30,0.428584,6735,187.833,-56.6028
3,32,-0.107782,662,-215.368,113.126
3,34,-0.224413,-5780,-197.282,252.218
3,30,0.575788,7998,198.422,-147.25
3,30,0.157226,4168,165.963,-127.602
3,31,0.202297,-2345,-104.323,-12.9376
3,35,0.470226,3653,182.385,431.647
3,30,-0.0380416,2205,-78.2642,-113.855
3,27,-4.40444,146,16.7217,-397.371
3,32,-0.405877,-2354,-254.923,106.803
3,30,-0.301913,-328,-134.102,-101.457
3,29,0.152468,6065,94.3935,-152.896
3,29,0.278141,7247,174.814,-221.9
3,32,0.123453,3342,144.618,87.9957
3,32,0.67425,8890,360.441,67.423
3,30,-0.286859,-192,28.4901,-88.3198
3,31,0.481299,418,385.16,-32.1818
3,33,-0.558435,-5051,-101.267,229.544
3,35,-4.96686,-773,25.1046,359.845
3,28,-0.230423,3742,-185.396,-336.105
3,33,0.367663,4768,125.866,190.6
3,32,-0.163282,51,-164.042,127.195
3,32,-0.54335,-3532,-382.312,132.924
3,27,-4.38506,-298,-352.872,-403.406
3,28,0.0637963,7428,-97.9098,-277.138
3,30,-0.521054,-2214,84.1511,-137.098
3,29,0.0928568,5491,17.9594,-232.056
3,30,0.2079,4667,104.186,-62.4706
3,34,0.0836636,-1854,16.6519,271.276
3,28,0.525633,12221,293.027,-326.724
3,32,0.573384,8026,191.51,58.3715
3,27,-4.49031,2324,65.4604,-371.656
3,30,-0.374794,-980,-369.535,-65.8559
3,28,0.110693,8004,282.108,-289.599
3,31,-0.747134,-11218,-273.733,38.2174
3,32,0.206794,4303,112.776,135.711
3,34,0.36839,1501,144.693,343.13
3,29,-0.0812715,3810,-145.835,-184.337
3,30,-0.287304,-196,63.8256,-115.587
3,28,-0.470772,1162,-295.87,-294.541
3,29,-0.364103,1235,-224.294,-241.222
3,30,-0.308327,-387,-48.9915,-128.414
3,34,0.333307,1137,244.09,329.687
3,27,-4.66283,6814,257.134,-374.171
3,30,-0.106189,1528,-113.463,-79.4843
3,30,-0.322375,-515,-251.798,-133.953
3,35,0.833525,6039,366.788,381.677
3,28,-0.585632,128,-336.292,-275.128
3,32,0.0619227,2621,122.758,125.008
3,30,-0.384444,-1063,-186.553,-63.7033
3,30,0.399924,6475,349.244,-135.907
3,31,-0.17896,-6541,-175.106,-1.02474
3,34,0.0506047,-2292,160.102,270.648
3,29,0.310544,7543,223.169,-168.361
3,28,0.0978668,7848,148.861,-311.838
3,31,-0.741805,-11182,-307.216,-35.7559
3,31,-0.105587,-5772,-49.5742,-23.9441
3,34,-0.0117618,-3129,257.891,286.305
3,33,0.194812,3007,49.3061,161.029
3,29,-0.419205,771,-168.546,-157.123
3,32,-0.0818522,954,-297.61,69.4284
3,32,0.257725,4876,157.11,73.0166
3,35,-4.93599,-1473,-208.489,383.3
3,33,-0.00397131,789,161.511,150.193
3,33,-0.417566,-3727,-292.395,229.898
3,34,-0.270516,-6284,-391.993,254.245
3,35,-4.61335,-6752,-173.557,361.197
3,30,-0.281227,-141,-143.835,-82.1037
3,31,0.38698,-452,389.28,11.6013
3,34,-0.0844384,-4085,-247.053,349.555
3,28,-0.298847,2949,-410.345,-343.415
3,31,0.442191,66,224.141,28.9153
3,31,-0.0642445,-5323,-4.62609,11.6326
3,35,0.501154,3895,301.264,367.091
3,33,0.368389,4775,326.478,250
3,30,-0.192389,691,-127.906,-147.427
3,34,-0.452784,-8046,-380.138,291.544
3,34,-0.139475,-4780,-158.068,270.654
3,27,-4.48829,2272,-21.0577,-417.191
3,32,-0.107693,663,207.495,83.0613
3,34,-0.0549476,-3701,-89.2404,250
3,31,-0.567105,-9941,-369.874,-14.5562
3,30,-0.616154,-2972,-174.952,-134.147
3,35,-4.70872,-5576,-402.601,439.876
3,34,-0.075537,-3970,42.2284,255.565
3,29,-0.162775,3039,-31.6559,-197.966
3,31,-0.434252,-8895,-386.554,35.6546
3,31,0.491508,507,324.603,-47.94
3,35,-4.76834,-4690,-275.803,354.793
3,30,-0.363009,-877,-198.375,-122.162
3,32,0.25512,4847,193.787,50
3,28,-0.0489989,6001,-151.363,-295.541
3,30,-0.55416,-2483,-263.787,-60.5872
3,30,0.0935587,3530,-155.447,-119.68
3,35,0.223688,1440,258.697,362.182
3,35,0.351805,2656,107.359,398.583
3,32,-0.0378389,1457,24.001,80.7099
3,31,0.346372,-845,172.842,-2.67899
3,33,0.194626,3005,93.2929,227.702
3,28,0.418871,11293,381.524,-258.571
3,34,0.12264,-1343,252.01,264.647
3,32,0.293306,5265,262.591,93.4219
3,27,-4.73766,8503,272.262,-353.505
3,30,-0.140531,1190,-246.519,-144.861
3,34,-0.23604,-5910,-201.891,272.05
3,30,-0.586214,-2736,-243.78,-84.8128
3,28,-0.150141,4721,-150.217,-294.347
3,28,-0.250944,3500,-224.966,-293.07
3,34,0.0766558,-1946,22.1763,250.073
3,34,0.47127,2501,434.013,275.629
3,30,-0.49024,-1960,-264.881,-62.104
3,28,0.447882,11555,274.384,-273.34
3,27,-4.38255,-354,-64.7777,-350
3,31,-0.0116838,-4740,255.36,-16.7245
3,27,-4.4081,236,103.385,-361.72
3,30,0.22253,4811,160.121,-53.4561
3,33,0.359047,4685,148.534,164.404
3,31,0.735772,2487,384.737,-43.833
3,27,-4.41825,487,114.783,-368.824
3,34,0.189024,-509,278.483,333.965
3,33,0.456494,5598,263.056,222.661
3,27,-4.26752,-2666,-225.315,-350
3,32,-0.63061,-4219,-319.407,125.674
3,35,-4.81728,-3873,75.0529,354.183
3,28,0.640354,13114,396.052,-250
3,33,-0.404681,-3599,-290.139,165.649
3,31,0.477771,387,310.589,36.4517
3,30,0.295142,5507,243.154,-122.315
3,29,-0.235078,2373,41.2765,-194.285
3,29,-0.542725,-226,-245.113,-230.377
3,33,-0.49075,-4430,-186.476,194.399
3,32,0.525785,7596,280.078,106.933
3,32,-0.00891011,1792,21.3398,98.6042
3,34,0.445299,2259,394.023,250
3,28,0.192238,8964,109.236,-285.45
3,35,-4.75277,-4930,0.960681,361.289
3,29,-0.229915,2420,126.448,-205.842
3,32,0.385981,6241,219.683,77.4674
3,30,-0.575623,-2653,-327.709,-102.097
3,32,-0.441286,-2670,-354.581,105.645
3,29,-0.463457,406,-141.588,-207.165
3,29,0.0656687,5228,-143.596,-210.113
3,28,-0.287477,3078,-356.053,-272.204
3,27,-4.65445,6614,102.396,-367.318
3,30,0.624202,8395,328.243,-125.492
3,29,0.69013,10694,323.342,-151.13
3,33,-0.402265,-3575,-148.1,178.153
3,28,0.428927,11385,114.781,-284.094
3,30,-0.58379,-2717,-256.946,-118.326
3,34,-0.456661,-8080,-38.3397,322.222
3,32,-0.406653,-2361,-30.2942,52.4911
3,30,-0.319521,-489,-21.9921,-99.9268
3,29,0.513097,9299,254.694,-206.684
3,33,-0.0833697,-120,-180.688,226.054
3,35,-4.54671,-7438,-359.233,362.812
3,35,-4.74413,-5061,-373.901,350
3,34,0.512274,2873,424.831,308.253
3,35,-4.92842,-1643,-302.898,350
3,34,0.343561,1246,284.481,301.982
