9,86,-0.842214,-4778,94.7358,-329.819
9,82,1.08481,6043,-252.148,193.645
9,86,1.20136,6249,124.883,323.407
9,85,-0.451377,-891,19.0566,-4.93886
9,84,0.469876,3422,-104.783,-103.793
9,84,0.694118,4774,-50,259.685
9,87,0.929605,6465,180.344,243.776
9,82,0.0583579,-244,-304.627,-111.331
9,84,0.347129,2624,-72.5311,165.402
9,82,1.1022,6128,-348.994,179.129
9,88,-1.13493,-6008,338.949,-279.012
9,87,-0.600927,-3171,150,-142.006
9,83,-0.977169,-5583,-191.76,-258.733
9,83,0.929329,5947,-250,132.137
9,82,0.0372478,-398,-345.275,-46.3143
9,84,0.289458,2235,-57.7633,107.282
9,83,1.00638,6292,-196.089,315.487
9,85,0.988245,7398,-23.9098,181.232
9,88,-0.244506,-784,279.576,42.8047
9,82,0.758242,4331,-326.303,408.532
9,86,0.555914,3209,112.652,234.155
9,88,0.203871,2425,350,335.848
9,83,0.477517,3537,-250,164.94
9,88,-0.776352,-4147,349.011,-183.676
9,82,0.116526,177,-335.023,-16.1754
9,89,-0.0957734,-1702,356.206,28.2474
9,83,-0.904359,-5246,-205.824,-291.179
9,87,1.13348,7478,192.958,424.426
9,87,-0.0996162,121,223.956,-32.0898
9,81,0.1277,1288,-406.561,418.668
9,82,-0.472905,-4055,-344.264,-124.414
9,86,-1.01459,-5595,61.5418,-398.682
9,84,-0.186524,-1164,-70.7384,-360.875
9,82,-0.0455733,-1005,-291.264,-121.594
9,82,-0.361784,-3291,-251.443,-163.398
9,89,0.964279,4996,378.752,294.645
9,86,-0.543524,-3223,89.0341,-203.904
9,83,-0.702371,-4225,-196.359,-167.102
9,88,0.205852,2439,334.089,-202.999
9,85,0.827139,6582,-0.483467,355.289
9,88,-0.251232,-831,310.28,-48.5374
9,84,-0.794651,-5122,-58.6382,-142.454
9,87,-0.0308343,596,216.433,-141.393
9,87,-0.119713,-17,233.938,52.1891
9,81,0.118226,1215,-379.135,-158.518
9,82,0.0198589,-525,-350,4.50101
9,88,-0.0809864,380,297.779,-226.061
9,85,-0.0633606,1389,6.48165,35.3612
9,87,0.295573,2800,170.326,199.243
9,87,0.0287128,1007,150,215.228
9,83,-0.309197,-1852,-232.581,-23.7424
9,84,-0.581539,-3840,-50,-344.583
9,83,0.391636,2999,-184.812,162.792
9,82,-0.35906,-3272,-350,-177.76
9,84,-0.656996,-4308,-122.541,-315.111
9,87,0.283578,2722,160.91,242.154
9,82,0.811991,4629,-326.322,411.708
9,82,-0.199927,-2134,-301.797,-136.489
9,85,-0.706249,-2254,-42.5028,-86.9229
9,83,1.12136,6772,-232.422,332.397
9,83,1.20229,7090,-241.517,439.241
9,84,1.05498,6701,-52.8234,288.796
9,83,0.606337,4297,-187.284,357.138
9,86,0.772801,4317,128.322,343.828
9,87,-1.01694,-5515,173.16,-250.393
9,86,-0.236581,-1450,150,279.117
9,86,0.589036,3384,133.106,283.685
9,87,0.717775,5337,218.44,343.446
9,86,1.36436,6911,71.977,386.372
9,87,1.00482,6845,162.167,286.262
9,82,0.087913,-29,-275.007,-30.4553
9,81,-0.453373,-3189,-425.733,-244.39
9,87,-0.451885,-2242,165.289,-133.943
9,87,0.351644,3161,205.95,117.672
9,83,0.476535,3531,-236.124,285.202
9,83,0.925146,5928,-173.112,359.216
9,89,-0.656476,-4670,429.854,-94.6294
9,89,0.0690393,-460,404.314,-22.6683
9,86,-0.496047,-2959,91.9679,-418.363
9,85,0.754163,6198,17.3319,418.4
9,87,0.0599972,1222,225.762,217.141
9,88,0.992275,7200,283.945,276.298
9,87,0.752421,5528,217.825,282.081
9,84,0.160286,1337,-50,66.4938
9,81,-0.478601,-3371,-427.077,-329.332
9,82,-0.0356348,-932,-324.708,163.473
9,83,-0.320018,-1924,-229.297,-176.703
9,88,0.473876,4241,269.224,216.424
9,81,0.951853,6800,-405.162,452.57
9,88,-1.1548,-6104,322.786,-368.254
9,84,0.578185,4092,-116.644,331.437
9,83,0.0135802,400,-235.528,157.46
9,83,0.225472,1893,-229.292,380.743
9,88,0.762402,5970,291.183,417.568
9,82,-0.912384,-6779,-332.147,-437.873
9,86,-0.740678,-4270,86.9023,-298.542
9,85,0.499054,4782,39.2732,1.94782
9,82,0.116804,179,-286.387,110.955
9,85,0.170775,2824,-41.3777,328.111
9,85,-0.624449,-1830,45.4072,-53.0732
9,83,-0.659156,-3989,-230.043,-303.692
9,82,-0.139213,-1692,-318.448,-134.729
9,84,0.0914642,846,-77.0879,134.34
9,83,-0.81702,-4820,-218.969,-373.973
9,86,0.31781,1886,57.0536,302.49
9,88,0.336137,3337,294.928,165.759
9,82,-0.602653,-4909,-350,-196.828
9,82,0.822508,4687,-337.222,277.955
9,87,-0.612725,-3243,193.218,-103.09
9,87,0.00361645,834,190.618,6.88208
9,83,-0.329424,-1986,-167.526,14.7631
9,86,0.999201,5376,67.1816,379.092
9,88,-0.823468,-4408,267.926,-330.784
9,86,0.950603,5157,135.828,334.604
9,86,-0.603435,-3549,90.6129,-103.334
9,86,0.66955,3801,141.679,220.081
9,85,1.32045,8954,32.2398,433.729
9,84,-0.782642,-5053,-50,-272.436
9,82,-1.07961,-7697,-252.664,-340.526
9,86,-1.02936,-5663,114.431,-305.421
9,88,-0.453889,-2199,337.316,-165.712
9,85,0.84079,6653,7.4999,321.272
9,88,-0.130039,27,288.527,-121.28
9,88,1.10668,7772,330.186,372.275
9,84,0.635774,4436,-145.786,132.4
9,83,-0.269292,-1584,-172.192,-251.115
9,82,0.562648,3180,-292.325,427.733
9,82,0.586338,3325,-297.823,137.549
9,83,-0.160582,-835,-206.854,-29.7793
9,86,0.607156,3479,149.658,256.436
9,82,0.0902563,-12,-265.449,-58.926
9,83,0.823972,5447,-179.27,399.949
9,86,0.804011,4468,135.742,260.238
9,83,0.806102,5359,-186.787,101.588
9,82,-0.560069,-4634,-315.175,6.36224
9,82,0.773677,4417,-350,404.91
9,87,-0.997237,-5411,221.266,-177.086
9,84,-0.901254,-5722,-92.8552,-134.618
9,85,-0.400929,-607,11.0539,-182.168
9,84,-0.705104,-4597,-135.314,-318.408
9,83,-0.246921,-1432,-217.46,61.4494
9,85,-0.703513,-2240,29.3924,-6.74786
9,86,-0.493179,-2943,93.2042,-319.312
9,89,-1.03019,-6494,378.371,-323.488
9,81,-0.223671,-1458,-391.155,31.9121
9,86,0.175857,1051,85.7227,78.0009
9,85,-0.550933,-1438,13.6998,-183.461
9,85,0.116773,2493,-40.6248,206.697
9,82,-0.202949,-2156,-297.242,-361.79
9,81,0.389285,3225,-401.156,379.572
9,87,-0.301359,-1254,250,-223.305
9,82,-0.530852,-4442,-285.109,-459.714
9,83,-0.668581,-4041,-228.873,-356.121
9,85,-0.5939,-1668,50,-262.952
9,81,0.738112,5529,-350,380.167
9,82,-0.515526,-4340,-338.876,-239.439
9,87,1.09331,7282,220.995,444.857
9,82,-0.321773,-3009,-317.25,-420.911
9,86,0.922143,5026,107.655,148.595
9,83,0.85239,5585,-221.129,353.796
9,88,-0.428154,-2031,314.517,-192.236
9,86,0.881942,4839,81.5931,249.142
9,87,-1.03473,-5609,241.958,-308.362
9,87,0.0778147,1344,210.251,72.5608
9,82,0.287274,1383,-295.007,8.96906
9,89,-1.10582,-6860,363.344,-161.231
9,84,-0.890181,-5661,-78.905,-390.719
9,88,-0.265126,-928,350,-126.025
9,81,-0.287288,-1947,-410.661,-194.304
9,87,-0.578989,-3038,179.794,-89.1689
9,84,-0.332227,-2192,-86.7896,-51.6406
9,87,-0.0910543,180,209.499,-205.14
9,86,0.451289,2641,136.561,215.261
9,84,0.731543,4988,-112.901,338.523
9,82,-1.13319,-7979,-333.257,-460.704
9,84,-0.102531,-558,-84.7611,-265.056
9,87,-0.0693261,330,169.961,-14.6373
9,85,-0.43473,-798,-16.7989,-43.2576
9,86,-0.368759,-2232,138.105,-280.884
9,87,-0.778923,-4218,250,-206.085
9,86,0.871473,4790,93.6509,358.463
9,81,-0.311824,-2134,-361.939,-375.12
9,84,-0.146593,-877,-129.545,21.9717
9,85,-0.562265,-1499,14.1767,-176.791
9,88,-0.0537109,577,341.323,74.5972
9,82,0.100182,59,-297.183,15.3959
9,81,0.367799,3073,-398.559,340.292
9,83,0.126966,1206,-150.222,160.9
9,88,0.759901,5956,277.518,288.336
9,84,-0.741194,-4812,-123.738,-431.603
9,87,0.995394,6798,176.026,467.162
9,81,1.0111,7136,-382.899,323.035
9,84,-0.755161,-4894,-120.602,-35.3884
9,85,1.28557,8798,-32.0076,421.649
9,83,-0.719168,-4315,-167.193,37.8034
9,83,1.16915,6961,-185.928,427.013
9,85,0.421103,4329,-43.5795,24.6871
9,85,-1.28108,-4913,10.585,-271.065
9,86,-1.46593,-7501,82.2947,-409.777
9,84,0.748718,5085,-139.892,283.471
9,85,-0.0384668,1541,-15.3513,-35.3414
9,84,0.588385,4153,-97.2762,220.524
9,84,-0.309679,-2035,-78.6843,-85.5342
9,85,1.05105,7705,31.4318,223.965
9,89,0.967385,5009,421.666,335.694
9,87,1.03381,6991,193.362,283.379
9,84,0.793411,5332,-117.167,247.371
9,84,0.453834,3320,-86.1821,203.209
9,83,0.118739,1148,-207.228,228.512
9,87,-0.914889,-4972,203.911,-373.078
9,85,0.761313,6236,-9.61558,-31.0994
9,82,0.876218,4977,-334.475,382.01
9,84,0.647205,4503,-66.4157,299.354
9,85,0.97287,7322,2.20848,162.56
9,86,-1.15577,-6225,143.909,-226.689
9,88,0.888632,6660,273.257,424.02
9,84,0.89138,5861,-58.1702,355.34
9,86,0.270169,1609,109.295,167.499
9,88,-0.666176,-3514,350,-282.843
9,82,0.877916,4986,-342.002,391.194
9,89,-0.249179,-2608,360.443,-79.47
9,83,-0.590475,-3602,-225.985,-357.115
9,84,0.96796,6261,-124.306,357.153
9,84,0.701103,4814,-55.7832,31.8754
9,86,-0.319284,-1942,81.0862,11.4494
9,86,0.858867,4731,106.599,168.642
9,85,0.497838,4775,-29.6242,21.8155
9,88,-0.884046,-4736,269.29,-408.035
9,83,0.613674,4338,-250,16.464
9,83,-0.783216,-4649,-188.459,-299.349
9,83,0.964854,6108,-157.136,382.647
9,87,-0.531823,-2747,236.666,-147.015
9,87,0.91811,6406,154.275,318.978
9,87,0.214901,2270,160.744,9.00473
9,85,-0.22424,419,-16.2664,53.6473
9,83,0.764017,5146,-179.31,240.069
9,84,-0.883264,-5623,-62.8274,-319.466
9,85,-0.158043,815,-35.6519,149.78
9,84,-1.10236,-6790,-65.1133,-399.686
9,87,-0.153093,-247,170.184,143.925
9,88,-0.687451,-3638,274.631,-206.513
9,83,0.660369,4597,-173.636,131.564
9,88,0.456204,4128,322.058,87.1109
9,84,0.258163,2021,-63.7573,49.9936
9,86,0.501093,2914,116.821,113.842
9,85,-0.918233,-3297,5.31466,-291.385
9,87,0.336624,3065,201.202,-10.1039
9,88,0.405527,3798,264.324,179.791
9,85,-0.42621,-750,-5.94658,-287.396
9,83,0.0311048,525,-230.468,-24.8827
9,85,-0.476007,-1028,-34.4392,-217.558
9,82,-0.313473,-2950,-327.763,42.715
9,85,0.591237,5306,14.5361,347.806
9,82,0.169777,559,-324.37,125.823
9,83,0.846585,5557,-247.024,293.647
9,86,-1.19371,-6388,97.7613,-162.027
9,88,0.355902,3470,330.145,238.698
9,87,-0.255623,-947,218.421,53.3723
9,87,0.44751,3761,186.109,322.471
9,85,0.3911,4152,-34.2116,52.051
9,86,-0.650562,-3801,150,-203.323
9,86,0.307476,1826,121.127,221.888
9,81,1.00246,7086,-387.962,368.979
9,84,-0.28476,-1861,-50,-328.137
9,82,0.989467,5567,-340.671,164.12
9,87,0.464845,3867,227.427,410.001
9,86,-0.369273,-2235,78.7675,-209.84
9,83,0.76676,5160,-238.691,310.504
9,82,-1.16306,-8134,-299.951,-323.233
9,87,0.113553,1588,162.734,-18.5279
9,82,-0.312488,-2943,-299.073,-82.4153
9,84,0.51762,3721,-123.632,74.6301
9,85,-0.933369,-3369,-9.48855,-182.353
9,83,0.0546616,693,-222.292,214.44
9,87,-1.02486,-5557,242.519,-312.761
9,86,0.43342,2542,99.3649,345.972
9,84,0.946305,6149,-59.3284,208.235
9,83,-0.15473,-794,-237.744,-151.471
9,84,0.924192,6034,-140.194,367.307
9,85,1.12601,8063,-40.3229,428.25
9,84,0.274662,2134,-137.014,-184.45
9,87,0.191083,2111,219.742,216.939
9,85,-0.527718,-1312,-1.43898,-297.425
9,83,-0.342016,-2069,-216.607,56.3177
9,88,-0.922153,-4938,295.462,-340.066
9,87,-0.830051,-4506,235.231,-198.944
9,86,-0.303209,-1847,67.0898,43.8389
9,87,-0.0343063,572,187.829,-10.9481
9,86,-0.120718,-749,113.479,31.6916
9,82,0.998799,5614,-263.96,423.785
9,83,-1.03773,-5852,-226.348,-441.652
9,81,-0.550999,-3888,-360.952,-299.165
9,81,0.569323,4454,-392.762,137.123
9,83,0.849073,5569,-233.312,408.66
9,84,0.679583,4691,-100.374,371.824
9,89,-0.59656,-4366,360.951,27.3796
9,84,-0.158516,-963,-109.04,-214.287
9,86,0.293668,1746,119.5,171.059
9,87,0.130041,1700,230.1,287.046
9,81,-0.317048,-2174,-401.268,11.2393
9,86,0.96693,5231,77.132,196.149
9,87,-0.290707,-1183,225.514,-100.244
9,83,-0.0326274,70,-162.019,19.4191
9,86,-0.389287,-2351,109.443,-300.966
9,83,0.408366,3106,-185.817,200.478
9,85,0.618922,5461,-27.7229,200.734
9,83,-0.775843,-4611,-217.393,-107.144
9,83,-0.982906,-5609,-170.216,-312.456
9,85,0.368399,4018,-9.25952,291.955
9,86,-0.0109118,-79,136.485,109.359
9,88,-0.428762,-2035,269.037,-237.34
9,85,0.974488,7330,-34.3185,171.743
9,88,0.25424,2777,286.07,307.474
9,85,0.0142954,1864,-43.9683,-27.0529
9,83,0.431089,3249,-190.072,89.9324
9,85,0.40498,4234,23.2171,185.846
9,85,-0.318705,-135,8.90293,-82.6888
9,83,0.293317,2354,-173.199,10.4203
9,82,0.201029,781,-278.331,227.245
9,86,0.522531,3030,105.316,136.064
9,84,-0.366856,-2430,-150,80.7035
9,85,0.184555,2908,-48.0286,-124.577
9,87,-0.250901,-915,176.251,-78.3769
9,87,0.396253,3442,243.693,16.2131
9,87,-0.0971492,138,166.003,142.69
9,86,-0.280782,-1714,66.9846,-114.222
9,84,-0.239169,-1540,-102.877,-181.838
9,88,0.762759,5972,270.42,232.504
9,81,0.456371,3694,-414.437,362.778
9,84,1.02058,6528,-133.173,161.193
9,88,0.599808,5022,264.804,279.479
9,82,-0.262699,-2588,-350,-31.2099
9,85,0.689661,5850,-3.78353,350.351
9,85,0.42297,4340,9.0553,-98.1539
9,81,-0.917965,-6311,-362.581,-446.138
9,82,-0.508614,-4294,-277.204,-117.037
9,87,-0.413014,-1991,230.657,-360.255
9,85,0.671287,5750,31.0388,85.042
9,88,-0.57624,-2972,254.601,-69.3645
9,84,-0.744089,-4829,-129.042,-105.948
9,85,0.36353,3989,50,30.3359
9,82,-1.00111,-7273,-293.631,-334.297
9,83,-1.04916,-5902,-190.316,-438.591
9,84,-1.13955,-6981,-118.018,-392.138
9,82,0.120969,209,-321.382,-109.643
9,87,-1.09917,-5939,249.926,-348.472
9,87,-1.07107,-5797,171.903,-171.113
9,82,-0.0700989,-1185,-337.832,36.7676
9,85,0.430947,4387,13.5085,320.897
9,84,-0.371111,-2459,-96.2263,-49.0241
9,86,-1.10951,-6022,115.603,-214.33
9,81,-0.651653,-4584,-441.431,-317.316
9,82,0.490941,2732,-300.922,260.781
9,84,-0.270464,-1761,-124.221,85.4429
9,87,-0.154549,-257,203.42,-273.443
9,87,0.58561,4587,158.238,97.6933
9,88,-1.06673,-5675,267.497,-295.596
9,84,-1.00245,-6269,-100.712,-396.331
9,89,-0.850211,-5616,351.3,-288.675
9,83,-0.184229,-1000,-186.086,-48.7978
9,85,0.454925,4527,-29.6783,26.0083
9,84,0.156187,1308,-90.1318,202.887
9,84,0.384969,2874,-127.003,226.065
9,88,-0.988272,-5280,255.917,-370.515
9,87,-1.23256,-6609,219.849,-325.201
9,85,0.495578,4762,22.3842,137.266
9,84,0.958273,6211,-63.8679,238.713
9,84,-0.250768,-1622,-72.5839,-260.826
9,84,0.0100306,258,-150,168.901
9,89,0.0612016,-531,400.288,376.911
9,87,-0.335739,-1484,215.143,358.622
9,87,0.601608,4679,171.55,322.131
9,89,-0.245935,-2590,412.859,9.77651
9,84,-0.0754846,-362,-104.436,-154.668
9,83,0.28231,2280,-209.577,283.106
9,83,-1.26534,-6777,-209.674,-351.174
9,87,1.0734,7186,181.027,235.86
9,83,-0.941624,-5420,-215.673,-329.132
9,88,0.52236,4547,284.256,212.614
9,82,-0.730106,-5708,-340.31,7.39682
9,84,-0.711775,-4637,-133.118,-410.054
9,84,-0.792737,-5111,-107.589,-287.569
9,88,0.229659,2606,337.647,-201.465
9,84,-0.227105,-1454,-74.2038,81.7156
9,84,-0.0786592,-385,-65.0865,137.169
9,87,1.0217,6930,177.173,39.6734
9,87,0.149671,1833,210.619,170.036
9,84,-0.0129743,91,-105.924,-65.9594
9,83,-0.671662,-4058,-161.441,-130.807
9,87,-0.00102394,802,250,40.0501
9,88,-0.97712,-5223,341.232,-415.553
9,84,-0.415098,-2757,-89.6052,-109.726
9,84,-0.327158,-2157,-97.4802,-133.872
9,87,0.521619,4210,215.246,318.952
9,83,0.881771,5726,-249.528,372.306
9,89,-0.97744,-6235,430.022,-390.48
9,88,-0.12655,52,298.9,-250.531
9,85,-0.344283,-283,4.31854,-307.713
9,83,-0.229353,-1312,-193.361,15.0333
9,84,-0.81556,-5242,-92.7158,-250.922
9,85,0.0956113,2363,30.2562,-7.99538
9,84,-0.788037,-5084,-93.2159,-405.571
9,86,0.387475,2284,98.835,-124.047
9,88,-0.984555,-5261,260.81,-322.579
9,88,0.164871,2150,271.07,15.1993
9,82,0.0796481,-89,-340.23,-114.453
9,83,-0.331397,-1999,-181.249,65.708
9,83,0.607769,4305,-157.19,123.238
9,84,-0.362161,-2398,-61.7872,-135.25
9,88,-0.60015,-3118,329.234,-195.075
9,82,-0.557017,-4614,-342.796,-277.701
9,87,0.852763,6066,164.167,357.431
9,81,0.24251,2159,-378.378,81.8892
9,83,-0.754903,-4503,-159.567,-285.178
9,88,0.149513,2041,264.141,187.884
9,85,-0.301024,-32,3.27146,-13.0613
9,84,-0.057161,-229,-132.768,-36.2832
9,86,0.376531,2222,72.3257,192.97
9,81,0.2487,2205,-384.635,48.3637
9,84,-1.02358,-6382,-67.191,-365.226
9,85,-0.563565,-1506,-50,166.499
9,83,-0.633095,-3844,-152.109,-248.557
9,82,1.07499,5995,-281.192,397.776
9,83,-0.115509,-518,-173.128,-104.337
9,85,-1.34704,-5188,37.7057,-362.344
9,88,0.621326,5152,271.142,359.2
9,87,-0.444985,-2198,206.702,-133.841
9,88,1.05746,7530,322.952,238.569
9,84,-0.282473,-1845,-113,-64.7648
9,87,0.55818,4427,195.599,231.423
9,87,0.920838,6420,191.35,241.704
9,87,1.13161,7469,219.864,250.545
9,88,-0.353619,-1535,341.563,-31.0643
9,86,0.888779,4871,135.65,323.601
9,85,1.33423,9016,-13.905,328.242
9,82,-0.380907,-3424,-335.267,-151.209
9,88,0.391356,3705,335.778,206.815
9,85,1.19009,8362,-42.3697,422.637
9,82,-0.0943923,-1363,-274.309,38.2832
9,82,-0.335319,-3105,-335.737,-170.7
9,82,-0.123671,-1578,-281.724,-34.092
9,87,-0.736241,-3974,176.546,-430.352
9,88,0.686512,5536,327.408,217.681
9,84,-0.499568,-3315,-139.776,-280.03
9,87,1.0734,7186,250,354.75
9,85,0.681337,5805,20.0464,186.982
9,86,0.183215,1095,141.965,-69.6459
9,84,-0.386702,-2565,-102.324,-57.3622
9,82,0.875652,4974,-276.902,340.345
9,86,-0.231593,-1420,73.7919,-51.1345
9,82,1.11334,6182,-324.152,327.325
9,85,0.893749,6924,-50,197.461
9,87,1.11432,7385,238.961,260.987
9,83,-1.21169,-6571,-227.636,-346.539
9,86,-0.139776,-865,112.57,-3.44497
9,82,-0.577331,-4746,-295.038,-194.689
9,86,-1.28531,-6774,117.842,-430.196
9,88,0.315498,3197,344.63,118.063
9,89,-0.0995834,-1724,354.214,198.679
9,85,0.501472,4796,-2.49665,-35.6767
9,88,0.586187,4940,311.868,125.575
9,84,-0.902853,-5731,-137.81,-352.411
9,89,1.30267,6503,391.243,170.743
9,82,-0.961933,-7058,-337.431,-340.695
9,84,0.96001,6220,-78.6891,251.079
9,88,-0.71017,-3770,323.898,-216.529
9,87,-0.654936,-3497,228.767,51.2147
9,84,-0.454176,-3018,-123.104,-301.132
9,84,-0.616449,-4058,-130.467,-321.133
9,89,-0.2633,-2684,410.974,-214.578
9,87,0.129304,1695,250,-108.103
9,82,-0.2827,-2731,-344.472,-298.399
9,81,0.327963,2787,-403.628,97.9563
9,85,0.0760347,2243,22.839,-184.209
9,82,-0.951737,-7001,-346.006,19.7189
9,84,0.43711,3213,-138.858,132.49
9,86,-0.0575923,-364,150,-305.844
9,84,-0.996424,-6237,-127.133,-186.661
9,88,0.628339,5194,290.724,376.551
9,87,-0.708684,-3813,186.688,-309.68
9,82,0.928685,5254,-331.093,266.303
9,81,0.025266,492,-421.085,-55.5799
9,81,0.425526,3480,-404.079,-15.9025
9,83,-0.301253,-1799,-183.614,47.0731
9,89,-0.687546,-4816,430.069,-92.3027
9,87,1.1725,7665,209.62,344.831
9,81,-0.366212,-2545,-449.38,-291.137
9,84,-0.216583,-1379,-145.102,-38.0026
9,82,0.920112,5209,-275.642,408.158
9,85,0.0582713,2134,12.4868,52.2542
9,88,0.574268,4868,305.625,352.628
9,82,0.0380698,-392,-279.661,-176.925
9,81,-0.00498172,255,-365.143,-68.6896
9,82,-0.0466624,-1013,-342.019,-146.809
9,87,-0.930928,-5059,208.681,-370.385
9,88,0.112444,1776,347.148,54.9545
9,83,-0.556461,-3404,-187.872,-132.513
9,82,-0.751321,-5837,-307.479,-124.18
9,85,-0.720518,-2327,23.0287,-262.451
9,81,0.907898,6544,-397.163,393.844
9,82,0.438,2392,-334.123,304.229
9,86,-1.05213,-5766,150,-294.25
9,83,1.22701,7182,-194.973,243.697
9,86,-0.0695484,-437,119.509,-185.572
9,88,0.433166,3979,326.164,-42.1674
9,87,-0.490221,-2485,170.897,41.8096
9,88,-0.326531,-1351,299.502,-318.292
9,88,-0.396854,-1824,270.39,52.924
9,82,0.125273,240,-307.923,36.0999
9,85,-1.33285,-5129,-30.1784,-240.558
9,85,0.0382337,2011,-50,-3.25595
9,87,0.982224,6732,209.622,273.084
9,83,-0.264558,-1552,-182.445,225.985
9,88,0.477003,4261,288.736,215.887
9,81,0.993569,7036,-373.97,415.163
9,89,1.25958,6314,392.039,386.005
9,88,0.115231,1796,290.445,116.56
9,85,0.605867,5388,25.1382,324.584
9,84,0.498439,3601,-113.598,179.091
9,85,-1.18141,-4488,-31.5987,-355.229
9,82,0.349845,1809,-307.994,-108.927
9,82,0.82414,4696,-260.517,368.831
9,85,1.17016,8270,49.7988,273.69
9,86,0.259215,1545,110.255,-50.0249
9,86,0.124379,742,125.058,136.185
9,89,-0.47327,-3762,444.605,14.3005
9,82,0.251155,1133,-255.623,252.349
9,84,0.927209,6050,-107.01,294.152
9,85,1.20545,8433,-4.08054,291.27
9,87,-1.05502,-5714,209.926,-386.298
9,83,-0.312644,-1875,-216.39,-259.103
9,82,0.0393028,-383,-344.77,93.9257
9,86,0.512359,2975,52.2789,84.5964
9,89,-0.899314,-5848,412.644,-402.542
9,86,-0.604177,-3553,85.46,-398.436
9,84,0.617797,4329,-127.159,380.474
9,84,0.829507,5530,-87.9099,338.415
9,88,-0.148041,-101,308.431,-30.9297
9,86,0.253748,1513,79.2312,-98.3491
9,82,1.00332,5637,-326.145,442.27
9,87,0.321374,2967,209.195,296.892
9,83,0.145434,1336,-177.963,23.7104
9,85,-0.919704,-3304,-47.1821,-188.239
9,82,-0.98396,-7179,-315,-236.683
9,85,0.435529,4414,-7.1965,81.3885
9,85,-0.494144,-1128,49.4113,-83.883
9,85,0.921271,7064,-22.0224,288.276
9,86,0.47966,2797,94.9849,81.5591
9,86,-0.414037,-2494,52.977,-91.436
9,88,-0.556456,-2850,278.684,-279.24
9,88,-0.257385,-874,315.23,-274.117
9,82,0.80075,4567,-311.874,159.463
9,88,-0.5823,-3009,279.95,-416.696
9,87,-0.292496,-1195,233.409,40.9279
9,83,0.732318,4982,-183.863,49.5734
9,81,-0.711583,-4985,-385.303,-303.449
9,81,-0.160478,-966,-384.42,-11.2434
9,84,0.226383,1801,-110.134,90.4845
9,83,-1.11352,-6175,-234.245,-383.731
9,88,-0.343441,-1466,326.616,-217.189
9,87,-0.400073,-1906,244.607,-306.924
9,84,0.725215,4952,-150,12.7493
9,88,-0.458365,-2228,276.189,-81.4636
9,84,0.775127,5232,-69.205,161.642
9,83,0.0797937,872,-215.314,-42.566
9,81,0.486155,3897,-367.271,84.97
9,82,-0.28059,-2716,-269.882,-179.614
9,88,-0.853313,-4571,339.052,-284.603
9,83,0.981505,6182,-203.006,261.964
9,83,-0.479584,-2943,-169.074,-337.754
9,82,0.151177,426,-284.206,128.596
9,82,-0.544656,-4533,-336.538,-147.052
9,89,1.15503,5841,350,449.946
9,83,-0.0768554,-244,-174.48,-254.082
9,87,0.767992,5613,194.516,440.697
9,89,-0.387738,-3327,395.012,162.088
9,89,-0.390078,-3338,397.491,158.881
