0,3,-0.150636,-2037,-100.914,-93.1967
0,1,-0.405435,1043,-305.712,-48.1991
0,1,0.13009,7720,-315.999,316.531
0,8,0.293012,9059,434.339,426.398
0,8,0.189628,7856,369.809,62.3882
0,1,-0.641651,-1065,-250,-351.447
0,1,0.315021,10023,-283.48,329.791
0,0,-0.211358,-4379,-397.382,-37.5604
0,3,-0.0333991,-592,-50,-106.298
0,4,-4.04023,-371,-2.2737,-237.819
0,4,-4.2048,3924,-8.9166,207.016
0,1,-0.371561,1387,-313.375,-419.729
0,1,0.297823,9823,-288.343,88.9574
0,2,-3.65408,-2181,-250,-90.3038
0,1,0.291618,9751,-272.538,376.355
0,6,0.557925,6521,223.397,407.751
0,5,-0.27713,-369,150,-135.367
0,1,0.104523,7377,-260.078,104.403
0,6,-0.584196,-5995,180.215,-283.185
0,5,-0.286172,-470,88.4439,-196.335
0,4,-3.98342,-1972,-32.5021,-233.719
0,1,-0.560092,-389,-296.033,-419.247
0,4,-4.15446,2745,-50,355.42
0,3,0.542442,5751,-68.837,136.172
0,0,-0.570218,-7750,-399.668,-259.797
0,7,-4.72018,-6858,322.482,-413.367
0,7,-4.84379,-3271,272.559,52.9548
0,1,0.137323,7816,-252.129,38.7174
0,2,-3.98915,7265,-160.915,223.684
0,7,-4.98567,1107,295.857,217.969
0,5,0.457679,8723,109.825,179.188
0,4,-3.87846,-4481,10.6803,-302.984
0,8,-0.136874,3406,434.294,16.0774
0,3,0.201598,2304,-84.6636,19.1692
0,3,0.123784,1375,-80.7932,53.7039
0,8,-0.303949,1104,437.988,-210.704
0,3,0.107181,1170,-135.32,143.678
0,8,0.236776,8419,372.718,441.982
0,4,-4.151,2659,15.5007,277.418
0,7,-4.9848,1083,305.187,382.859
0,4,-4.00332,-1437,32.2044,139.688
0,5,-0.450606,-2140,66.6319,-430.554
0,0,0.0664443,-1042,-365.157,156.267
0,2,-3.82435,2578,-183.688,265.282
0,8,0.217753,8195,416.792,301.759
0,1,-0.297179,2187,-274.288,-116.464
0,8,0.328407,9442,446.353,-75.4612
0,1,-0.13985,4082,-324.863,-69.451
0,6,-0.0517166,-658,166.746,-54.581
0,0,-0.0806809,-2846,-361.717,-42.7885
0,2,-3.6576,-2098,-202.39,-165.001
0,0,0.638264,4407,-350.379,138.1
0,8,0.245663,8522,362.054,236.063
0,5,0.322324,7376,57.2349,340.619
0,7,-4.82595,-3840,322.2,145.554
0,0,-0.420738,-6499,-394.958,-65.1303
0,1,-0.243468,2803,-283.908,-110.268
0,3,-0.0526856,-834,-119.884,110.59
0,5,-0.630549,-3663,141.113,-220.735
0,1,0.430083,11275,-282.086,154.542
0,0,0.400932,2532,-416.236,199.863
0,3,-0.386699,-4589,-92.6385,-320.429
0,1,0.214504,8813,-250,-39.6141
0,3,0.22562,2583,-122.259,312.714
0,7,0.583302,3363,250,308.528
0,6,0.676004,7511,202.738,438.227
0,7,0.477824,2289,316.839,311.675
0,3,-0.477408,-5416,-132.156,-213.429
0,1,0.0784677,7025,-286.344,119.599
0,3,-0.140788,-1919,-67.3841,-154.143
0,5,-0.633707,-3688,129.881,-380.948
0,8,-0.151639,3196,370.316,10.6216
0,4,-3.93525,-3201,-21.3545,-312.958
0,6,-0.623761,-6287,151.07,-424.928
0,8,-0.394717,-44,408.143,-223.19
0,1,-0.234583,2908,-313.756,-163.407
0,1,-0.177834,3600,-337.651,-112.703
0,7,-4.73492,-6474,256.136,-221.723
0,5,0.414267,8312,64.6237,223.318
0,2,-3.61329,-3103,-184.426,60.1292
0,1,0.135133,7787,-341.281,-40.1268
0,8,-0.437301,-553,400.545,-156.165
0,4,-4.02222,-891,8.28827,-164.066
0,2,-3.90138,4875,-230.036,371.386
0,3,-0.322763,-3955,-109.924,-225.693
0,1,-0.210613,3196,-286.916,-151.209
0,3,0.254403,2909,-110.771,143.404
0,5,0.514559,9231,143.146,121.398
0,7,-4.62317,-9006,287.952,-167.822
0,8,0.0439108,5960,389.604,146.469
0,8,-0.109578,3796,399.755,-94.9436
0,0,-0.0270585,-2189,-433.827,-60.2605
0,3,0.4023,4459,-128.777,317.284
0,2,-3.86471,3813,-160.417,-122.712
0,4,-3.68391,-7551,4.48961,-280.216
0,6,-0.579476,-5960,173.05,-361.75
0,4,-3.78056,-6235,28.0361,-348.196
0,6,0.668753,7454,166.606,311.005
0,0,-0.148853,-3662,-366.41,144.522
0,0,-0.17613,-3979,-350,-123.247
0,2,-3.8818,4315,-159.036,283.989
0,6,0.0659539,910,186.687,-52.8966
0,0,0.21387,668,-392.818,30.7128
0,8,0.17926,7728,422.944,147.377
0,7,-4.8804,-2106,334.863,11.1226
0,8,-0.0784026,4241,393.239,122.023
0,6,-0.125981,-1595,202.878,-290.831
0,2,-3.51669,-4899,-169.64,-260.867
0,7,-4.50427,-11001,285.211,-311.028
0,8,0.330684,9466,387.19,188.797
0,5,-0.541932,-2945,59.7487,-337.13
0,2,-3.80359,1924,-210.591,-110.789
0,6,0.321674,4150,212.518,73.8811
0,5,-0.459707,-2223,92.7817,-143.022
0,5,0.199531,5953,81.2054,146.127
0,5,-0.397782,-1635,142.187,-450.829
0,7,-4.85024,-3065,335.491,-261.241
0,0,-0.00443001,-1910,-373.168,126.925
0,7,-4.78411,-5117,256.47,-34.6034
0,6,0.602787,6908,160.789,333.524
0,5,-0.369776,-1359,79.6559,-414.032
0,7,-4.88779,-1874,271.992,58.5683
0,5,-0.290924,-523,63.6307,-153.471
0,7,0.451258,1995,350,461.368
0,0,-0.297678,-5308,-426.995,-329.217
0,8,0.58811,11868,350,443.513
0,1,-0.498718,153,-256.998,-433.529
0,6,-0.115873,-1471,225.001,-27.7598
0,6,0.181262,2442,168.628,97.0631
0,8,0.161138,7502,350,-96.7493
0,0,0.489266,3287,-407.816,255.852
0,8,-0.586507,-2182,354.936,-357.95
0,0,-0.485623,-7067,-373.958,-419.264
0,6,0.369238,4677,207.35,100.865
0,2,-3.44543,-5959,-225.456,-350.035
0,0,0.649137,4482,-359.758,394.301
0,4,-4.14478,2501,50,-47.8034
0,8,-0.57372,-2051,382.426,-377.796
0,1,0.360273,10533,-320.37,429.372
0,3,0.340659,3839,-77.7693,207.05
0,0,0.410073,2613,-425.502,195.031
0,8,-0.332269,736,385.926,-28.159
0,7,0.45001,1981,305.721,296.771
0,2,-3.90974,5124,-165.661,331.026
0,5,-0.0937073,1934,136.065,48.1232
0,5,-0.623979,-3611,50,-384.042
0,6,-0.283348,-3363,219.418,-194.307
0,7,-4.86714,-2526,335.883,24.5874
0,0,-0.520783,-7358,-393.43,-121.877
0,3,0.344644,3880,-97.8924,123.729
0,7,-4.69866,-7396,306.381,-162.378
0,5,-0.501027,-2590,102.937,-178.954
0,8,0.197978,7958,428.108,125.942
0,0,-0.167809,-3883,-433.559,60.9215
0,8,-0.437047,-550,355.791,-220.254
0,2,-3.92127,5460,-172.711,316.227
0,2,-3.54401,-4428,-171.406,-439.042
0,2,-3.8988,4800,-161.46,219.171
0,2,-3.63065,-2719,-185.316,-353.198
0,4,-4.13838,2336,-43.4756,150.737
0,3,-0.605932,-6460,-135.379,-285.733
0,3,-0.63438,-6672,-140.172,-402.594
0,5,-0.201035,531,150,-69.0528
0,4,-4.28451,5586,25.0874,115.636
0,5,0.487422,8991,115.973,364.888
0,5,-0.0739048,2207,59.2938,-113.489
0,8,0.034938,5837,414.605,3.37076
0,7,-4.8374,-3475,255.355,-60.6338
0,1,0.261093,9388,-269.865,95.116
0,2,-3.97865,7005,-158.425,292.471
0,7,-4.76969,-5526,255.577,-99.0446
0,6,-0.160838,-2013,212.664,-191.821
0,3,0.0508714,470,-94.5002,36.6919
0,7,-4.93969,-233,283.286,437.578
0,4,-4.02802,-723,-43.3755,-110.084
0,4,-3.71929,-7107,8.76519,-400.909
0,0,0.159423,57,-365.786,51.0042
0,2,-3.70475,-933,-202.576,-78.4842
0,4,-3.78256,-6205,31.5357,-251.339
0,7,-4.57866,-9821,250,-255.922
0,5,0.167632,5551,133.777,55.694
0,8,-0.0139795,5156,397.944,33.3294
0,4,-3.88527,-4343,-12.2239,-161.009
0,8,-0.105667,3852,397.763,-35.4071
0,2,-3.80372,1928,-150,215.766
0,4,-4.17315,3199,31.5346,365.545
0,3,-0.200025,-2619,-150,-381.045
0,5,-0.0208907,2952,80.2212,187.446
0,2,-3.80479,1962,-181.358,81.8241
0,0,0.362582,2179,-404.488,145.356
0,0,-0.637207,-8251,-355.836,-458.787
0,3,-0.587285,-6317,-88.7717,-328.897
0,5,-0.0454426,2605,65.35,-75.4405
0,3,-0.360033,-4329,-50,-332.1
0,6,-0.156922,-1967,156.363,-15.9547
0,4,-4.15574,2777,-34.2157,253.277
0,8,-0.236594,2008,351.372,-436.716
0,6,0.188295,2532,201.299,86.7359
0,5,-0.222351,269,101.6,-437.512
0,0,-0.664297,-8444,-384.021,-149.582
0,7,-4.64411,-8584,324.04,-341.731
0,1,-0.11077,4460,-259.795,-26.4753
0,6,-0.00525206,-47,150,122.809
0,5,0.387272,8047,125.126,358.962
0,3,-0.524891,-5818,-126.218,-150.414
0,5,-0.401963,-1676,53.3069,-138.259
0,1,-0.379231,1308,-296.103,-317.24
0,1,-0.373868,1363,-295.604,-201.231
0,3,-0.363257,-4361,-132.706,-180.821
0,6,0.610523,6974,222.859,367.258
0,7,-4.6338,-8794,314.517,-447.201
0,2,-3.68522,-1432,-202.98,-121.196
0,1,-0.560092,-389,-275.908,-87.7688
0,8,0.423696,10408,361.382,426.619
0,1,-0.369542,1408,-339.966,-262.196
0,6,0.18806,2529,157.198,98.3546
0,1,-0.146156,4001,-295.265,-33.2233
0,8,-0.231217,2082,370.481,-173.545
0,2,-3.89179,4602,-188.412,60.9515
0,6,0.566445,6596,232.249,412.423
0,6,0.028594,406,183.788,-157.267
0,5,-0.624232,-3613,126.895,-355.407
0,1,-0.394153,1156,-305.232,19.4201
0,4,-3.84713,-5092,34.1476,-58.3965
0,7,-4.90065,-1473,312.185,394.94
0,5,0.271579,6814,133.356,190.827
0,2,-3.61187,-3134,-177.06,-217.748
0,0,0.0309697,-1475,-395.866,150.927
0,6,0.319919,4130,218.211,128.052
0,1,0.574871,12665,-315.111,384.906
0,6,0.396513,4965,158.641,248.689
0,1,0.195339,8570,-282.669,222.423
0,0,0.0624986,-1090,-387.007,319.731
0,3,0.60895,6309,-123.54,440.864
0,3,-0.31353,-3860,-135.828,-109.13
0,8,-0.226287,2150,378.223,34.789
0,0,0.52317,3558,-350,345.829
0,0,-0.162979,-3827,-415.309,-363.634
0,7,-4.75322,-5982,308.287,44.6499
0,5,-0.299004,-611,54.5315,-77.5152
0,8,0.640998,12288,384.22,440.555
0,7,0.508416,2615,332.791,229.361
0,3,-0.510054,-5695,-89.7281,-112.859
0,0,0.148214,-71,-381.362,367.698
0,3,0.502693,5400,-113.015,353.94
0,3,-0.470626,-5357,-71.9622,-430.008
0,6,0.128429,1749,179.716,90.0843
0,3,0.171066,1946,-72.9334,333.285
0,0,0.0380762,-1388,-375.897,13.2964
0,2,-3.67829,-1602,-207.882,-106.172
0,0,0.493283,3320,-403.958,449.872
0,5,0.249933,6564,124.478,245.999
0,3,0.095133,1021,-59.9456,-165.262
0,0,0.127538,-312,-425.566,7.59439
0,8,0.240134,8458,363.237,-15.365
0,0,0.472231,3147,-403.534,439.145
0,1,-0.301647,2137,-270.02,-148.742
0,6,0.301217,3914,180.401,107.959
0,1,-0.570128,-475,-250,-378.6
0,1,-0.25285,2693,-254.997,-81.5632
0,2,-3.67255,-1741,-185.194,-93.1555
0,7,0.604857,3567,325.008,443.399
0,5,0.464696,8787,85.5514,427.91
0,5,-0.159263,1058,71.7507,51.3731
0,5,-0.301366,-637,139.526,-44.1029
0,6,0.284893,3724,192.155,185.27
0,8,-0.49478,-1208,372.051,-398.65
0,6,0.256049,3380,245.038,298.112
0,7,-4.83985,-3397,319.28,45.0436
0,8,-0.470265,-933,353.186,-464.849
0,1,-0.11855,4358,-294.776,-96.0414
0,2,-3.92672,5616,-178.321,352.577
0,2,-3.62452,-2856,-239.58,-181.905
0,2,-3.47873,-5489,-194.6,-414.985
0,1,-0.482039,306,-296.761,-343.695
0,4,-4.24999,4910,-13.1589,264.442
0,8,0.488817,11016,436.745,336.428
0,1,-0.252162,2701,-267.4,-128.938
0,7,-4.56042,-10125,337.553,-395.549
0,3,-0.621209,-6575,-77.9131,-475.578
0,7,-4.78911,-4973,258.634,68.3856
0,6,-0.516111,-5468,173.295,-382.871
0,7,-4.86318,-2652,268.042,-84.3012
0,6,0.0788676,1084,168.898,183.6
0,8,-0.119921,3648,378.888,30.9072
0,5,-0.422857,-1879,122.418,-361.428
0,8,0.596802,11939,365.092,323.704
0,7,-4.96908,639,334.762,184.58
0,1,-0.445939,646,-320.065,-406.685
0,0,0.257062,1131,-404.645,172.792
0,6,0.625564,7101,159.932,338.231
0,8,-0.518598,-1469,429.774,-347.736
0,1,0.469558,11673,-308.019,175.907
0,8,-0.197954,2544,386.179,86.0919
0,8,0.127502,7074,360.254,-98.9281
0,5,-0.360302,-1263,50.8303,-253.642
0,1,-0.249839,2728,-307.806,-261.551
0,2,-3.93767,5923,-221.763,174.308
0,7,0.431835,1775,321.242,103.493
0,4,-4.04622,-199,15.0014,138.971
0,8,0.491132,11037,415.253,357.696
0,5,-0.540974,-2937,63.3524,-290.512
0,5,0.585528,9829,68.9129,407.437
0,5,0.133773,5108,95.886,-160.555
0,6,0.691014,7629,215.788,86.9403
0,0,-0.0462415,-2425,-358.251,-136.155
0,1,0.182979,8412,-347.81,192.542
0,3,-0.0793805,-1168,-90.9406,-242.895
0,2,-3.64708,-2344,-150.842,-274.258
0,0,-0.271733,-5037,-384.149,-249.955
0,4,-3.74281,-6784,50,-394.199
0,8,-0.279585,1426,350,-80.3449
0,8,0.0323251,5801,424.339,-188.931
0,2,-3.86841,3923,-225.208,240.705
0,6,-0.517105,-5476,151.999,-382.682
0,2,-3.77024,937,-246.343,-161.597
0,4,-4.23087,4508,-1.69594,364.941
0,4,-4.01133,-1206,19.6464,100.064
0,3,-0.277234,-3477,-98.9354,-60.145
0,8,-0.362546,352,353.577,-300.398
0,2,-3.9132,5226,-181.957,350.764
0,0,0.74789,5128,-376.369,413.417
0,0,0.486953,3268,-375.198,440.102
0,8,0.336471,9527,443.546,283.74
