1,16,-3.7511,3124,-166.303,340.809
1,13,-3.99199,2087,-16.0088,10.692
1,13,-3.73778,-2645,-329.538,11.4439
1,10,-0.0975303,5068,8.55799,-254.441
1,11,-0.614751,-3847,-342.757,-152.244
1,13,-3.95682,1351,-47.7141,-6.57507
1,11,0.0354107,3084,94.1092,-184.867
1,16,-4.03856,10724,326.664,316.599
1,15,0.11221,7430,168.443,163.533
1,15,0.371688,10301,346.122,180.003
1,10,-0.585161,293,-246.548,-295.36
1,13,-4.02121,2729,5.61288,42.1781
1,14,0.11614,2291,140.589,116.95
1,11,-0.0523954,1905,-24.5986,-158.387
1,10,-0.458893,1317,-321.357,-287.408
1,9,0.312491,11853,236.775,-400.207
1,14,-0.000125515,729,89.4619,57.3147
1,15,0.0803572,7035,44.9589,175.704
1,12,-0.0201933,4993,-126.915,-95.3589
1,13,-3.89099,-1,-248.826,4.03855
1,17,-0.298117,-3100,9.11646,417.78
1,16,-3.74126,2891,80.9036,334.804
1,11,-0.308112,-1144,-275.043,-189.893
1,15,-4.87721,3314,-167.663,230.806
1,13,-3.72382,-2856,-156.959,36.9962
1,15,-4.72208,431,-327.823,191.688
1,10,-0.233863,3496,-372.627,-335.76
1,12,0.213572,8020,140.816,-109.737
1,17,0.19154,3511,317.71,392.491
1,14,0.130698,2487,292.328,108.036
1,14,0.384168,5607,63.0866,81.0516
1,13,-4.01194,2522,-113.623,7.69257
1,13,-3.83648,-1014,-159.305,18.8192
1,14,-0.00760589,631,-337.243,108.648
1,14,-0.330768,-3091,-122.551,53.9012
1,14,-0.318904,-2976,-175.863,107.664
1,11,-0.407512,-2124,-195.064,-198.214
1,9,-0.513779,990,-391.892,-392.116
1,17,0.52989,7021,350.469,441.865
1,9,0.485882,14038,399.329,-350
1,13,-4.29894,8449,163.78,37.5008
1,11,-0.0452101,2000,-78.1675,-183.708
1,15,0.249416,9031,81.4464,210.384
1,9,-0.316134,3216,-229.137,-383.606
1,11,0.0623756,3449,-22.1686,-195.06
1,11,0.431243,7858,293.169,-182.327
1,10,0.634896,12806,140.761,-294.761
1,11,-0.0379256,2097,-65.465,-150
1,14,-0.186879,-1586,-104.874,128.45
1,14,0.028513,1114,-127.268,99.4333
1,12,0.379132,9987,422.946,-87.278
1,12,0.000311235,5260,-32.0348,-96.3362
1,16,-3.81444,4674,-164.662,330.068
1,13,-4.19078,6356,290.284,11.2282
1,15,0.503737,11513,183.037,243.543
1,13,-4.05339,3439,-133.719,-41.0397
1,15,-4.65017,-617,-398.175,214.937
1,17,-0.461204,-4950,-314.219,350
1,10,-0.489731,1056,-291.992,-293.159
1,15,-4.86338,3025,-149.297,199.158
1,9,-0.0105514,7310,-144.443,-442.925
1,16,-3.55994,-832,-413.907,271.665
1,16,-3.75253,3158,-111.49,328.383
1,15,0.470917,11226,338.479,225.945
1,10,0.431768,11105,290.192,-328.741
1,14,0.205111,3460,224.702,118.37
1,13,-4.00235,2307,77.9366,21.4137
1,9,-0.0384209,6914,88.9452,-428.108
1,15,0.507675,11547,273.063,236.597
1,15,0.131275,7663,127.179,153.846
1,13,-4.05023,3370,-130.383,28.6781
1,17,0.136156,2811,45.323,420.86
1,14,0.148087,2719,92.0573,50.025
1,10,-0.413442,1718,-345.388,-324.998
1,9,0.01358,7656,79.5415,-405.477
1,10,-0.543745,615,-397.81,-316.062
1,15,-4.82151,2176,75.6768,161.548
1,9,0.146352,9562,-80.577,-362.706
1,10,-0.373803,2082,-188.924,-299.718
1,11,0.199039,5249,168.978,-207.474
1,12,-0.231516,2388,-269.764,-67.8313
1,11,-0.600249,-3739,-421.366,-193.772
1,11,0.368195,7215,278.087,-181.561
1,15,0.092307,7184,-75.1419,209.763
1,15,-4.63511,-819,-394.719,224.468
1,13,-3.97654,1764,-32.0849,-32.7106
1,9,0.0492495,8170,-85.3902,-387.555
1,9,0.146913,9570,111.43,-373.74
1,14,-0.0603739,-53,-159.057,72.0064
1,9,0.180194,10040,30.6751,-409.056
1,14,0.0178118,970,73.0199,86.6075
1,9,0.335733,12161,214.422,-392.206
1,13,-4.00217,2303,99.7058,24.0507
1,13,-3.85381,-696,-306.338,-16.4927
1,11,-0.458389,-2584,-371.17,-155.025
1,17,0.163077,3156,408.533,429.387
1,13,-4.1407,5326,310.193,27.718
1,16,-3.517,-1569,-393.202,268.026
1,15,-4.85501,2852,-320.29,170.667
1,9,-0.0439198,6836,-40.1294,-383.972
1,17,-0.394655,-4233,-255.417,365.319
1,14,-0.317669,-2964,-83.1134,111.484
1,15,-4.8641,3040,-310.521,232.678
1,17,0.276833,4517,270.393,398.955
1,13,-3.9442,1087,-229.547,-33.3454
1,9,0.302055,11713,252.121,-423.104
1,11,0.410165,7649,62.7385,-185.015
1,9,-0.384597,2405,-322.468,-428.538
1,12,-0.168333,3133,-83.2362,-99.3569
1,11,-0.377322,-1838,-408.324,-157.098
1,10,0.303477,9848,250.45,-289.891
1,10,0.515223,11841,298.683,-275.441
1,9,-0.158846,5240,-348.707,-416.081
1,11,-0.00420088,2549,-198.948,-220.826
1,15,0.21251,8618,225.686,233.525
1,13,-4.1824,6189,-24.3182,11.3035
1,17,-0.271009,-2762,-331.166,362.534
1,13,-4.25413,7622,310.657,20.9954
1,14,0.00359941,779,-31.7776,107.085
1,14,0.486248,6685,322.759,65.439
1,11,0.278788,6219,215.282,-153.8
1,17,-0.236722,-2322,118.498,384.326
1,17,-0.129076,-864,-143.888,442.641
1,13,-3.68431,-3417,-214.371,37.1535
1,17,-0.209421,-1962,-125.357,402.274
1,13,-4.04489,3253,131.857,-49.5052
1,17,-0.283511,-2919,-395.526,381.455
1,17,0.125253,2669,86.9804,361.44
1,13,-4.10728,4598,-4.67656,-50
1,17,-0.547598,-5809,-352.506,377.856
1,15,-4.85287,2808,-79.5693,214.033
1,9,0.0690906,8455,39.8131,-422.157
1,11,-0.48903,-2849,-238.293,-226.57
1,16,-3.61045,85,63.1194,336.536
1,12,0.348863,9645,261.765,-88.0953
1,10,-0.211022,3747,-18.1352,-336.258
1,13,-3.90945,364,-190.285,-15.7934
1,15,-4.67287,-304,-416.156,165.413
1,17,0.28299,4586,369.327,396.576
1,14,0.522428,7045,377.535,79.3452
1,12,-0.24194,2268,-186.759,-132.647
1,14,-0.21772,-1930,22.5793,126.825
1,17,-0.153196,-1199,41.7015,401.674
1,9,-0.0631368,6564,56.5742,-393.432
1,14,-0.0519808,54,16.4544,56.4194
1,10,-0.219393,3654,-403.928,-278.943
1,11,0.496914,8480,421.376,-212.355
1,11,0.279303,6225,35.9403,-160.92
1,9,0.00255633,7497,261.104,-378.763
1,14,-0.0146301,539,5.07925,97.1869
1,9,-0.232554,4265,-115.579,-382.358
1,15,0.537439,11798,159.773,224.304
1,10,-0.44022,1479,-234.745,-322.479
1,17,0.502863,6783,359.099,434.125
1,9,0.156992,9713,85.3594,-350
1,11,0.385979,7402,258.317,-223.247
1,12,0.0324396,5678,-111.407,-92.9492
1,12,-0.33174,1276,-289.459,-57.9958
1,16,-3.60051,-111,-316.43,300.561
1,17,0.492806,6693,419.659,432.177
1,14,0.568571,7488,329.303,66.1097
1,10,-0.139729,4563,-246.225,-307.936
1,16,-3.71171,2198,-261.356,299.564
1,13,-3.76005,-2302,-349.965,-0.999835
1,12,-0.0740938,4301,-31.4694,-95.3629
1,11,0.0481893,3257,12.5478,-208.851
1,15,0.151611,7908,-10.4243,198.477
1,9,-0.223491,4382,-286.863,-408.349
1,14,-0.480892,-4418,-264.844,97.2217
1,12,-0.492863,-331,-258.721,-53.1766
1,17,-0.540696,-5743,-264.268,350
1,17,0.306614,4847,190.715,393.934
1,12,0.548659,11743,154.143,-104.531
1,14,-0.182236,-1533,-241.35,87.0966
1,10,-0.238173,3449,156.987,-250
1,11,-0.340381,-1474,65.6034,-203.453
1,11,0.0487802,3265,-21.4584,-220.721
1,9,-0.382703,2427,-295.97,-400.021
1,16,-3.71497,2274,-55.8243,340.418
1,14,-0.305096,-2841,-64.9844,117.184
1,11,-0.384732,-1909,-389.057,-231.865
1,9,0.327997,12059,314.159,-409.186
1,14,0.477466,6597,259.504,70.643
1,13,-3.78203,-1956,-240.725,48.6096
1,15,-4.8093,1937,-160.663,201.715
1,15,0.548813,11892,266.692,224.701
1,15,0.209247,8581,100.772,193.84
1,10,-0.252095,3300,2.05233,-296.195
1,13,-4.25123,7566,421.541,22.684
1,13,-4.01409,2570,-80.284,0.978487
1,14,-0.43462,-4032,-90.5974,50.4288
1,11,0.41698,7717,429.824,-218.488
1,14,-0.348979,-3264,-114.042,120.817
1,17,0.458981,6384,356.22,417.806
1,16,-3.78499,3934,25.4289,262.117
1,17,0.237578,4065,297.121,362.704
1,14,0.277929,4374,21.9391,150
1,9,-0.0416638,6868,48.6589,-431.404
1,14,-0.397576,-3709,-366.214,129.814
1,16,-3.75934,3320,-196.695,257.684
1,16,-4.02619,10385,378.31,308.696
1,12,-0.399882,571,-262.87,-87.8969
1,12,0.644377,12622,441.886,-69.1976
1,12,-0.206817,2676,-315.921,-74.9036
1,13,-4.04886,3340,165.197,-42.4294
1,13,-3.83262,-1084,-327.111,-23.2029
1,11,-0.0290724,2215,-211.7,-152.243
1,14,-0.426487,-3962,-323.365,143.904
1,15,0.320051,9783,354.375,214.165
1,16,-3.95855,8541,44.1021,320.786
1,14,0.373419,5489,309.726,119.265
1,12,-0.308478,1527,-383.331,-50.0527
1,12,-0.448289,91,-268.87,-92.1292
1,14,0.0165485,953,-130.671,94.6582
1,11,0.193273,5176,123.279,-226.391
1,15,-4.78064,1414,-266.155,162.637
1,15,-4.694,-4,-384.5,195.184
1,10,-0.120023,4797,-71.6451,-318.72
1,13,-3.95987,1415,-235.446,-24.9095
1,16,-3.65585,1004,-102.539,317.239
1,16,-3.85713,5796,230.82,290.462
1,17,0.200864,3625,178.136,416.465
1,16,-4.00651,9836,299.965,304.091
1,11,-0.143058,741,-125.214,-204.293
1,14,-0.433458,-4022,-279.629,110.995
1,12,-0.107965,3875,-79.9854,-131.966
1,9,0.0987484,8879,128.378,-350.076
1,13,-4.07158,3833,339.202,15.1879
1,10,0.109651,7641,-23.6675,-299.461
1,9,0.0967123,8850,152.978,-404.468
1,11,0.454374,8082,397.919,-211.854
1,11,-0.384001,-1902,-293.607,-150
1,12,-0.288651,1744,-315.204,-112.67
1,11,0.626512,9573,234.962,-218.88
1,15,-4.93543,4614,76.6325,224.077
1,14,-0.439035,-4070,-192.541,80.4624
1,13,-3.88982,-23,-330.378,-28.8082
1,12,0.5106,11372,392.536,-130.663
1,11,-0.0481589,1961,-12.586,-156.533
1,17,-0.183594,-1615,-217.063,370.055
1,11,-0.140469,773,-104.799,-218.436
1,11,-0.396038,-2017,-291.466,-168.976
1,14,0.0312619,1151,-120.769,127.494
1,14,0.180313,3141,148.43,93.5373
1,11,0.614443,9478,273.036,-152.774
1,14,0.583758,7628,375.461,129.418
1,12,0.427549,10516,369.351,-96.2586
1,12,-0.324934,1349,-406.252,-54.659
1,16,-3.74954,3087,-138.418,279.084
1,12,-0.412486,444,-162.242,-141.185
1,10,-0.0797411,5285,-2.36997,-286.771
1,9,0.361201,12492,151.682,-350
1,9,-0.0179329,7205,42.8549,-353.865
1,16,-3.99108,9416,159.446,282.294
1,14,-0.274806,-2535,-364.96,138.265
1,12,-0.241588,2272,-323.033,-89.996
1,16,-3.69751,1874,-155.57,264.562
1,12,0.438483,10632,182.74,-62.0293
1,13,-3.71364,-3008,-395.556,10.3848
1,15,0.425306,10812,380.9,154.089
1,13,-4.25081,7558,308.212,15.8031
1,14,0.333999,5041,382.198,100.515
1,10,0.389862,10711,200.13,-268.55
1,10,0.170267,8369,-142.718,-262.677
1,10,0.118988,7755,262.438,-317.321
1,15,0.523734,11683,385.059,160.81
1,10,0.184854,8539,45.4544,-319.551
1,12,-0.199124,2767,-200.04,-102.855
1,14,0.383526,5600,195.165,81.0477
1,12,-0.00712412,5163,79.9698,-119.499
1,14,0.0624187,1570,91.0713,115.925
1,9,0.310991,11833,144.432,-433.657
1,11,0.632946,9623,317.841,-237.439
1,14,-0.579714,-5185,-355.045,133.382
1,13,-4.20806,6705,239.295,-46.3736
1,16,-3.88911,6634,143.328,326.694
1,9,0.201826,10342,97.5562,-368.385
1,14,0.29885,4623,271.241,79.14
1,12,0.156026,7288,66.1799,-123.774
1,17,0.406829,5885,354.405,431.318
1,10,-0.63978,-116,-409.431,-319.394
1,17,0.408346,5900,313.197,432.946
1,9,-0.228449,4318,-247.084,-425.326
1,13,-4.10142,4467,226.873,-13.8715
1,14,0.269751,4275,153.822,69.8343
1,12,0.3092,9185,345.133,-73.2038
1,15,-4.57071,-1613,-403.83,241.306
1,9,0.438185,13462,326.629,-360.537
1,9,-0.446609,1708,-358.353,-411.427
1,14,0.247683,4003,214.131,84.7784
1,10,-0.543745,615,-217.021,-323.572
1,17,-0.25841,-2602,-341.912,380.02
1,13,-3.92863,762,59.5597,-42.6326
1,9,0.165405,9832,373.668,-350
1,17,-0.484015,-5184,-308.09,401.743
1,15,-4.86958,3154,-82.637,187.3
1,15,-4.77595,1332,-385.544,185.895
1,13,-4.11243,4712,383.389,-50
1,16,-4.06787,11509,280.352,269.651
1,16,-3.68447,1599,-161.396,303.749
1,14,0.200826,3404,140.211,63.8714
1,9,0.259838,11146,38.3122,-350
1,11,0.276055,6187,234.525,-207.857
1,13,-4.06481,3687,328.616,9.79381
1,12,-0.168002,3137,-370.471,-132.509
1,14,0.0619714,1564,-103.357,117.436
1,11,0.308372,6560,280.25,-165.416
1,11,0.0987131,3939,99.2463,-170.006
1,14,0.294855,4576,400.937,95.8483
1,14,-0.136785,-1001,-403.168,52.5863
1,11,0.570747,9122,347.184,-250
1,16,-3.68794,1672,-145.218,298.892
1,9,-0.0926144,6149,-184.025,-420.145
1,15,-4.82579,2261,-161.262,210.345
1,10,-0.289965,2905,-183.185,-325.967
1,14,0.069427,1664,-44.7754,133.528
1,10,-0.236522,3467,-108.723,-280.436
1,9,-0.226899,4338,-151.968,-395.325
1,13,-4.1492,5506,151.05,-34.0077
1,14,0.0884966,1919,1.67326,114.423
1,16,-3.87859,6359,99.4636,327.602
1,12,0.0452168,5845,71.2211,-96.3849
1,13,-4.22468,7044,390.664,2.40892
1,12,0.395621,10170,232.828,-59.3523
1,14,-0.0222168,440,-251.763,100.927
1,16,-3.76672,3496,-171.07,279.267
1,12,0.169032,7455,236.415,-114.907
1,11,0.567173,9092,197.219,-170.545
1,13,-3.92137,611,-97.7625,20.1511
1,17,0.547507,7173,249.497,435.578
1,12,-0.241237,2276,-55.1273,-112.103
1,9,0.0316123,7916,12.1879,-399.884
1,14,-0.389437,-3636,-329.718,69.1239
1,12,-0.228921,2418,-176.661,-85.6748
1,11,-0.0263856,2251,53.8705,-217.131
1,11,0.434827,7893,218.402,-241.654
1,14,0.317175,4843,137.066,66.3312
1,13,-4.33109,9042,384.901,44.3995
1,12,0.0157899,5461,1.05008,-137.245
1,13,-4.31633,8773,393.386,-34.4264
1,15,0.116606,7484,-133.336,220.749
1,17,0.0663577,1881,28.8276,363.458
1,9,-0.00766905,7351,-164.448,-362.435
1,15,0.243948,8971,95.5062,188.706
1,14,-0.178381,-1489,-179.893,93.9445
1,14,-0.532758,-4830,-397.196,141.868
1,9,-0.556997,549,-354.974,-440.326
1,10,-0.456343,1339,-91.793,-312.291
1,12,0.283162,8875,71.6007,-95.9762
1,10,0.142934,8045,-25.4336,-294.924
1,13,-4.14474,5412,138.969,-31.2032
1,16,-3.84888,5579,-17.2418,259.218
1,9,0.522777,14473,331.993,-400.005
1,14,-0.0470072,118,198.166,77.2333
1,9,-0.178366,4977,89.4716,-415.507
1,12,-0.509956,-490,-379.566,-121.689
1,10,0.202498,8742,310.332,-323.961
1,13,-3.59878,-4493,-263.349,-5.19915
1,14,0.115329,2280,136.052,127.735
1,17,0.212374,3765,131.562,353.64
1,11,-0.374922,-1815,-132.93,-161.697
1,12,0.0900229,6432,56.8545,-130.675
1,10,-0.307605,2726,-296.277,-309.551
1,11,-0.239146,-396,-271.781,-214.564
1,11,0.0421325,3175,-104.867,-163.411
1,17,0.280115,4554,229.606,354.419
1,9,0.158967,9741,295.515,-422.745
1,12,-0.220376,2517,-173.167,-107.464
1,12,-0.105012,3912,-267.886,-102.962
1,17,0.249736,4207,363.148,411.66
1,10,-0.681281,-414,-338.212,-266.404
1,14,0.47058,6528,146.097,107.355
1,13,-3.90597,292,-258.914,-42.8581
1,11,0.480758,8331,363.139,-160.565
1,14,0.220418,3658,-186.109,50
1,17,0.43624,6170,206.812,362.91
1,11,0.335969,6867,196.807,-161.111
1,10,0.108029,7621,134.181,-341.01
1,13,-3.8373,-999,-304.799,1.61175
1,12,-0.264536,2012,11.786,-50
1,17,0.131905,2756,294.22,359.257
1,15,0.154364,7941,105.355,180.937
1,11,-0.361321,-1682,-174.118,-197.572
1,14,-0.170181,-1394,-363.246,123.726
1,14,0.284096,4448,197.729,109.705
1,17,-0.609394,-6378,-279.764,384.313
1,15,0.409173,10661,159.565,215.853
1,15,-4.61973,-1021,-286.783,224.584
1,16,-3.6858,1627,-388.438,297.998
1,17,-0.153413,-1202,-140.161,414.246
1,12,-0.292092,1706,-138.416,-100.174
1,13,-4.34963,9370,381.996,27.2146
1,16,-3.63253,528,-311.193,347.647
1,9,-0.571801,401,-410.597,-356.297
1,13,-3.95945,1406,280.441,38.4635
1,12,-0.181375,2977,36.1529,-50
1,17,0.398121,5799,356.008,415.612
1,15,0.392438,10502,330.557,236.28
1,12,-0.364448,932,-102.298,-120.852
1,17,-0.558822,-5915,-381.408,350
1,16,-3.80613,4456,-127.489,327.629
1,9,0.0654634,8403,-55.3903,-425.59
1,14,0.183423,3181,188.958,87.5254
1,16,-3.75964,3327,-78.871,303.288
1,13,-3.59367,-4549,-374.989,2.01874
1,12,-0.346633,1118,-196.62,-118.713
1,17,-0.573907,-6056,-403.465,446.501
1,15,-4.97662,5571,97.0843,249.056
1,11,-0.442061,-2439,-50.1557,-178.878
1,13,-3.66287,-3696,-411.258,15.764
1,13,-4.2534,7608,350.549,-26.462
1,17,-0.400069,-4293,-360.806,411.004
1,12,-0.192331,2847,-246.304,-139.266
1,14,0.497416,6795,184.274,88.1339
1,9,-0.238675,4186,-215.313,-350
1,12,-0.512451,-513,-257.785,-74.6445
1,12,-0.156498,3276,-175.363,-101.51
1,17,0.381294,5631,302.88,416.274
1,17,0.35727,5386,92.9951,418.085
1,14,-0.0542345,25,55.0436,62.0481
1,13,-4.20036,6545,151.712,-29.8292
1,15,0.448305,11023,159.381,199.57
1,9,0.289665,11548,375.511,-354.717
1,16,-3.99319,9472,247.334,286.437
1,14,0.434659,6155,300.242,61.1029
1,9,0.429523,13355,326.424,-428.03
1,12,-0.112047,3824,-277.171,-114.136
1,16,-3.74752,3039,-186.16,325.284
1,11,-0.23941,-399,-241.03,-150
1,9,-0.5794,326,-180.332,-374.544
1,10,-0.369456,2123,-272.613,-326.479
1,16,-3.82648,4990,-0.373887,259.238
1,16,-4.08742,12018,435.261,316.014
1,12,-0.113007,3812,-266.594,-106.65
1,9,0.52894,14545,322.261,-357.998
1,9,-0.275759,3715,-72.8898,-430.655
1,14,0.297065,4602,257.448,50
1,9,0.0221773,7780,149.774,-375.835
1,12,0.273647,8760,232.007,-74.0076
1,15,0.558518,11972,162.028,177.194
1,13,-4.22748,7100,380.837,5.98402
1,9,0.357241,12441,120.334,-363.635
1,16,-3.94929,8288,336.181,327.099
1,15,0.255067,9093,310.117,197.743
1,9,-0.217574,4459,-283.547,-384.745
1,15,-4.66406,-427,-376.245,157.012
1,16,-3.9517,8354,131.615,343.36
1,10,0.45141,11284,417.789,-311.853
1,15,-4.79449,1659,-303.768,171.402
1,14,0.56687,7472,360.979,69.4419
1,12,0.619956,12405,321.091,-106.345
1,11,0.197613,5231,47.6934,-233.742
1,10,-0.0166775,6067,-286.913,-251.172
1,15,-4.89723,3739,-210.075,181.078
1,14,0.52687,7089,307.939,105.099
1,14,0.0987289,2055,17.1003,125.549
1,16,-4.04641,10937,407.79,319.207
1,10,-0.209132,3768,78.6404,-289.118
1,17,-0.0470126,294,46.3209,392.191
1,11,0.0294275,3003,106.39,-175.552
1,14,0.394805,5723,217.046,83.6374
1,12,-0.218585,2538,-347.975,-124.833
1,15,-4.90969,4020,-350.083,163.558
1,11,-0.336089,-1431,-108.181,-230.584
1,10,-0.441123,1471,-148.505,-252.883
1,10,-0.548189,580,-374.831,-256.926
1,9,0.247392,10976,71.7264,-383.71
1,12,0.546457,11722,341.604,-99.0334
1,11,0.466412,8197,391.22,-177.021
1,15,-4.70812,209,-199.267,220.6
1,9,0.228133,10710,140.197,-350
1,11,-0.418645,-2227,-248.051,-150
1,17,-0.211521,-1990,-7.40703,350.529
1,14,0.0324506,1167,2.93744,84.2248
1,12,-0.269617,1955,-73.2965,-73.4026
1,10,0.659263,12991,320.376,-270.783
1,16,-3.62481,372,-181.328,309.065
1,17,-0.446114,-4792,-371.069,395.937
1,17,-0.495126,-5296,-374.339,403.759
1,16,-4.04623,10932,437.402,291.748
1,17,-0.404051,-4337,-327.443,416.822
1,16,-3.99062,9404,297.579,282.126
1,10,0.260178,9388,239.766,-316.239
1,15,0.0202327,6271,222.243,206.086
1,16,-4.01346,10031,242.697,272.811
1,17,0.184669,3426,156.179,433.981
