2,24,-0.344551,-7851,150,-218.677
2,25,0.367282,-8444,263.391,-73.9715
2,20,-0.0222995,-2702,-174.742,-117.485
2,20,0.0335426,-2016,-248.498,70.692
2,18,-0.487698,-13199,-382.426,-320.544
2,23,-0.521083,-6708,76.7521,-350.412
2,19,-0.17241,6771,-335.103,-168.062
2,21,-0.298534,3403,-108.526,-197.247
2,21,-0.203362,4453,-81.0928,-146.234
2,20,0.445158,2542,-181.586,414.315
2,19,0.0691587,9516,-256.193,135.595
2,22,-0.532887,-8970,-19.211,-394.675
2,20,-0.432255,-7190,-155.903,-159.014
2,22,-0.107405,-4653,-35.6157,-8.28442
2,22,0.121202,-1943,-35.8971,131.139
2,21,-0.245092,3980,-81.2541,-274.814
2,21,-0.229085,4159,-109.442,13.2293
2,20,0.609846,3986,-150,290.727
2,26,-0.408614,-8223,377.689,-384.441
2,26,-0.28422,-7041,359.171,-243.542
2,20,-0.59967,-8638,-174.783,-325.951
2,18,-0.00430802,-8164,-387.003,99.5519
2,21,-0.562837,1000,-68.2556,-384.033
2,22,0.0650195,-2608,19.7053,137.22
2,21,-0.502333,1490,-62.4764,-418.84
2,22,0.31639,248,41.6334,73.5307
2,21,0.177186,9311,-143.973,116.968
2,20,0.652056,4328,-171.404,364.745
2,20,0.0973235,-1237,-173.013,-159.375
2,20,-0.392231,-6811,-229.506,-377.093
2,22,0.272428,-223,23.3426,277.733
2,20,-0.103443,-3685,-233.536,-153.602
2,22,0.153366,-1567,23.9922,-53.6178
2,21,0.0110843,7149,-85.8587,-101.444
2,23,0.627658,5786,58.7994,330.809
2,20,0.112781,-1050,-167.751,79.6469
2,25,0.11015,-11193,311.369,123.043
2,25,0.141938,-10815,262.493,-50.7653
2,25,-0.113539,-13946,296.963,-299.154
2,24,0.338584,-289,235.65,187.275
2,24,-0.0948124,-5049,194.986,40.4527
2,19,0.567095,14899,-264.756,292.397
2,23,-0.274659,-4203,55.6325,-306.652
2,20,0.592868,3846,-161.705,412.425
2,18,-0.0430005,-8625,-394.371,-117.069
2,20,-0.0737721,-3329,-239.719,-63.7412
2,25,0.42571,-7913,331.773,338.044
2,23,-0.116792,-2336,84.4786,-285.372
2,26,-0.6706,-10376,350,-422.608
2,24,0.30996,-573,163.116,282.606
2,19,0.215342,11193,-275.5,244.108
2,25,-0.354794,-16539,330.787,-133.608
2,22,0.42749,1374,-32.0516,250.551
2,19,0.211028,11144,-258.465,66.3184
2,19,0.0437074,9222,-271.36,-301.375
2,22,-0.2047,-5759,-11.3126,-217.812
2,20,0.122652,-931,-208.802,23.1884
2,19,0.296354,12098,-252.25,193.312
2,21,0.295537,10721,-115.367,129.324
2,19,0.50941,14335,-282.669,308.908
2,25,0.0485561,-11943,289.275,307.56
2,21,-0.5674,964,-150,-222.17
2,19,-0.533227,3155,-263.809,-336.966
2,20,0.360613,1717,-150,341.633
2,22,-0.112327,-4710,-35.4642,-17.1098
2,19,-0.11682,7388,-303.769,-7.77491
2,22,-0.368536,-7470,10.8123,-238.692
2,19,0.00594771,8786,-340.357,-135.938
2,22,-0.400749,-7782,-47.4551,14.2507
2,23,-0.28278,-4293,88.6632,-175.327
2,25,0.318418,-8914,292.407,278.278
2,24,0.297623,-697,150,150.852
2,25,0.590651,-6557,319.971,177.239
2,20,-0.203962,-4851,-238.485,-297.77
2,22,0.257112,-391,11.3267,55.8598
2,23,0.0487329,-256,150,120.038
2,22,-0.259226,-6351,-45.5438,-162.007
2,19,-0.205029,6415,-322.313,-252.212
2,24,-0.35882,-8002,233.433,-377.395
2,23,0.129576,745,96.64,53.8378
2,22,0.317054,255,31.6154,166.352
2,21,0.0712369,7944,-111.734,-75.2445
2,20,0.00725424,-2339,-216.487,-20.5127
2,22,0.63337,3202,17.0352,412.38
2,23,0.578428,5375,81.7347,307.635
2,19,-0.471834,3718,-250,-165.717
2,20,0.351832,1628,-154.944,243.14
2,20,-0.29681,-5856,-150,21.8595
2,19,0.148166,10427,-322.86,158.376
2,18,-0.477254,-13108,-350,-333.969
2,23,-0.511032,-6615,150,-111.718
2,25,0.627863,-6271,298.355,388.071
2,25,-0.181805,-14743,291.99,93.8735
2,23,0.240556,2051,79.5705,99.1958
2,21,0.151872,8991,-115.51,16.2251
2,20,-0.12876,-3986,-159.845,2.29069
2,19,0.233748,11401,-335.356,128.906
2,21,0.334163,11146,-133.458,59.0871
2,20,0.23244,347,-177.128,101.008
2,20,-0.121654,-3902,-177.043,-172.592
2,18,-0.260006,-11042,-385.09,-366.455
2,25,0.404495,-8105,317.878,440.022
2,26,-0.31045,-7300,382.42,-301.781
2,24,-0.182706,-6061,150,40.4144
2,21,-0.00149797,6983,-92.9714,-172.153
2,23,0.312287,2839,54.4975,222.369
2,20,-0.705773,-9466,-201.072,-370.72
2,22,-0.509005,-8766,-24.962,-192.216
2,25,-0.0859492,-13612,274.548,-182.974
2,23,-0.613302,-7526,123.717,-296.378
2,21,-0.271567,3690,-76.1997,-134.633
2,21,0.234753,10015,-95.7069,121.237
2,21,-0.0695288,6095,-112.06,71.7459
2,26,-0.221617,-6403,418.495,-89.7225
2,22,0.0969432,-2229,-50,-90.5485
2,20,0.565129,3614,-150,315.317
2,25,-0.222161,-15192,273.088,-0.831007
2,24,0.5658,1772,168.956,242.405
2,21,-0.103617,5661,-146.47,-61.7572
2,18,0.344512,-3994,-398.526,225.313
2,19,0.472884,13969,-275.153,309.852
2,19,-0.581104,2731,-291.868,-303.445
2,20,0.156656,-526,-155.076,165.434
2,21,-0.403925,2360,-131.654,-431.837
2,18,0.322198,-4247,-408.788,277.508
2,21,0.365934,11483,-122.379,291.541
2,25,-0.11729,-13991,331.077,239.058
2,25,-0.642095,-18907,253.323,-335.129
2,24,0.458818,843,217.4,120.226
2,23,0.156558,1071,59.6544,42.3488
2,23,-0.410404,-5644,103.988,-414.215
2,25,0.501405,-7269,260.736,237.966
2,23,0.151218,1007,134.192,126.9
2,21,0.225798,9908,-108.565,29.4093
2,22,0.477139,1845,24.3442,403.53
2,23,0.220036,1817,108.729,36.8803
2,19,-0.503276,3427,-329.137,-329.276
2,23,-0.516974,-6670,94.9198,-388.16
2,18,0.0398025,-7632,-398.698,-308.669
2,23,0.543727,5076,82.4258,145.729
2,21,-0.17416,4796,-81.0558,-345.432
2,20,-0.51558,-7936,-162.71,-293.925
2,24,-0.68104,-11055,171.11,-178.692
2,19,-0.113881,7421,-265.917,-42.1937
2,18,-0.387383,-12297,-415.765,-209.884
2,25,-0.693738,-19274,257.177,-186.077
2,21,0.38879,11719,-61.8644,196.915
2,18,0.075813,-7194,-370.948,207.579
2,22,0.209991,-917,-18.5153,-53.8284
2,21,-0.636026,446,-66.8277,-379.254
2,23,-0.566976,-7123,110.977,-327.146
2,20,-0.121654,-3902,-171.974,44.5272
2,22,-0.552051,-9131,21.0104,-385.064
2,23,-0.128526,-2481,69.5449,70.2198
2,24,-0.635556,-10666,222.017,-363.346
2,23,0.200006,1585,74.687,23.2068
2,19,0.230821,11368,-311.983,5.88944
2,18,0.0321233,-7725,-357.267,-135.583
2,26,0.365017,85,390.804,420.728
2,25,-0.0147615,-12732,284.247,-1.31217
2,18,0.309862,-4388,-357.517,281.007
2,19,0.10564,9937,-321.043,180.345
2,22,-0.214686,-5869,-44.9091,-362.439
2,20,0.561023,3579,-242.059,369.621
2,21,0.235088,10019,-88.3994,107.113
2,19,0.218173,11225,-302.699,244.826
2,25,0.408708,-8066,251.097,376.007
2,20,-0.162168,-4376,-212.284,-47.5347
2,24,-0.64853,-10778,241.432,-422.373
2,23,-0.482539,-6348,50.4072,-154.942
2,19,-0.437625,4041,-303.867,-404.419
2,21,-0.445465,1982,-84.5039,-80.1342
2,18,-0.472892,-13070,-388.759,-152.154
2,24,-0.0579156,-4621,236.615,-254.141
2,25,-0.181716,-14742,305.274,-237.895
2,19,-0.358031,4819,-316.073,-379.431
2,20,-0.421246,-7087,-194.287,-192.496
2,24,0.121134,-2575,206.522,230.545
2,22,-0.152857,-5176,-35.6887,24.3599
2,19,0.447405,13709,-296.254,318.807
2,25,0.0638161,-11755,290.7,18.0854
2,22,0.145624,-1657,-44.9158,118.057
2,25,0.304036,-9058,297.752,80.461
2,24,-0.65189,-10807,201.744,-134.167
2,23,0.433976,4071,116.26,339.677
2,21,0.396815,11800,-118.055,441.247
2,20,-0.156285,-4308,-204.328,58.7229
2,21,0.213889,9764,-104.717,377.417
2,23,0.412046,3858,145.307,-63.6449
2,18,0.587827,-1479,-392.544,381.87
2,23,0.680823,6212,105.516,334.82
2,22,0.0395198,-2912,-19.2584,-69.976
2,19,0.315092,12304,-337.532,371.898
2,21,0.539428,13126,-79.9366,201.92
2,22,-0.339307,-7180,41.1378,-396.255
2,20,-0.134963,-4059,-218.717,-201.983
2,23,0.481596,4518,57.9311,316.717
2,25,-0.0466146,-13128,262.494,-108.129
2,22,-4.99131,-9727,-31.5624,-314.912
2,20,0.203355,16,-189.841,-33.7654
2,18,0.15333,-6249,-399.783,178.779
2,26,0.342682,-140,361.348,362.686
2,26,0.147905,-2249,364.987,93.8135
2,20,0.0844675,-1393,-164.897,-118.879
2,22,-0.1259,-4867,20.2461,122.134
2,22,0.504857,2100,27.9769,391.629
2,23,-0.464817,-6180,50,-388.558
2,22,0.00719567,-3298,13.9532,61.9766
2,18,-0.586029,-14014,-382.528,-285.948
2,26,-0.375065,-7916,407.238,-190.997
2,22,-0.456334,-8298,50,-162.67
2,24,-0.578155,-10156,233.788,-348.154
2,22,0.198424,-1048,24.6583,96.5547
2,21,-0.481728,1665,-113.284,-349.558
2,24,0.136728,-2402,157.377,217.046
2,20,-0.126295,-3957,-219.686,-320.484
2,26,0.701025,3072,350,409.253
2,23,-0.0523661,-1532,87.8734,-304.091
2,25,-0.512944,-17916,250,-225.382
2,21,0.071085,7942,-121.132,-90.2296
2,19,0.153834,10492,-273.304,-67.8704
2,19,0.21314,11168,-316.784,284.649
2,26,0.401218,442,402.054,434.062
2,25,-0.223803,-15210,288.735,69.8818
2,20,-0.210252,-4922,-241.933,-265.86
2,20,0.292121,1002,-238.317,270.136
2,19,0.147905,10424,-304.901,27.9624
2,22,-0.284145,-6615,-15.9786,-86.213
2,22,-0.164824,-5312,26.2841,-181.813
2,22,0.394176,1047,-11.8237,190.044
2,19,-0.505558,3406,-260.29,-396.108
2,19,0.159414,10556,-250,102.603
2,19,0.0755665,9590,-264.961,-27.9009
2,19,0.117331,10072,-250,304.589
2,24,0.650239,2455,158.177,379.764
2,24,-0.486733,-9298,159.868,-75.4996
2,20,0.10359,-1161,-222.602,69.3838
2,23,-0.213221,-3498,130.257,-210.806
2,23,-0.174292,-3037,50,-208.219
2,22,-0.180142,-5485,-10.6297,-208.328
2,19,-0.487623,3571,-295.7,-380.916
2,21,0.185767,9418,-56.7933,327.203
2,21,0.258791,10299,-61.285,98.0969
2,18,-0.402509,-12438,-378.61,-204.021
2,25,-0.545518,-18177,307.146,-405.383
2,25,0.229655,-9828,250,84.0824
2,20,0.200065,-21,-229.531,58.4812
2,20,0.268337,745,-160.422,179.643
2,25,0.379567,-8331,250,229.495
2,23,0.446923,4195,91.9102,208.63
2,22,-0.388248,-7662,-6.32773,-289.363
2,26,0.311338,-464,408.442,34.227
2,21,0.0349097,7464,-76.2093,-17.6704
2,21,-0.113084,5542,-100.156,49.9761
2,26,-0.230138,-6492,422.266,-225.392
2,21,0.157456,9062,-92.1772,97.4226
2,25,0.323937,-8859,339.494,394.013
2,22,0.394176,1047,34.9134,245.278
2,25,0.441019,-7778,286.186,342.043
2,22,-0.00562779,-3451,-2.11041,174.013
2,22,-0.474824,-8465,30.7952,-431.985
2,18,0.0261781,-7797,-367.05,103.527
2,20,0.418389,2287,-209.425,250.031
2,26,0.427059,694,350,313.713
2,19,-0.0511008,8132,-252.101,-59.5145
2,26,0.0776391,-3054,437.062,-62.9208
2,19,-0.259642,5831,-305.62,-81.7629
2,24,0.138814,-2379,161.95,-29.6178
2,19,-0.0652255,7971,-292.45,-3.75649
2,20,-0.0329159,-2832,-222.922,-140.297
2,19,0.126865,10182,-296.197,149.607
2,26,0.376077,195,350,201.604
2,22,0.379327,898,31.3021,301.649
2,25,0.168675,-10506,297.258,93.0286
2,18,0.183907,-5878,-371.565,-35.2755
2,19,-0.402768,4377,-253.745,-74.1734
2,21,-0.0110591,6857,-138.941,77.7347
2,23,-0.0995159,-2121,105.388,-232.084
2,19,0.419014,13415,-250.196,170.709
2,18,0.122783,-6621,-352.812,190.668
2,21,-0.580785,860,-50.3687,-316.51
2,20,0.346862,1577,-223.685,-12.9524
2,21,0.514773,12912,-80.1406,317.52
2,24,0.356818,-111,212.946,273.409
2,24,0.188188,-1840,154.132,394.947
2,25,0.595934,-6517,283.328,296.536
2,21,-0.270915,3697,-114.909,-195.424
2,19,-0.00813281,8624,-273.027,102.99
2,21,-0.278089,3620,-92.4969,-109.703
2,23,-0.270477,-4156,127.379,-318.127
2,25,0.114967,-11135,308.019,19.7099
2,22,-0.537955,-9013,-25.7694,-286.829
2,24,-0.600327,-10356,154.732,-383.829
2,26,-0.356675,-7744,386.929,-200.121
2,19,-0.312365,5282,-260.057,-128.766
2,19,0.0302025,9066,-292.818,-112.717
2,24,-0.0265857,-4258,213.757,-216.154
2,23,0.0473007,-274,88.0637,223.896
2,20,0.456875,2652,-202.34,99.3016
2,19,0.129471,10212,-319.405,-16.9187
2,26,-0.183823,-6004,384.586,-105.199
2,22,-0.025287,-3685,-33.457,-149.06
2,20,0.391142,2021,-203.996,368.884
2,21,-0.299485,3393,-99.5987,-211.258
2,19,-0.360918,4790,-295.799,-186.419
2,21,-0.033613,6561,-128.564,111.859
2,24,-0.1198,-5338,153.704,65.5178
2,25,-0.153106,-14414,257.922,-138.014
2,26,0.176634,-1925,366.169,113.308
2,26,-0.456212,-8647,350,-96.6553
2,18,-0.209279,-10507,-379.027,-49.0275
2,21,-0.174914,4787,-148.241,240.89
2,20,-0.117953,-3858,-164.068,-159.636
2,22,-0.514678,-8815,-9.3347,-293.199
2,23,-0.606502,-7467,113.718,-329.549
2,23,-0.635588,-7717,57.8504,-359.116
2,24,0.428426,566,152.1,254.089
2,18,0.248824,-5101,-363.479,131.943
2,19,-0.0718275,7896,-302.329,-64.4256
2,20,0.0677341,-1597,-152.037,245.27
2,24,-0.520117,-9618,178.858,-71.0696
2,18,0.0443371,-7577,-398.278,-9.90949
2,26,0.0950377,-2854,350,158.897
2,25,-0.143251,-14299,281.359,20.3696
2,26,-0.375173,-7917,372.289,78.5844
2,24,-0.351638,-7926,197.591,-246.018
2,21,-0.419776,2214,-116.028,-264.945
2,25,-0.613809,-18697,250,-320.818
2,26,0.345023,-116,382.912,132.819
2,22,-0.54629,-9083,31.2134,-301.948
2,20,-0.222643,-5060,-189.468,-94.9315
2,24,-0.0104056,-4071,178.118,88.0705
2,23,-0.329779,-4808,66.6302,-96.6051
2,23,-0.0429962,-1414,101.097,85.6494
2,23,-0.60143,-7423,149.804,-414.585
2,25,-0.166444,-14568,299.676,-213.663
2,19,0.177959,10768,-337.001,140.057
2,24,0.00112733,-3938,222.387,-59.2606
2,23,0.275714,2443,126.605,318.562
2,23,-0.436236,-5902,115.683,-322.407
2,25,0.411486,-8041,269.587,98.8809
2,23,-0.0405428,-1383,66.4312,-96.1064
2,26,0.499103,1365,358.172,405.146
2,18,-0.442203,-12799,-391.752,-309.623
2,25,0.477965,-7462,281.116,423.586
2,20,-0.535784,-8110,-239.164,-418.397
2,24,-0.0598131,-4643,227.316,-0.68241
2,23,-0.263537,-4078,133.463,41.5326
2,25,-0.404763,-16996,341.36,-55.2284
2,18,0.252456,-5058,-399.866,226.785
2,25,-0.665481,-19076,297.723,-363.491
2,18,-0.610356,-14206,-350,-407.552
2,24,-0.0195786,-4177,220.694,69.4935
2,20,-0.386762,-6759,-207.84,-299.259
2,19,0.457052,13808,-324.278,365.578
2,23,-0.163315,-2905,67.7669,-37.9047
2,26,0.0111055,-3822,361.469,-309.925
2,19,0.668472,15845,-296.325,373.817
2,21,0.140677,8848,-87.5357,167.575
2,18,0.657964,-841,-350,177.847
2,26,-0.050718,-4531,380.587,-73.5788
2,25,0.454327,-7662,254.833,243.025
2,20,0.435798,2454,-157.331,276.573
2,23,-0.0371397,-1340,144.212,79.573
2,22,-4.99793,-9643,11.4116,-290.223
2,24,-0.209192,-6362,249.16,-221.758
2,25,-0.235158,-15333,320.979,-5.84857
2,18,-0.196563,-10370,-350,-141.914
2,21,0.00411177,7057,-108.868,111.224
2,25,-0.409591,-17040,256.603,-170.043
2,23,-0.10152,-2146,95.2574,-160.922
2,26,0.238588,-1239,372.754,67.0414
2,18,-0.258745,-11029,-372.757,43.881
2,25,-0.45028,-17397,335.023,-271.003
2,21,0.0957376,8266,-117.206,281.464
2,20,-0.342214,-6322,-197.368,-399.001
2,20,0.456875,2652,-161.449,203.087
2,20,-0.427499,-7146,-181.18,-298.538
2,22,-0.0247821,-3679,-45.9827,116.403
2,21,-0.549149,1108,-81.806,-274.975
2,20,-0.426531,-7137,-163.772,-388.071
2,24,0.386671,175,151.663,-9.27035
2,22,0.397483,1080,-21.8071,113.094
2,23,0.0656469,-44,82.8193,290.008
2,23,-0.224462,-3630,83.1506,-79.1201
2,26,-0.046849,-4487,366.655,1.41456
2,24,-0.250335,-6824,210.337,-58.0273
2,20,0.0746128,-1513,-233.576,107.054
2,20,0.15201,-581,-184.072,265.77
2,24,0.198723,-1727,217.451,-131.121
2,24,-0.479733,-9230,181.686,-149.063
2,21,-0.154595,5031,-101.02,3.63109
2,24,0.588241,1958,215.665,433.71
2,21,-0.210814,4367,-67.3064,-113.256
2,22,-0.203976,-5751,14.846,-398.723
2,19,0.203991,11064,-292.227,87.7192
2,20,-0.213468,-4958,-153.66,-93.0488
2,23,-0.565731,-7112,74.4493,-184.77
2,24,-0.0385902,-4397,195.614,-232.369
2,23,0.367051,3410,140.361,77.0424
2,26,-0.0146035,-4118,372.521,56.2742
2,22,-0.0527597,-4011,14.5058,-112.791
2,26,0.295253,-633,388.957,-32.8141
2,21,0.33101,11112,-117.927,224.807
2,22,0.521803,2252,26.9507,361.688
2,20,-0.445765,-7315,-174.782,-349.216
2,23,0.653156,5993,110.762,189.748
2,20,0.177566,-281,-175.937,105.318
2,18,0.0875311,-7051,-390.104,137.815
2,18,-0.512419,-13410,-353.906,-422.008
2,21,-0.301009,3377,-94.5585,-295.549
2,23,-0.166469,-2943,77.8861,-116.594
2,22,-0.541849,-9046,-3.81656,-263.549
2,23,-0.23792,-3786,121.688,-46.8029
2,22,0.178175,-1280,-0.315606,265.202
2,25,-0.322161,-16225,312.465,-363.347
2,24,-0.0801565,-4879,194.931,67.7003
2,23,-0.0798848,-1877,77.4639,-393.582
2,18,-0.0839803,-9105,-374.698,-93.8291
2,25,-0.443412,-17338,296.112,-306.854
2,19,-0.000909528,8707,-269.147,16.9671
2,23,0.439602,4125,124.396,131.74
2,23,0.504256,4724,138.172,348.349
2,21,-0.151952,5063,-139.654,-172.853
2,23,-0.261668,-4057,60.4164,-123.108
2,19,-0.341804,4982,-296.116,-302.076
2,19,-0.106669,7502,-250,-226.882
2,21,0.0965003,8276,-76.8614,-145.895
2,24,0.230447,-1390,236.696,341.732
2,25,-0.433794,-17255,276.224,-398.742
2,20,0.0999654,-1205,-150,-96.8146
2,19,-0.0226015,8458,-259.796,-118.37
2,26,0.48074,1198,364.967,396.661
2,19,0.00811382,8811,-337.002,-270.66
2,23,0.157559,1083,134.519,115.734
2,20,-0.311238,-6006,-222.609,-53.0503
2,26,-0.379522,-7957,355.987,-148.106
2,20,-0.0381473,-2896,-179.694,19.3195
2,24,0.641319,2385,182.404,314.391
2,24,-0.273506,-7081,209.991,-164.678
2,23,-0.170537,-2992,141.715,-326.551
2,19,0.357206,12761,-305.494,-16.5973
2,22,-0.078779,-4318,-18.9544,-37.2742
2,25,0.418376,-7979,275.652,322.898
2,23,0.361841,3357,77.3751,170.962
2,20,-0.615868,-8770,-171.319,-177.312
2,19,0.419783,13423,-330.42,96.8409
2,24,-0.2224,-6511,177.426,91.4441
2,19,0.649466,15672,-250,383.907
2,24,-0.00659396,-4027,160.58,183.121
2,19,0.568032,14908,-289.389,227.41
2,18,0.502738,-2305,-390.089,276.125
2,21,0.284545,10596,-150,398.719
2,21,-0.161781,4944,-141.078,-91.1415
2,26,0.280828,-785,385.688,19.287
2,19,0.552971,14763,-279.177,348.909
2,18,-0.394429,-12363,-408.735,-348.697
2,25,-0.163917,-14539,252.31,33.2961
2,22,0.0705683,-2542,14.148,-17.8984
2,25,0.360131,-8511,327.733,390.78
2,25,0.175996,-10423,328.38,243.068
2,21,-0.126669,5373,-115.588,-134.239
2,18,0.654814,-869,-381.526,317.273
2,21,0.391556,11747,-142.37,300.06
2,22,-4.98926,-9753,-38.2091,-421.396
2,24,0.411311,407,198.18,85.1423
2,21,0.299826,10769,-84.3389,273.952
2,18,0.241897,-5183,-372.751,-5.97613
2,20,-0.516269,-7942,-183.127,-123.96
2,18,0.469013,-2649,-403.027,443.183
2,23,0.289247,2591,69.5514,252.138
2,22,-0.479881,-8510,-39.6629,-189.881
2,18,-0.243787,-10873,-399.414,24.3534
2,25,0.420821,-7957,337.542,-37.4146
2,19,0.547836,14713,-318.353,382.925
2,20,-0.246018,-5317,-222.464,-129.963
2,24,-0.029522,-4292,189.384,66.1475
2,20,-0.427175,-7143,-180.64,-321.107
2,19,-0.487732,3570,-260.673,-67.6529
2,20,-0.0971762,-3610,-165.077,-110.307
2,25,0.340262,-8700,280.817,389.243
2,23,0.345786,3192,100.398,408.226
2,22,0.0973665,-2224,39.1263,72.0169
2,24,-0.117203,-5308,162.479,-16.1974
2,23,0.288137,2579,126.207,213.756
2,26,-0.477651,-8832,378.037,-307.013
2,24,0.21089,-1597,249.555,275.362
2,25,0.454445,-7661,281.322,77.1556
2,25,-0.203964,-14991,299.432,-390.848
2,19,0.0378211,9154,-261.552,-130.414
2,20,0.125158,-901,-194.003,298.572
2,20,-0.12604,-3954,-242.455,-117.128
2,20,-0.49015,-7713,-165.415,-334.418
2,19,-0.357234,4827,-250,-310.703
2,22,0.231153,-679,12.0467,253.853
2,26,0.181189,-1874,434.968,295.568
2,19,-0.20116,6457,-265.817,-84.3149
2,25,-0.245417,-15443,301.867,-317.138
2,21,-0.37985,2588,-68.0221,-385.511
2,25,0.00879815,-12438,256.028,10.0377
2,23,-0.336236,-4877,126.423,-368.785
2,24,-0.00893447,-4054,195.997,-63.7259
2,24,0.227209,-1424,155.346,170.715
2,26,-0.100699,-5095,382.57,-18.9395
2,23,-0.185126,-3166,117.634,-365.973
2,25,0.29321,-9167,307.349,330.516
2,25,0.441134,-7777,286.757,210.385
2,19,-0.250477,5928,-250,-364.708
2,18,0.133862,-6486,-350,142.511
2,23,0.415312,3890,103.304,348.675
2,26,-0.319192,-7385,405.13,-275.728
2,19,0.252899,11616,-298.689,169.409
2,25,0.197783,-10180,335.823,52.9334
2,25,0.217676,-9959,282.521,-114.028
2,22,-0.263065,-6392,44.4815,-214.028
2,19,-0.272954,5691,-266.01,-240.777
2,20,0.148132,-627,-198.256,187.758
2,25,-0.16444,-14545,294.397,105.63
2,22,0.306547,144,19.2327,112.087
2,26,0.319691,-377,400.056,280.287
2,23,-0.396643,-5504,93.9377,-287.584
2,22,0.434564,1442,23.6386,376.54
2,23,-0.160078,-2866,116.375,-191.257
2,24,0.121854,-2567,218.422,80.4307
2,19,0.225956,11313,-337.866,-113.519
2,18,-0.0931227,-9211,-352.344,134.609
2,21,0.0623711,7827,-125.312,-218.776
2,21,-0.321348,3167,-146.048,-231.465
2,18,-0.467154,-13020,-365.499,-264.924
2,23,-0.36065,-5135,86.8611,-375.316
2,25,-0.143594,-14303,334.861,-112.277
2,26,-0.595865,-9802,356.72,-164.896
2,20,0.516081,3188,-174.013,199.434
2,23,-0.191876,-3246,127.962,-316.286
2,19,-0.261248,5814,-253.091,-131.724
2,22,0.301119,86,-22.5844,337.522
2,22,0.0731745,-2511,-13.7983,68.3774
