8,78,-0.847003,-6202,-261.411,204.353
8,79,0.118426,1875,119.168,320.728
8,76,-0.010221,-1242,32.9043,-21.7026
8,75,0.141783,2476,-102.353,-123.253
8,78,-0.100479,-1501,-56.2454,249.631
8,79,0.0520377,1345,157.153,255.008
8,75,-0.504253,-2047,-290.032,-132.848
8,78,0.21358,719,-62.7351,168.067
8,78,-0.624766,-4943,-316.679,175.257
8,73,0.200579,1656,310.619,-267.223
8,75,0.363363,3994,161.963,-122.319
8,73,-0.627191,-4688,-182.428,-262.104
8,77,-0.0317518,-296,-229.413,117.765
8,75,-0.369208,-1137,-313.367,-53.6064
8,77,0.00413239,-44,-48.1719,95.4757
8,79,-0.289421,-1344,-192.461,283.158
8,77,-0.016222,-187,-7.24586,150
8,76,0.657982,4051,253.11,29.6023
8,80,-0.377234,-3887,-296.29,406.685
8,78,0.494677,2586,115.041,205.478
8,79,0.790624,6575,317.278,332.741
8,78,-1.14154,-7709,-227.403,164.385
8,74,0.896396,6918,346.626,-183.171
8,76,-0.416757,-4581,-308.128,-13.4166
8,76,0.964456,6011,347.527,31.3801
8,73,-0.595171,-4480,-211.064,-284.442
8,80,1.09222,6664,187.624,423.28
8,75,0.580123,5389,192.527,-51.9456
8,80,-0.823178,-6994,-387.388,416.96
8,75,-0.890907,-4474,-304.186,-129.608
8,72,-0.869127,-2718,74.979,-377.167
8,73,-0.642638,-4787,-77.8051,-345.068
8,75,-0.972438,-4956,-288.411,-108.85
8,74,-0.779292,-4506,-260.596,-173.596
8,78,0.83402,4571,357.824,250
8,74,0.386794,3778,61.2624,-201.066
8,74,-0.652644,-3737,-190.057,-168.681
8,74,0.447744,4195,306.609,-199.199
8,80,0.0530898,-360,-12.7487,359.144
8,76,0.832585,5198,272.407,-35.7851
8,74,0.0430066,1247,-55.9521,-158.904
8,75,0.418913,4360,194.18,-144.509
8,76,0.86392,5395,217.496,47.7142
8,75,0.272717,3383,-356.834,-139.279
8,76,-0.394225,-4408,-338.617,-7.33343
8,74,0.618616,5301,270.764,-210.039
8,77,-1.1412,-6770,-3.25384,51.4055
8,77,1.01049,6038,187.597,150
8,78,0.460537,2370,161.629,189.057
8,75,-0.820272,-4051,-227.584,-50
8,73,-0.115989,-959,-69.3744,-317.751
8,77,-0.84406,-5338,-176.658,127.752
8,75,-1.13207,-5872,-310.53,-150
8,73,0.316017,2585,-118.674,-321.559
8,78,0.138145,191,152.718,231.006
8,80,-0.839524,-7096,-313.835,391.867
8,75,0.0212049,1622,-295.794,-104.074
8,75,0.13338,2417,-51.5884,-91.2551
8,79,-1.03411,-6109,-231.027,285.393
8,80,-0.383349,-3934,-224.527,427.523
8,78,-0.624429,-4941,-68.6701,250
8,79,0.12827,1953,-172.744,330.297
8,79,0.350651,3663,114.478,315.82
8,74,-0.219442,-752,165.883,-211.822
8,79,-0.116165,0,132.063,268.274
8,79,0.819954,6746,144.382,273.224
8,79,0.18968,2437,221.246,317.417
8,79,-0.0203274,765,86.9475,340.921
8,79,0.156605,2177,164.104,279.482
8,76,-0.332988,-3933,-243.41,-25.9369
8,74,-0.936764,-5405,-415.737,-207.834
8,74,0.133888,1939,155.544,-150
8,77,0.926547,5629,181.159,137.272
8,78,-0.26465,-2643,-251.869,250
8,79,-0.708114,-4229,-175.331,333.814
8,75,0.803885,6735,423.203,-65.9453
8,76,0.836986,5226,384.235,-39.384
8,72,0.0643411,2764,110.526,-420.074
8,80,-0.0967988,-1617,28.3736,411.223
8,78,0.595826,3209,195.196,220.654
8,78,1.05618,5721,284.046,250
8,79,0.0962923,1699,200.379,280.785
8,77,-0.554073,-3734,-60.5075,66.3746
8,73,-0.999368,-6882,-416.983,-327.295
8,77,-0.570678,-3832,-304.321,137.458
8,74,-0.698364,-4019,-227.88,-163.478
8,78,0.412064,2057,234.146,215.428
8,80,-0.585395,-5419,-385.756,433.131
8,73,0.564621,4447,282.272,-323.678
8,79,-0.129137,-102,-88.1738,334.35
8,77,-0.923396,-5739,-227.443,131.174
8,79,-1.02209,-6044,-231.68,332.916
8,80,0.858238,5399,263.383,408.979
8,72,-1.35195,-4970,-312.249,-409.819
8,73,0.361586,2942,61.2993,-279.515
8,76,-0.0605277,-1675,37.5932,-14.267
8,77,-0.447874,-3088,-290.13,94.2143
8,79,0.242516,2847,-41.8065,307.242
8,75,0.169365,2669,46.2852,-61.4565
8,74,-0.0118828,826,-181.735,-250
8,75,-0.804579,-3954,-288.525,-116.904
8,77,0.00285077,-53,-50.5345,137.188
8,72,0.0815746,2871,-218.047,-368.543
8,79,0.0825273,1589,53.5502,284.195
8,78,0.576881,3095,285.227,162.964
8,74,-0.11905,5,-337.546,-195.268
8,78,-0.763754,-5744,-336.274,242.939
8,75,0.100809,2187,195.067,-121.185
8,76,0.772833,4815,184.128,9.9425
8,76,-0.143528,-2382,-154.563,25.2408
8,79,0.11565,1853,54.489,348.56
8,73,0.553216,4366,238.732,-308.984
8,79,-0.216743,-788,127.705,340.076
8,75,0.387191,4151,90.0876,-76.0564
8,78,1.10374,5953,115.464,192.651
8,80,0.105324,75,20.1832,420.757
8,74,-1.04229,-5975,-58.3729,-250
8,73,0.00719588,54,-257.263,-307.635
8,73,0.713338,5460,83.4499,-307.023
8,74,0.681048,5683,325.861,-161.959
8,79,-0.301704,-1436,27.1818,325.306
8,75,0.873258,7138,288.728,-106.966
8,79,1.02014,7846,309.478,350
8,77,-0.705573,-4600,-142.587,124.77
8,74,-0.935688,-5399,-171.231,-233.909
8,80,-0.52913,-5020,-295.652,408.061
8,77,-1.11295,-6641,-286.879,132.326
8,76,-0.560106,-5636,-205.403,-22.1682
8,78,0.484298,2521,125.513,227.215
8,75,-1.0825,-5590,-271.812,-75.9226
8,80,-0.404076,-4092,-147.638,402.597
8,78,-0.182962,-2080,156.454,221.869
8,77,-0.441457,-3048,-163.887,96.9673
8,76,0.469398,2701,-300.465,-5.32098
8,80,-0.448672,-4430,-332.506,397.386
8,74,0.0922446,1623,193.148,-189.256
8,75,-0.687852,-3233,-90.8962,-141.534
8,74,0.0779369,1514,28.6024,-182.02
8,73,-0.0532154,-445,-117.946,-317.767
8,76,-0.473087,-5004,-208.751,49.6067
8,76,-0.347977,-4051,21.637,1.30117
8,73,-0.0185951,-159,80.4826,-294.826
8,73,0.98987,7174,384.605,-304.249
8,76,-0.624203,-6085,-368.931,26.5233
8,77,-0.262474,-1887,69.1594,92.8856
8,74,-0.263758,-1081,30.936,-171.16
8,78,0.0607567,-356,-27.179,209.501
8,73,-0.745616,-5426,-287.791,-340.382
8,80,-0.731489,-6408,-402.77,369.083
8,74,0.412184,3953,215.244,-187.95
8,72,-0.329526,316,-285.588,-449.565
8,73,-0.47865,-3699,-224.268,-321.323
8,73,-0.136106,-1122,41.4387,-270.873
8,80,-0.524122,-4984,-353.378,374.648
8,74,-0.640648,-3662,-324.28,-203.625
8,80,0.421909,2565,228.009,431.933
8,72,-1.14228,-4042,-279.235,-415.758
8,77,-0.437768,-3025,114.959,146.732
8,79,0.39653,3998,-202.532,332.919
8,74,0.991377,7427,301.735,-208.68
8,78,0.441057,2245,92.7463,248.406
8,73,0.2134,1761,233.635,-276.49
8,77,0.684438,4352,187.827,71.2409
8,77,-1.08532,-6514,-269.339,50
8,75,0.514014,4973,346.413,-148.173
8,72,-0.363342,111,-95.8697,-385.939
8,75,1.00752,7894,337.436,-139.677
8,74,-0.781856,-4521,-409.733,-202.032
8,75,0.763986,6503,172.381,-72.5151
8,75,-0.406663,-1392,-86.8357,-70.5053
8,74,-0.503328,-2769,184.847,-210.947
8,78,0.0441558,-474,139.98,189.594
8,79,-0.357403,-1851,-124.793,313.776
8,72,-1.32482,-4854,-338.651,-443.748
8,73,-0.467523,-3622,-62.0227,-258.454
8,76,0.348733,1770,152.779,-1.19924
8,76,-0.0888549,-1917,-39.8734,-26.0207
8,73,0.422779,3410,127.115,-268.338
8,74,0.574961,5027,235.392,-210.734
8,79,-0.30634,-1471,95.9917,313.33
8,73,-0.715113,-5239,-348.819,-346.922
8,76,0.217385,700,-118.266,-5.26237
8,74,-0.182379,-474,17.3158,-160.943
8,76,1.03883,6453,333.072,45.4222
8,76,-0.248919,-3258,-272.518,16.0536
8,79,-0.778882,-4662,-392.725,318.234
8,77,-0.0751425,-600,-163.964,141.228
8,79,0.586344,5307,282,298.219
8,72,-0.978917,-3267,-96.2622,-403.148
8,80,0.137447,340,125.096,450
8,79,-0.689181,-4111,-381.521,314.275
8,75,0.579469,5385,-115.498,-57.0151
8,80,0.13356,308,-47.6293,417.615
8,76,-0.244647,-3223,-161.738,42.3492
8,80,-0.66558,-5971,-193.715,415.001
8,77,0.098279,615,-22.1229,50
8,74,-0.15058,-234,-6.8852,-250
8,72,0.123259,3129,92.7469,-410.615
8,78,-0.0635544,-1240,-125.55,250
8,75,-0.520875,-2158,-34.6914,-59.7922
8,78,-0.652148,-5105,-97.4513,200.514
8,75,0.295513,3537,-99.7845,-89.8398
8,78,0.0292513,-580,42.1187,193.551
8,79,1.03092,7902,412.443,297.966
8,78,0.281319,1185,159.681,240.584
8,78,0.0684945,-301,-120.835,218.084
8,78,-0.209209,-2262,-64.503,201.284
8,78,0.0267204,-598,-195.953,215.059
8,73,0.517024,4106,170.463,-326.076
8,76,-0.0807662,-1848,10.3272,-27.8136
8,80,-0.757927,-6580,-308.108,364.218
8,79,0.125619,1932,-42.2476,284.321
8,77,0.624433,4012,15.3481,143.438
8,74,0.245037,2767,135.011,-192.863
8,80,0.80896,5112,247.214,425.258
8,79,0.542171,5014,-66.5525,333.321
8,78,-0.137046,-1759,97.6408,176.589
8,73,0.787142,5937,337.411,-269.565
8,80,-0.402516,-4080,-346.111,390.438
8,76,0.731227,4543,342.663,-50
8,73,-0.641848,-4782,-212.593,-338.141
8,80,-0.0703242,-1396,-138.187,356.336
8,76,-0.314551,-3786,-57.0445,43.0449
8,76,0.405583,2214,78.0323,-16.3215
8,77,0.188442,1240,86.9976,145.702
8,77,-0.20543,-1501,-20.8313,50
8,72,0.782723,6850,269.112,-388.571
8,76,-0.579294,-5771,-236.766,-4.69018
8,73,-0.704943,-5176,-187.989,-281.577
8,80,-0.518771,-4945,-173.244,369.256
8,75,0.512933,4966,244.39,-113.473
8,79,0.524247,4893,166.613,304.943
8,76,0.00438288,-1116,138.837,0.953237
8,77,1.02497,6107,-14.1851,57.504
8,79,-0.30091,-1430,-165.52,250.114
8,73,-0.0581904,-486,-56.0331,-324.257
8,77,-0.678888,-4452,-31.3224,143.887
8,72,-0.568202,-1092,-85.5872,-392.327
8,77,0.558665,3627,186.559,121.704
8,74,0.636331,5411,259.152,-202.799
8,77,-0.389301,-2718,-147.384,99.3192
8,77,1.06635,6302,302.389,87.7517
8,76,0.288052,1282,-68.1615,23.0061
8,77,-0.00497848,-108,119.513,120.62
8,73,-0.260449,-2104,-9.63478,-293.104
8,76,0.865851,5407,211.12,18.0397
8,77,0.365786,2427,250.683,150
8,73,0.15108,1250,10.1383,-283.41
8,76,0.241304,899,-223.831,-29.9352
8,74,-0.33708,-1615,-50.2099,-207.674
8,77,0.0413034,216,-326.965,59.0727
8,80,-0.134546,-1933,46.9955,362.274
8,77,-0.292489,-2087,-283.737,122.281
8,78,-0.258354,-2600,-246.687,250
8,75,0.0568971,1876,75.3554,-134.006
8,78,0.567368,3037,291.256,229.958
8,76,0.751519,4677,202.959,44.12
8,79,0.364272,3763,176.723,285.773
8,77,-0.0384482,-343,-32.7992,61.9002
8,74,0.243132,2753,124.895,-215.425
8,78,0.509626,2680,98.236,214.001
8,79,-0.985256,-5844,-379.897,342.279
8,73,-0.71027,-5209,-59.8313,-297.143
8,78,-1.11485,-7578,-306.929,178.433
8,80,0.108591,102,223.905,382.556
8,74,0.38131,3740,58.2061,-191.841
8,79,-0.759033,-4543,-213.37,275.345
8,73,-0.749581,-5450,-277.175,-315.641
8,76,0.130907,-29,150.786,-28.7017
8,75,-1.02432,-5257,-299.167,-102.441
8,77,0.211643,1399,-120.408,87.3359
8,74,-0.2673,-1107,-13.0384,-164.2
8,78,-0.678088,-5256,-232.433,186.867
8,73,0.418319,3376,246.65,-319.266
8,79,0.705999,6067,110.184,330.432
8,78,-0.333634,-3108,-70.7301,198.192
8,75,-0.749143,-3617,-230.015,-127.058
8,80,-0.261311,-2973,-118.754,360.504
8,80,-0.00789849,-871,-31.6379,413.939
8,74,-0.743401,-4293,-128.386,-191.051
8,78,0.233373,856,231.293,205.564
8,73,0.0503152,413,-5.94855,-279.685
8,77,-0.564347,-3795,-211.766,54.2389
8,73,0.654126,5066,304.5,-331.927
8,74,0.346994,3500,212.498,-181.453
8,77,0.249018,1653,85.6124,66.6843
8,76,0.928318,5792,178.398,7.16083
8,76,0.360735,1865,133.402,41.7061
8,80,-0.348685,-3666,-246.785,407.339
8,72,-0.516045,-792,-209.162,-441.636
8,73,-0.350164,-2781,-361.541,-272.64
8,77,-0.992882,-6078,-380.254,144.026
8,80,0.00374996,-773,-195.397,402.751
8,79,0.00545412,972,-110.512,342.652
8,76,0.765396,4767,365.876,21.571
8,74,-0.40732,-2112,-126.746,-207.999
8,78,0.180447,488,121.559,158.559
8,79,0.352966,3680,195.528,268.045
8,76,-0.291707,-3603,-387.762,3.07467
8,78,0.045844,-462,53.1267,192.877
8,75,0.207797,2936,234.998,-83.7985
8,76,0.0566354,-666,-149.132,38.1457
8,73,0.199239,1645,121.838,-274.914
8,78,-0.352743,-3235,-199.133,183.881
8,78,0.373638,1805,-42.5421,182.466
8,75,-0.674096,-3147,-214.169,-96.2543
8,73,-0.498278,-3833,-151.709,-307.537
8,79,0.236431,2800,-25.2139,283.883
8,77,0.315598,2098,103.591,115.42
8,74,0.960014,7262,248.066,-242.647
8,78,0.582801,3131,-46.917,158.901
8,79,0.581287,5274,260.264,306.293
8,76,-0.208664,-2926,-26.2892,-7.67746
8,77,-0.664339,-4371,-166.914,109.763
8,78,0.322944,1467,40.1905,193.247
8,75,0.183,2764,-0.10475,-92.8037
8,76,-0.443771,-4786,-180.816,16.0272
8,78,-0.609845,-4854,-266.057,204.765
8,77,0.633879,4066,107.181,105.121
8,77,-0.753486,-4861,-123.994,77.501
8,75,-0.145783,429,-47.2598,-135.356
8,75,0.774872,6567,174.669,-98.9102
8,76,0.734862,4567,252.278,1.06801
8,77,0.276659,1839,137.394,123.097
8,75,0.776743,6578,42.7218,-113.995
8,74,0.0894831,1602,-81.6565,-183.897
8,78,0.490521,2560,257.179,232.086
8,79,-0.623003,-3689,-398.645,346.374
8,77,0.100001,627,-147.111,150
8,78,0.860691,4715,274.145,250
8,76,-0.13938,-2347,-331.339,-38.372
8,80,-0.116829,-1785,-16.8905,351.213
8,75,-0.141018,463,-0.20393,-104.806
8,72,-1.17252,-4180,-358.056,-429.351
8,75,-0.195865,74,-266.317,-101.518
8,73,0.0868845,717,225.496,-332.484
8,77,0.0452965,244,45.8563,69.7152
8,75,1.05764,8174,259.619,-56.338
8,75,-0.267619,-432,-98.4523,-105.722
8,76,0.0667447,-579,29.9404,26.605
8,73,-0.86191,-6113,-283.857,-295.608
8,72,-0.268921,687,-188.627,-420.087
8,72,0.211828,3671,-110.73,-385.443
8,75,-0.556234,-2391,-293.264,-123.223
8,72,0.501047,5359,238.573,-358.097
8,75,0.981649,7751,167.348,-141.994
8,76,-0.665981,-6371,-339.469,42.912
8,79,0.0836526,1598,-7.33483,295.477
8,76,0.0411916,-799,-99.7811,-29.2015
8,74,0.385192,3767,119.514,-205.133
8,73,-0.972952,-6739,-438.516,-296.801
8,79,-0.399629,-2158,-258.55,254.054
8,77,-0.0804449,-637,-97.4045,80.7608
8,74,0.263833,2904,216.337,-250
8,77,0.149735,973,161.151,75.0397
8,73,0.44856,3604,242.266,-295.647
8,72,-0.327226,330,-78.4281,-392.108
8,74,1.01326,7542,354.187,-250
8,75,-0.0647293,1008,-171.578,-65.0975
8,76,0.219548,718,-40.2808,17.9989
8,78,-0.193952,-2156,-72.1348,194.995
8,78,0.10543,-39,-116.124,203.454
8,73,0.153263,1268,245.608,-340.224
8,73,-0.0263319,-223,223.815,-329.603
8,77,0.458514,3017,40.8296,114.622
8,78,-0.151706,-1862,-82.183,231.802
8,74,-0.00836986,853,-51.8516,-245.794
8,78,0.210281,696,-136.572,176.333
8,79,0.831358,6812,381.503,330.749
8,79,0.581287,5274,219.026,341.336
8,79,-0.284534,-1307,163.299,291.748
8,76,0.601258,3656,409.439,35.9568
8,74,-0.595066,-3371,-123.528,-165.189
8,79,-0.255826,-1089,-177.345,292.451
8,72,-0.286351,580,-209.65,-354.647
8,78,0.231494,843,181.756,218.483
8,73,-0.0225844,-192,-190.65,-308.735
8,78,1.02495,5565,288.446,194.929
8,76,-0.440839,-4764,-344.282,21.8702
8,72,-0.430617,-291,-104.712,-406.853
8,73,-0.662543,-4913,-123.05,-294.997
8,74,0.433729,4100,328.443,-187.224
8,76,-0.0198342,-1325,-84.8431,50
8,78,-0.653694,-5114,-81.6028,151.541
8,76,0.298344,1365,169.611,33.532
8,77,0.65296,4175,220.257,141.322
8,76,-0.275444,-3473,-118.868,-35.9422
8,75,-0.0182881,1340,-156.493,-111.036
8,77,0.530651,3459,206.498,50
8,72,0.400725,4790,343.207,-393.035
8,75,0.116654,2299,-65.8003,-87.4874
8,75,-0.423783,-1509,-101.466,-106.591
8,79,0.398185,4010,210.377,303.175
8,79,-0.422794,-2325,-233.442,331.554
8,72,1.04355,8094,422.014,-379.347
8,74,0.708484,5847,299.152,-233.293
8,73,0.264979,2179,-19.7463,-295.642
8,76,-0.614671,-6018,-187.859,21.4125
8,74,0.0861956,1577,-69.5973,-236.86
8,76,0.236974,863,34.6886,-19.1914
8,72,-0.0281241,2187,-62.2802,-373.201
8,75,0.401572,4245,66.7574,-112.366
8,73,0.780294,5894,268.804,-326.768
8,76,0.451341,2565,243.503,32.6093
8,75,-0.847858,-4219,-333.434,-131.853
8,77,-1.17611,-6926,-178.892,75.2299
8,77,-0.426774,-2956,-158.291,96.2209
8,75,-0.0645894,1009,-60.1497,-117.862
8,74,0.547219,4850,302.079,-199.822
8,73,-0.212028,-1727,-330.912,-285.03
8,79,0.66227,5795,163.533,334.002
8,77,-0.249045,-1797,-354.556,83.7923
8,74,-0.436883,-2318,-144.535,-247.241
8,78,0.768747,4212,251.484,169.983
8,76,-0.244891,-3225,27.2766,-12.1785
8,76,-0.0780733,-1825,-110.193,-37.7975
8,78,0.407021,2024,51.7345,187.278
8,77,-0.623015,-4136,-371.792,62.38
8,73,0.279489,2295,-48.4132,-349.975
8,77,-0.221264,-1609,-38.064,150
8,74,-0.137694,-136,-148.851,-231.73
8,80,0.164375,561,-247.933,400.018
8,75,-0.344316,-966,-165.766,-106.236
8,72,0.745256,6661,36.5155,-365.155
8,79,0.128775,1957,234.363,340.705
8,75,0.823886,6853,181.146,-133.723
8,78,1.01734,5527,308.737,212.066
8,75,0.0543627,1858,-93.7746,-76.7917
8,78,-0.13605,-1752,193.03,220.77
8,78,-0.214699,-2300,203.75,229.601
8,78,0.0271422,-595,206.828,225.587
8,76,0.810718,5058,345.598,-31.8598
8,79,0.424791,4201,119.055,317.257
8,79,-0.460197,-2590,-10.251,329.975
8,74,-0.444416,-2370,-324.612,-164.648
8,78,0.787475,4316,320.883,205.622
8,80,0.397591,2386,-47.4378,403.272
8,76,-0.751483,-6941,-283.595,45.0056
8,74,-0.72224,-4165,-336.218,-187.383
8,75,-0.609145,-2732,-262.828,-54.174
8,72,0.505903,5386,169.884,-409.642
8,78,0.697204,3806,303.972,186.557
8,73,-0.490169,-3778,-122.374,-265.168
8,79,0.592934,5350,236.887,350
8,77,-0.103376,-797,39.3255,150
8,75,0.653286,5840,145.698,-60.4157
8,75,0.0494349,1823,-90.2706,-79.9752
8,79,-0.862968,-5158,-283.688,311.234
8,75,0.0930319,2132,90.1022,-67.9534
8,79,-0.790395,-4731,-323.035,305.334
8,78,-0.10656,-1544,-40.0111,193.84
8,79,0.527506,4915,232.031,267.138
8,73,-0.464488,-3601,-222.176,-334.408
8,76,-0.0437525,-1531,109.081,-11.2689
8,74,-0.522707,-2899,-294.866,-201.597
8,72,-0.0950747,1768,93.4076,-416.911
8,77,1.25274,7139,316.97,100.58
8,78,0.948012,5174,346.331,207.561
8,75,0.0842649,2070,16.0858,-60.4695
8,77,1.14985,6685,281.138,111.151
8,73,-0.724959,-5300,-145.955,-336.735
8,78,0.917148,5013,389.58,185.662
8,73,-0.989941,-6831,-338.167,-337.053
8,78,-0.578329,-4665,-61.3251,241.353
8,74,0.584322,5086,288.826,-205.864
8,76,0.336768,1675,237.543,37.7691
8,73,-0.9661,-6701,-126.945,-279.429
8,73,-0.375132,-2964,-109.711,-278.367
8,74,0.693688,5759,398.425,-210.853
8,75,0.876408,7156,243.137,-121.56
8,73,-0.991605,-6840,-345.356,-281.177
8,77,-0.580602,-3890,-383.481,89.4325
8,75,-0.195015,80,38.7635,-150
8,76,-0.849965,-7573,-318.02,29.6775
8,77,-0.399621,-2784,-140.893,112.198
8,73,0.560679,4419,127.076,-286.346
8,74,-0.493034,-2700,-107.094,-168.219
8,80,0.727035,4619,255.583,376.88
8,73,0.391981,3175,184.737,-276.896
8,79,-0.686794,-4096,-328.675,263.04
8,76,-0.876883,-7741,-419.408,-33.6573
8,76,-0.915723,-7981,-387.974,11.2981
8,76,-0.648587,-6253,-180.85,37.8859
8,75,1.06297,8203,427.565,-83.6925
8,79,1.05005,8001,176.896,345.251
8,73,-0.949508,-6609,-449.439,-297.134
8,76,0.153831,165,-119.854,-34.0108
8,80,0.302094,1661,-256.438,379.169
8,77,-0.550044,-3710,30.291,75.7419
8,79,0.608232,5450,306.998,345.111
8,74,-0.628179,-3583,-274.765,-172.782
8,76,-0.215052,-2979,-365.556,-43.3516
8,75,-0.930807,-4712,-330.104,-116.828
8,72,0.833413,7102,193.848,-373.516
8,77,0.0458669,248,338.307,56.7979
8,75,-0.296669,-634,-181.148,-106.346
8,75,-0.820108,-4050,-314.258,-115.663
8,73,0.399342,3231,11.562,-254.705
8,80,-0.532051,-5041,-397.675,397.01
8,79,-0.591105,-3480,-307.58,300.889
8,73,0.427238,3444,139.208,-288.591
8,78,-0.912347,-6550,-211.193,226.597
8,74,0.438424,4132,134.61,-175.533
8,76,0.943307,5884,283.579,-14.3994
8,76,0.544541,3254,143.87,31.1335
8,73,0.753087,5720,289.845,-289.681
8,76,0.460231,2632,238.823,28.8367
8,76,-0.941076,-8138,-304.689,29.7149
8,74,0.625481,5344,-40.2065,-232.334
8,76,-0.213003,-2962,-37.2511,11.8289
8,79,0.692431,5983,203.076,281.475
8,78,-0.213685,-2293,-167.866,216.216
8,78,0.269578,1105,280.803,198.701
8,80,-0.645679,-5836,-340.562,402.35
8,79,0.789261,6567,392.35,339.527
8,77,0.0549941,312,287.867,126.5
8,79,0.12991,1966,41.2445,308.549
8,77,-0.510922,-3475,-86.21,141.475
8,73,-0.23782,-1929,-44.8501,-339.81
8,75,-1.01828,-5222,-300.198,-81.6587
8,79,-0.287175,-1327,-259.008,336.35
8,78,0.518693,2737,36.5909,232.775
8,75,0.116512,2298,86.3735,-65.8353
8,78,0.517726,2731,113.197,150
8,76,0.875024,5464,443.881,32.7583
8,78,-0.21948,-2333,-256.203,229.439
8,78,-1.06895,-7352,-81.493,250
8,78,0.252671,989,-7.31281,246.877
8,73,0.371293,3017,218.926,-350
8,73,-0.464632,-3602,-194.094,-266.429
8,77,-0.837503,-5304,-309.033,83.5967
8,77,0.190195,1252,58.6793,90.1448
8,72,1.05593,8150,410.339,-376.822
8,72,-0.254797,774,87.1655,-397.062
8,80,-0.465056,-4552,-98.5838,377.34
8,79,0.168148,2268,-60.6554,331.024
8,75,-0.379145,-1205,271.677,-52.7853
8,75,0.256773,3274,50.9136,-82.5172
8,80,-0.835517,-7071,-297.875,435.574
8,78,0.504552,2648,224.479,250
8,76,-0.567417,-5688,-188.227,38.2969
8,74,-0.419583,-2198,-21.8337,-172.363
8,74,0.149548,2057,-275.524,-227.807
8,77,-0.836732,-5300,-3.53403,62.2741
8,75,0.0645,1930,28.5279,-94.2979
8,79,0.226075,2720,-33.6063,281.565
8,77,-0.100078,-774,107.244,85.7602
8,75,0.232468,3107,50.6097,-77.9061
8,74,0.408717,3929,286.157,-241.93
8,73,0.530965,4207,302.283,-273.771
8,78,-0.789703,-5888,-290.221,173.326
8,72,1.24945,8993,268.172,-400.251
8,76,0.423535,2353,232.231,43.276
8,76,-0.543377,-5517,-193.918,38.5265
8,73,-0.920363,-6445,-383.201,-274.46
8,76,-0.352677,-4088,-366.222,-27.3755
8,77,-0.869694,-5469,-112.388,69.1833
8,72,-0.960035,-3174,-242.659,-375.644
8,74,1.09621,7967,311.869,-229.374
8,73,0.59654,4669,250.877,-294.286
8,76,-0.249285,-3261,-120.985,2.29181
8,75,0.820636,6834,246.304,-64.454
8,77,-0.441457,-3048,-54.9301,130.251
8,75,-0.279688,-516,-217.595,-50
8,77,-0.664692,-4373,-340.25,102.516
8,74,-0.8445,-4886,-252.975,-162.63
8,73,0.621527,4843,313.57,-271.64
8,78,-0.712699,-5455,-171.419,228.84
8,73,-0.291218,-2339,-169.652,-298.147
8,78,-0.865359,-6301,-290.509,150
8,75,-1.00563,-5147,-339.206,-115.652
8,80,0.57187,3619,356.783,443.691
8,74,-0.386774,-1968,-184.562,-214.328
8,80,0.659584,4195,201.215,430.737
