7,68,-4.01745,-3630,86.4931,42.4309
7,68,-3.71659,-12174,109.552,-326.976
7,64,0.197066,297,-271.395,215.122
7,68,-4.1077,-911,113.307,318.273
7,68,-3.84987,-9053,50,-42.6575
7,66,-0.0618791,10507,-99.603,-142.938
7,66,0.439339,16308,-66.7323,232.508
7,68,-4.01116,-3842,134.793,265.328
7,64,-0.243458,-5324,-276.489,-153.459
7,67,-3.19201,1286,-50,172.188
7,64,-0.0260985,-2558,-283.523,170.902
7,70,-0.705978,-4631,281.56,-255.106
7,69,-3.82548,-8919,175.541,-99.9655
7,65,-3.06154,-4692,-173.168,-265.316
7,65,-3.26457,-889,-191.295,90.8283
7,64,-0.109647,-3651,-281.775,-61.1961
7,67,-3.27575,3735,-38.7665,83.7787
7,65,-3.40762,2303,-188.948,250.8
7,67,-3.34819,5704,4.91626,125.598
7,69,-3.95529,-5128,226.993,16.0163
7,64,0.448384,3049,-266.475,404.674
7,68,-3.96675,-5320,117.025,176.556
7,70,0.43205,3308,280.968,329.269
7,65,-3.45521,3421,-202.077,163.891
7,70,-0.399002,-2654,344.515,-182.813
7,64,-0.122518,-3817,-281.275,-10.5483
7,70,-0.169423,-1036,341.991,34.2963
7,65,-3.11411,-3825,-216.552,-277.939
7,69,-4.13512,556,182.608,422.21
7,68,-3.8372,-9407,150,-78.459
7,63,-2.87137,2828,-368.207,415.282
7,64,-0.242038,-5307,-269.187,-135.779
7,68,-3.76146,-11256,88.363,-355.675
7,66,-0.283497,7934,-84.8106,-329.227
7,64,-0.147218,-4133,-285.567,-96.1155
7,64,-0.454012,-7635,-269.892,-183.817
7,70,0.835481,5894,338.939,209.68
7,67,-2.95937,-3908,33.3683,-198.435
7,65,-3.21343,-1960,-183.914,-170.227
7,70,-1.01412,-6409,279.224,-195.536
7,67,-3.29297,4206,-24.6846,363.084
7,69,-3.76042,-10423,234.781,-23.1917
7,66,-0.24479,8371,-53.4918,-175.329
7,69,-3.89715,-6967,171.822,-148.016
7,69,-3.84429,-8427,199.985,42.0405
7,64,-0.410384,-7191,-334.425,-120.088
7,64,0.0718507,-1275,-320.336,-26.2823
7,69,-3.96208,-4909,244.109,-193.939
7,67,-3.2827,3927,-13.1085,67.5446
7,69,-3.97736,-4417,197.675,120.676
7,69,-4.01705,-3114,175.706,157.635
7,65,-3.21842,-1856,-224.956,-63.932
7,66,-0.533453,5283,-91.0682,-289.428
7,65,-3.36096,1247,-168.673,91.6831
7,64,-0.370554,-6770,-297.456,-139.437
7,66,-0.410457,6548,-114.498,-328.189
7,68,-3.92213,-6830,144.756,219.835
7,64,0.488961,3439,-301.422,372.026
7,64,-0.153659,-4215,-288.779,-71.788
7,66,-0.136431,9625,-60.4024,-95.4645
7,65,-3.41297,2431,-230.057,237.858
7,65,-3.43241,2891,-207.455,416.585
7,66,0.353028,15370,-77.1043,229.295
7,65,-3.49748,4373,-158.447,303.358
7,68,-3.99795,-4291,100.489,287.665
7,69,-3.696,-11700,158.594,-173.368
7,68,-3.959,-5581,111.903,256.677
7,69,-4.00686,-3459,155.818,262.654
7,69,-4.09776,-563,224.443,291.23
7,68,-4.12909,-323,101.852,295.514
7,69,-4.12394,230,166.571,269.613
7,65,-3.27561,-657,-211.999,-21.3906
7,63,-2.5351,-5879,-405.706,-171.936
7,68,-3.67368,-12934,150,-159.074
7,68,-4.10438,-1006,150,161.771
7,64,0.0176985,-1982,-259.35,231.14
7,65,-3.5519,5627,-178.448,308.379
7,71,0.460863,612,416.557,-37.3134
7,71,-0.299809,-5240,363.64,-57.2044
7,68,-3.6188,-13790,128.062,-421.128
7,67,-3.43245,7685,38.4838,403.145
7,68,-4.06678,-2072,150,225.268
7,70,1.01334,6937,285.015,228.903
7,69,-4.11167,-137,183.549,279.865
7,66,0.208657,13725,-74.7364,66.2936
7,63,-2.48772,-6834,-406.977,-325.418
7,64,0.305291,1554,-283.63,111.94
7,65,-3.12367,-3652,-226.462,-150.281
7,69,-4.06538,-1542,199.136,214.187
7,63,-2.94718,4877,-366.401,413.031
7,69,-3.71117,-11417,242.191,-279.345
7,67,-3.371,6268,-50,334.664
7,65,-3.40942,2346,-220.039,105.286
7,65,-3.60213,6717,-234,285.277
7,69,-4.09616,-610,236.584,400.858
7,64,-0.522178,-8293,-292.69,-381.745
7,67,-3.01507,-2962,35.6473,-260.417
7,67,-3.23336,2512,35.8758,-30.5247
7,64,-0.368887,-6752,-293.448,76.9853
7,67,-3.42278,7469,-42.2908,286.424
7,67,-3.20993,1808,47.2918,-68.7869
7,66,-0.233222,8503,-150,-214.617
7,65,-3.27428,-685,-250,-94.7935
7,67,-3.14302,-53,-23.9549,140.071
7,65,-2.88775,-7082,-217.145,-362.784
7,67,-3.30385,4504,49.565,266
7,70,0.365067,2846,275.587,160.067
7,64,-0.248553,-5385,-314.231,-192.965
7,64,0.525608,3781,-335.37,207.857
7,69,-3.85386,-8171,197.373,-140.05
7,69,-3.91907,-6287,177.883,12.002
7,66,0.068056,12060,-142.116,35.6354
7,67,-3.36501,6123,43.656,315.515
7,69,-3.79303,-9716,209.222,-288.388
7,68,-4.08613,-1514,119.655,345.414
7,68,-3.89867,-7612,89.4898,-48.6076
7,68,-3.97639,-4998,89.3668,165.484
7,67,-3.29739,4324,8.02054,407.814
7,66,-0.557494,5045,-62.9691,-236.526
7,64,-0.444563,-7540,-261.982,-274.66
7,67,-2.99851,-3274,50,-309.258
7,70,-1.12248,-6996,314.306,-158.142
7,68,-4.00808,-3947,50,329.829
7,70,-0.506314,-3371,289.022,-92.5777
7,70,0.578256,4283,296.752,336.317
7,66,-0.00286943,11212,-140.202,117.271
7,65,-3.19244,-2381,-170.364,-216.809
7,64,0.350866,2051,-298.54,388.757
7,64,0.119326,-666,-275.973,127.098
7,65,-3.20924,-2047,-203.361,-13.8676
7,68,-4.02507,-3377,102.58,197.479
7,64,-0.0991506,-3515,-279.13,-93.6807
7,66,0.73437,19202,-115.282,405.678
7,69,-3.96658,-4764,174.357,182.788
7,66,-0.235585,8476,-141.368,93.0327
7,64,-0.334703,-6378,-285.742,-17.0707
7,64,0.487152,3422,-305.182,385.47
7,69,-3.7492,-10657,165.035,-201.9
7,66,-0.185369,9054,-89.5093,-147.577
7,68,-3.78714,-10689,50,-181.956
7,66,-0.542588,5192,-100.707,-316.921
7,65,-3.36988,1448,-199.817,38.1429
7,67,-3.22345,2216,13.4343,8.9489
7,68,-3.91567,-7048,67.6314,-270.366
7,71,-0.784063,-8531,390.897,-286.808
7,64,-0.0162877,-2429,-347.66,21.0748
7,67,-3.30276,4473,50,110.954
7,68,-3.71823,-12142,50,-157.69
7,67,-3.37829,6441,-13.4579,212.457
7,64,-0.325377,-6274,-277.904,-319.508
7,63,-2.94015,4691,-403.499,359.109
7,69,-4.00669,-3465,180.43,-152.173
7,64,-0.449135,-7586,-286.098,-439.351
7,65,-2.97823,-5933,-219.296,-286.617
7,67,-3.04863,-2290,30.9608,-280.861
7,63,-2.80379,922,-357.741,367.757
7,64,0.04149,-1670,-309.554,-167.982
7,69,-4.15408,1090,235.159,418.571
7,65,-2.84109,-7591,-241.152,-410.233
7,68,-3.88001,-8176,122.27,144.883
7,65,-3.4653,3652,-183.81,312.312
7,70,-0.800934,-5198,287.981,-223.961
7,68,-3.96461,-5392,104.226,247.949
7,69,-3.70073,-11617,225.786,-243.996
7,69,-3.77559,-10099,165.258,69.6202
7,65,-3.18481,-2524,-250,79.2307
7,70,-0.475573,-3169,329.507,-135.075
7,66,-0.592214,4707,-112.865,-381.102
7,70,-0.541513,-3601,320.091,-156.767
7,63,-2.58526,-4797,-408.841,-209.717
7,69,-3.89129,-7134,165.203,-56.4506
7,66,-0.273783,8043,-86.5649,-89.6445
7,68,-3.88509,-8024,150,-218.976
7,68,-3.98995,-4551,143.995,164.035
7,66,0.314334,14938,-136.169,287.998
7,64,-0.501452,-8097,-344.077,-426.71
7,67,-3.09216,-1351,-39.1203,-252.087
7,68,-3.83,-9604,135.7,11.5167
7,66,-0.350273,7195,-62.9925,-8.93108
7,68,-3.86858,-8514,116.562,-256.872
7,69,-4.03032,-2671,211.404,-217.65
7,68,-3.9841,-4743,97.9731,268.334
7,64,-0.468291,-7776,-335.778,-318.769
7,66,-0.0827654,10259,-107.479,-31.8959
7,67,-3.20442,1641,20.872,-144.795
7,70,-0.513307,-3417,324.884,16.8093
7,65,-3.23942,-1417,-247.967,16.7048
7,63,-2.81952,1380,-386.978,296.193
7,65,-3.30431,-45,-177.764,121.538
7,70,0.845506,5954,287.593,307.475
7,66,-0.424338,6401,-68.8683,-374.993
7,68,-4.09019,-1401,108.8,444.375
7,63,-2.72131,-1349,-380.105,305.401
7,66,-0.109807,9939,-110.614,-78.6657
7,66,0.709735,18980,-62.7395,414.302
7,65,-3.33057,556,-156.506,47.0275
7,65,-3.51194,4711,-201.481,402.973
7,67,-3.10872,-953,-4.52098,70.9855
7,67,-3.05156,-2229,-17.4498,-237.539
7,68,-3.6538,-13254,103.267,-411.495
7,66,0.388246,15758,-115.462,226.844
7,66,-0.10195,10032,-54.094,-84.4932
7,66,0.455381,16478,-97.27,180.256
7,66,-0.182524,9087,-120.986,-94.6426
7,68,-3.99932,-4247,53.9681,164.532
7,71,0.598129,1545,402.966,259.928
7,68,-4.10582,-965,123.229,197.312
7,66,0.197679,13597,-125.27,188.687
7,67,-3.257,3204,-42.3568,202.509
7,65,-3.40124,2150,-184.646,201.551
7,68,-3.87954,-8190,137.261,-280.41
7,67,-3.08543,-1501,30.2903,-24.4871
7,64,0.375401,2310,-285.256,349.724
7,67,-3.38751,6655,-17.9231,269.447
7,67,-3.26048,3304,28.7345,124.342
7,68,-3.82746,-9673,128.123,-159.222
7,69,-4.1527,1052,221.119,426.428
7,66,0.388155,15757,-76.4597,309.726
7,68,-3.96765,-5290,86.961,185.371
7,70,-0.105336,-569,323.353,-254.772
7,63,-2.92901,4391,-350,389.736
7,70,-0.516195,-3436,327.416,-25.3857
7,65,-3.15144,-3144,-199.096,-318.72
7,65,-3.49571,4334,-151.445,357.311
7,66,0.272007,14457,-58.4818,54.5867
7,68,-3.90579,-7379,75.7366,-43.7689
7,68,-3.97381,-5084,66.1913,121.87
7,67,-3.3718,6287,-17.0992,62.3611
7,70,-0.973284,-6184,269.285,-369.337
7,65,-3.22221,-1777,-222.44,-26.7987
7,65,-3.21102,-2010,-187.72,-263.683
7,65,-3.54217,5408,-189.341,355.838
7,70,-0.343013,-2270,252.265,-79.7713
7,69,-4.1172,29,180.115,291.767
7,68,-3.96087,-5518,116.656,-7.5198
7,67,-3.18991,1228,-11.8048,61.6771
7,66,0.434168,16253,-150,261.433
7,67,-2.88663,-4954,-49.3243,-328.928
7,67,-3.28941,4110,-26.797,138.385
7,66,-0.16686,9269,-106.199,-384.912
7,69,-4.02439,-2868,202.758,99.3468
7,69,-3.92861,-5984,243.933,-199.252
7,66,0.110437,12566,-120.632,66.6244
7,70,0.601962,4435,282.714,88.3343
7,66,0.350598,15343,-72.7132,-3.89951
7,68,-3.99206,-4482,122.274,127.449
7,67,-2.91441,-4583,-24.5959,-294.882
7,69,-3.82791,-8856,220.458,45.8472
7,69,-3.85586,-8117,236.933,119.555
7,67,-2.96908,-3755,26.4848,-279.514
7,65,-3.33618,684,-216.495,-33.8325
7,66,-0.38207,6851,-66.0266,-197.779
7,64,-0.191885,-4695,-325.994,75.2395
7,68,-4.10777,-909,74.8675,368.633
7,65,-3.29358,-279,-242.99,118.646
7,65,-3.4712,3786,-245.112,218.32
7,67,-3.21333,1911,50,-102.589
7,69,-3.92141,-6213,248.269,221.601
7,69,-3.9774,-4416,187.497,34.6991
7,69,-4.07041,-1386,166.135,249.162
7,67,-3.22529,2271,-31.5555,71.5773
7,68,-3.85775,-8828,97.2078,-228.684
7,68,-4.04656,-2687,74.7552,206.465
7,63,-2.94665,4863,-371.78,315.81
7,66,-0.20147,8868,-73.1034,-255.42
7,64,0.406294,2628,-273.338,192.835
7,69,-4.14081,719,221.194,352.573
7,67,-3.11884,-692,37.7173,-174.075
7,65,-3.60611,6807,-188.574,240.697
7,65,-3.07462,-4485,-250,-306.722
7,68,-3.83246,-9537,138.906,-39.8829
7,64,-0.277119,-5722,-299.401,-122.859
7,66,0.0113577,11382,-117.596,100.589
7,67,-3.1725,748,-16.4547,-145.702
7,65,-3.3689,1426,-242.741,159.269
7,70,-0.685187,-4505,250.744,-325.625
7,68,-4.00263,-4134,121.337,314.688
7,66,0.170579,13278,-82.1249,188.162
7,65,-3.27323,-707,-222.384,-103.216
7,66,0.423402,16138,-94.7787,351.588
7,67,-3.27359,3675,-23.0589,399.449
7,66,-0.261096,8186,-119.551,-197.608
7,70,0.358174,2798,250,189.449
7,67,-3.02847,-2699,-10.5051,-261.268
7,65,-3.3774,1617,-206.358,53.6883
7,70,-0.334252,-2209,313.438,-324.115
7,69,-3.66786,-12174,189.961,-162.898
7,68,-4.02255,-3460,103.605,89.7237
7,69,-3.83568,-8654,169.327,25.8633
7,69,-4.01744,-3101,153.227,51.1805
7,65,-3.58314,6311,-229.556,390.82
7,65,-3.05697,-4764,-191.755,-441.329
7,63,-2.5083,-6441,-362.25,-246.005
7,63,-2.69438,-2092,-367.787,151.417
7,66,0.577757,17728,-150,395.581
7,66,0.426667,16173,-120.365,313.801
7,71,0.260687,-853,370.956,15.7478
7,66,-0.212476,8741,-141.401,-200.877
7,68,-4.0173,-3635,123.779,146.5
7,68,-4.04904,-2610,150,242.775
7,63,-2.36556,-8841,-376.029,-5.37545
7,67,-3.38518,6601,28.7699,190.118
7,69,-3.94174,-5564,244.882,-65.9072
7,66,-0.0512102,10634,-136.473,56.5919
7,68,-3.77816,-10891,134.271,-248.904
7,65,-3.46005,3532,-212.329,167.198
7,66,0.0106037,11373,-57.3564,164.291
7,65,-3.2622,-939,-209.718,-82.7785
7,66,-0.0803197,10288,-133.074,-302.572
7,67,-3.23522,2567,-41.1929,275.772
7,68,-4.02513,-3375,71.0604,120.999
7,69,-3.63399,-12718,226.867,-248.211
7,66,-0.277243,8004,-59.5225,146.83
7,69,-4.16544,1398,233.473,304.549
7,67,-3.05098,-2241,-8.71994,11.0353
7,66,0.250863,14214,-144.083,129.953
7,68,-3.95781,-5621,57.1589,200.881
7,67,-3.04642,-2336,-7.57988,-103.886
7,65,-3.28635,-431,-188.063,21.9333
7,65,-3.46821,3718,-250,175.539
7,68,-3.96004,-5546,108.556,74.4984
7,66,0.489143,16832,-92.5667,73.6063
7,67,-2.97494,-3661,-44.0791,-147.621
7,69,-3.90011,-6882,173.13,-119.417
7,70,-0.349487,-2315,261.627,-13.9909
7,68,-4.0231,-3442,108.05,103.559
7,67,-3.13151,-360,18.6196,-113.894
7,67,-3.11199,-869,-50,-187.106
7,69,-4.00927,-3377,244.264,230.423
7,63,-2.83424,1801,-383.231,330.195
7,65,-3.4049,2238,-159.571,138.545
7,70,0.151693,1321,280.763,228.96
7,64,-0.021079,-2492,-310.115,-46.4868
7,67,-3.41566,7306,-30.1017,352.043
7,67,-3.16832,633,-8.18412,-111.148
7,63,-2.313,-9563,-353.416,-412.506
7,64,-0.130234,-3916,-256.214,-86.4884
7,69,-3.88507,-7310,220.177,-304.432
7,68,-3.85772,-8829,60.809,54.5969
7,70,-0.0472657,-142,267.566,-44.4696
7,66,-0.140859,9573,-67.4971,-105.298
7,67,-3.13445,-282,1.49061,21.3829
7,64,-0.195998,-4746,-274.139,-257.128
7,65,-3.26857,-805,-186.941,-401.528
7,66,-0.394589,6717,-103.428,-378.849
7,64,-0.503238,-8114,-265.178,-136.418
7,69,-3.75704,-10494,225.719,-366.186
7,69,-3.9451,-5456,164.162,-115.426
7,64,-0.110345,-3660,-341.107,49.1306
7,67,-3.28923,4105,-28.1894,269.917
7,66,-0.0707904,10401,-103.124,-9.26387
7,68,-3.65845,-13180,123.536,-195.773
7,63,-2.57225,-5081,-435.545,-276.384
7,65,-3.43134,2866,-216.119,247.37
7,66,0.23355,14014,-70.8365,76.2706
7,69,-3.75259,-10587,227.474,-227.184
7,69,-4.06861,-1442,163.814,52.2018
7,69,-3.84535,-8399,216.326,-294.935
7,67,-2.86572,-5206,-50,-386.401
7,71,-0.848006,-8917,355.441,-233.032
7,66,-0.0210667,10994,-150,-89.6578
7,66,0.484816,16787,-50.8762,9.96394
7,67,-3.27964,3843,-50,185.596
7,66,0.37239,15584,-105.321,181.611
7,69,-3.75704,-10494,235.28,-309.944
7,69,-3.6757,-12044,225.282,-334.629
7,68,-3.80206,-10340,59.103,92.1237
7,66,0.335854,15179,-100.464,225.334
7,67,-2.84131,-5491,-31.2461,-230.727
7,66,0.486058,16800,-118.746,186.85
7,71,0.786452,2735,362.601,284.329
7,69,-4.15273,1053,222.888,324.3
7,69,-3.99504,-3851,154.277,263.364
7,71,0.338375,-270,405.974,62.1574
7,65,-2.94093,-6423,-150,-179.819
7,66,0.472582,16659,-144.908,301.627
7,65,-2.98213,-5881,-210.879,-357.853
7,69,-3.98338,-4224,184.096,202.423
7,65,-2.95344,-6260,-166.19,-286.95
7,70,-0.0573181,-216,291.927,177.83
7,63,-2.81231,1171,-350,42.8195
7,66,-0.295835,7796,-76.4268,-403.712
7,66,-0.619878,4442,-138.319,-302.301
7,70,-0.539659,-3589,319.295,-170.523
7,66,0.0920506,12347,-92.0431,28.1425
7,66,0.428813,16196,-98.6673,166.168
7,69,-3.83081,-8781,162.931,27.4932
7,69,-3.97286,-4562,229.927,111.132
7,66,0.0984913,12424,-133.023,-5.79683
7,66,-0.23156,8522,-150,-84.9333
7,69,-3.7767,-10075,180.338,56.0145
7,70,-1.03468,-6523,345.605,-371.125
7,67,-3.14094,-109,-41.8579,-64.311
7,66,-0.15349,9425,-105.472,-79.3605
7,69,-4.08338,-990,205.653,287.475
7,65,-3.45992,3529,-215.493,289.691
7,71,-0.785057,-8537,413.085,-369.113
7,70,-0.747299,-4882,301.187,-217.396
7,66,-0.593459,4695,-50,-281.041
7,65,-3.30488,-32,-182.302,27.7922
7,67,-2.89728,-4822,-47.3612,-225.722
7,67,-3.11374,-824,38.7689,-30.103
7,67,-2.94668,-4104,-31.8325,-340.571
7,67,-3.22709,2325,34.7401,-100.547
7,70,-1.20767,-7445,275.521,-329.118
7,69,-3.94064,-5599,217.231,49.8782
7,64,-0.292031,-5895,-325.714,-149.899
7,65,-3.2152,-1923,-176.81,85.2764
7,65,-3.36855,1418,-159.47,68.8129
7,66,-0.0951039,10113,-58.5246,-100.57
7,70,-0.716043,-4693,274.578,-205.076
7,64,-0.654483,-9461,-319.043,-292.346
7,69,-4.16406,1361,162.887,310.121
7,64,-0.085796,-3341,-330.819,85.9608
7,66,-0.275203,8027,-128.412,-208.885
7,69,-3.95805,-5039,239.192,152.011
7,68,-3.81902,-9899,51.3518,-11.2052
7,66,-0.232522,8511,-87.529,-39.2239
7,67,-3.37395,6338,31.0268,181.128
7,63,-2.85433,2363,-358.706,76.858
7,67,-2.89535,-4846,-29.7076,-334.358
7,67,-3.15144,173,-24.5154,131.331
7,66,0.0907127,12331,-145.54,-215.006
7,65,-3.55249,5640,-215.132,402.509
7,65,-3.0418,-5001,-158.537,-108.279
7,67,-3.14559,15,35.5575,-368.106
7,69,-4.1005,-482,196.903,322.19
7,68,-3.86409,-8645,150,-133.141
7,70,0.253665,2059,294.074,184.572
7,66,-0.0713804,10394,-74.4483,-88.7978
7,69,-3.946,-5427,189.87,210.842
7,69,-3.97444,-4511,216.875,217.311
7,69,-4.10329,-395,193.712,201.274
7,71,-0.28278,-5112,350,-31.6814
7,68,-3.91111,-7201,102.545,310.142
7,67,-3.40136,6969,-6.74976,331.365
7,64,-0.0104278,-2352,-314.097,-177.953
7,70,0.840159,5922,305.594,204.865
7,66,0.614014,18082,-54.6161,381.627
7,64,0.317498,1689,-292.42,52.6021
7,64,-0.354672,-6598,-336.889,-203.708
7,65,-3.3121,133,-242.947,-72.5042
7,69,-3.72357,-11175,163.243,-388.817
7,70,0.239609,1958,281.189,154.422
7,66,-0.343423,7270,-104.846,-249.881
7,69,-4.12229,181,220.154,343.979
7,68,-4.01131,-3837,58.2716,113.89
7,69,-3.81733,-9127,150,-49.8247
7,66,-0.115474,9872,-78.3177,-102.286
7,64,0.411111,2677,-290.465,282.236
7,68,-3.85015,-9045,106.517,-84.8129
7,64,0.467535,3235,-322.328,285.246
7,67,-3.37167,6284,-28.3341,189.524
7,69,-4.10757,-263,225.203,273.131
7,65,-2.9383,-6457,-216.458,-322.661
7,68,-3.81355,-10043,105.568,-19.2881
7,64,-0.142347,-4071,-294.927,-208.735
7,68,-3.61463,-13852,69.1036,-403.695
7,70,0.236129,1933,289.219,83.0981
7,70,0.229733,1887,338.537,216.039
7,67,-3.15233,197,34.33,-84.7029
7,69,-3.97721,-4422,250,96.2928
7,65,-3.07003,-4558,-154.019,-321.065
7,71,0.153341,-1683,387.922,200.602
7,64,-0.625529,-9217,-338.061,-332.677
7,67,-3.32276,5033,-46.3511,232.659
7,69,-3.66597,-12205,250,-194.356
7,70,0.571043,4236,250,19.0285
7,66,-0.543805,5180,-131.023,-257.881
7,66,-0.222648,8624,-89.7827,-235.828
7,71,-0.509181,-6749,385.742,-206.909
7,69,-3.97432,-4515,235.805,-135.988
7,64,-0.393447,-7014,-344.048,-264.256
7,64,-0.123838,-3834,-350,77.528
7,68,-3.82291,-9795,54.5896,-118.926
7,64,0.0489194,-1573,-290.049,39.6674
7,66,0.220357,13861,-142.994,91.7023
7,68,-3.67963,-12836,94.5399,-258.896
7,66,-0.299708,7753,-87.0458,-149.756
7,69,-4.11651,8,220.372,377.298
7,69,-3.79338,-9708,182.96,-244.073
7,64,0.46107,3173,-326.436,259.427
7,63,-2.58581,-4785,-417.968,-11.8508
7,63,-2.70665,-1762,-371.738,38.3199
7,65,-3.18822,-2460,-178.041,28.697
7,71,-0.084258,-3569,424.902,-75.2557
7,68,-4.05968,-2284,143.946,345.939
7,63,-2.4107,-8172,-448.455,-302.022
7,66,0.0175516,11456,-94.7564,-29.7331
7,65,-3.52955,5120,-236.577,349.269
7,68,-3.97201,-5144,50.2859,99.9737
7,70,0.565211,4198,308.431,337.473
7,64,0.12011,-656,-266.462,-171.403
7,63,-2.79781,752,-366.278,-17.7977
7,64,-0.387229,-6948,-318.121,-86.6048
7,69,-3.68127,-11951,178.04,-377.104
7,70,0.211566,1755,328.532,58.9013
7,65,-3.25415,-1108,-174.674,-79.2094
7,64,-0.0502174,-2875,-320.557,-107.903
7,67,-2.82267,-5702,-1.01298,-246.549
7,63,-2.82341,1492,-398.114,400.208
7,64,0.37158,2270,-280.859,297.482
7,68,-3.73407,-11827,124.484,-281.572
7,65,-3.46728,3697,-225.938,209.288
7,69,-3.83251,-8737,150,-165.335
7,69,-3.7645,-10337,240.907,13.4883
7,68,-3.88108,-8144,116.305,20.0911
7,70,-0.809669,-5250,280.571,-262.107
7,69,-4.00736,-3442,207.965,4.04976
7,64,-0.123682,-3832,-301.433,23.0885
7,66,-0.272541,8057,-50,-223.729
7,67,-3.1476,69,-14.6956,38.5735
7,69,-4.10143,-453,195.657,290.025
7,66,0.084441,12256,-150,204.012
7,70,-0.0618009,-249,272.851,182.457
7,64,-0.0310419,-2623,-306.963,389.114
7,71,0.128273,-1880,391.609,294.727
7,70,0.0301743,428,285.987,136.818
7,68,-4.1432,44,58.061,292.306
7,67,-3.27053,3589,-50,91.7305
7,66,-0.354509,7149,-57.1356,-324.252
7,64,0.00425152,-2159,-292.52,-54.4496
7,64,0.509871,3635,-257.546,303.902
7,67,-3.35701,5926,22.6886,192.042
7,67,-3.19345,1326,50,-90.7929
7,68,-3.79976,-10398,107.23,156.229
7,71,-0.0299082,-3137,442.432,51.1241
7,64,0.0865812,-1085,-256.685,206.748
7,67,-3.25012,3005,-50,198.658
7,67,-3.18437,1075,-10.6675,201.793
7,69,-3.70537,-11529,223.133,-332.476
7,65,-3.03018,-5181,-171.694,-273.727
7,64,0.288999,1372,-273.252,73.2491
7,68,-3.82993,-9606,65.2004,95.7247
7,71,-0.549849,-7028,408.219,-351.131
7,68,-3.71258,-12252,88.7901,-395.977
7,66,0.187389,13476,-69.9858,374.191
7,67,-3.34572,5641,-33.7979,322.623
7,69,-3.86413,-7892,235.025,-74.6958
7,67,-3.12585,-509,22.5489,-66.6307
7,64,0.613241,4555,-269.72,428.932
7,69,-4.0601,-1708,234.811,219.04
7,65,-3.25582,-1073,-193.387,50.8352
7,67,-2.99325,-3362,3.51084,-156.606
7,65,-3.02367,-5281,-236.039,-219.922
7,67,-3.16865,642,-0.107507,43.1067
7,67,-3.15473,262,7.61225,-104.714
7,66,0.346549,15298,-50,272.095
7,68,-3.9248,-6740,119.896,88.383
7,67,-3.06978,-1843,48.2351,-64.3734
7,70,-0.0691364,-303,293.735,-204.508
7,70,-0.381056,-2532,288.478,-273.806
7,64,-0.17123,-4437,-268.434,187.245
7,70,-1.05951,-6658,256.433,-384.568
7,69,-3.902,-6823,231.037,45.6247
7,65,-3.24939,-1208,-203.951,27.5263
7,63,-2.64745,-3282,-381.047,-245.446
7,64,0.0952319,-974,-348.394,-42.4123
7,66,-0.0374607,10798,-114.729,47.9433
7,64,-0.241035,-5295,-250.464,-367.676
7,70,-1.10015,-6875,296.524,-241.052
7,70,-0.83417,-5394,257.024,-281.554
7,66,-0.208215,8790,-88.0258,-8.24247
7,69,-4.01113,-3314,216.381,-47.6387
7,67,-3.19136,1268,-41.4966,99.2066
