4,40,-4.16153,18231,49.72,293.567
4,42,-4.68096,-10369,199.934,-225.483
4,39,-3.97252,-9958,-99.8705,-362.11
4,38,0.0494158,-445,-182.36,41.598
4,39,-4.29965,-1308,-121.64,377.864
4,38,-0.408767,-5836,-185.333,-361.548
4,41,-3.88199,17984,70.7636,208.546
4,41,-3.8598,17344,87.6102,117.307
4,39,-4.0209,-8893,-55.7015,-123.32
4,43,-2.95467,8025,327.068,146.082
4,39,-3.87488,-11787,-64.1702,-301.337
4,42,-4.93884,-6824,228.443,-216.782
4,41,-3.42359,6676,66.6294,-153.14
4,41,-3.64224,10927,64.7316,-43.1266
4,39,-4.20309,-4014,-149.853,-106.688
4,42,-0.108417,-4990,160.951,-198.638
4,39,-4.00525,-9261,-65.1482,-123.102
4,41,-3.85175,17105,66.7026,394.79
4,41,-3.57292,9307,139.503,-148.514
4,39,-4.32693,-571,-117.214,289.49
4,41,-3.93384,19434,81.7526,143.133
4,43,-2.8298,4110,319.829,-181.922
4,40,-4.00278,13270,15.7058,21.5747
4,43,-2.92467,6936,279.818,49.8171
4,37,-0.355142,-6252,-280.735,-207.802
4,41,-3.92486,19189,130.012,410.911
4,38,-0.0621194,-1811,-192.432,-296.588
4,39,-4.27889,-1857,-150,396.199
4,41,-3.56431,9129,67.1788,-214.202
4,42,-4.95295,-6566,236.668,-117.04
4,38,-0.131323,-2654,-161.039,-149.613
4,37,-0.150106,-4257,-254.195,45.2296
4,36,-4.22958,-5237,-367.437,-299.576
4,41,-3.68731,12115,117.009,-264.942
4,37,-0.253617,-5314,-278.803,-172.251
4,39,-3.9982,-9421,-118.129,-192.122
4,40,-3.92901,11151,-26.8285,-153.594
4,38,0.681186,6239,-158.277,406.376
4,38,0.0825388,-42,-181.997,111.246
4,40,-3.69294,6447,-23.3667,-362.567
4,39,-4.00876,-9179,-104.151,-160.168
4,40,-3.909,10615,1.40486,-1.33648
4,39,-4.1687,-4984,-81.5448,93.9433
4,39,-4.02746,-8736,-117.659,-236.82
4,39,-4.14687,-5602,-55.632,-17.4714
4,39,-4.14652,-5612,-124.887,251.152
4,44,-3.54801,-11393,351.595,-310.396
4,43,-2.72942,1943,329.996,-184.098
4,38,-0.303044,-4673,-182.699,-286.269
4,36,-4.37717,-2004,-350,46.4023
4,39,-3.7537,-13556,-85.7367,-311.129
4,40,-3.98633,12778,-27.3564,97.1056
4,39,-3.77194,-13321,-69.6245,-404.33
4,41,-3.8143,15949,57.4877,96.0193
4,38,0.113008,325,-165.724,156.052
4,38,0.352514,3068,-191.752,299.406
4,38,-0.0407346,-1549,-155.652,-149.521
4,38,-0.0793724,-2022,-226.305,-281.613
4,40,-4.14317,17695,-13.0759,294.566
4,38,0.113257,328,-210.58,-95.503
4,40,-4.00752,13422,-3.20451,1.92018
4,39,-4.03844,-8471,-57.0455,-40.4813
4,41,-3.76388,14400,74.4219,254.345
4,39,-4.21393,-3693,-123.017,104.968
4,43,-2.82198,3909,286.654,145.458
4,43,-2.9586,8171,255.721,2.63957
4,43,-2.84001,4378,267.132,-208.387
4,42,0.164918,-1688,221.829,194.155
4,41,-3.80846,15763,132.733,31.1549
4,37,0.442088,1974,-285.174,221.761
4,41,-3.71324,12858,70.3035,-283.919
4,39,-4.3435,-142,-112.793,372.979
4,36,-4.14691,-6717,-375.607,-64.1036
4,38,0.159909,885,-231.553,-4.51181
4,43,-3.06075,12195,344.676,281.266
4,41,-3.48268,7594,123.288,-255.135
4,43,-2.7264,1887,313.088,-424.627
4,42,0.41867,1022,150,295.036
4,38,0.660848,6063,-206.468,246.372
4,43,-2.83272,4186,318.019,-79.1562
4,40,-4.04417,14601,2.45615,256.155
4,38,-0.129503,-2632,-230.453,65.2221
4,37,-0.35254,-6229,-292.618,-304.304
4,40,-3.71101,6714,-50,-173.521
4,38,0.00648214,-970,-211.889,-3.24313
4,38,-0.190212,-3361,-185.027,197.069
4,39,-4.26247,-2305,-150,173.538
4,38,0.599513,5518,-203.831,218.589
4,42,0.630654,2831,230.212,321.926
4,38,-0.517583,-6956,-160.074,-165.42
4,37,-0.720774,-8908,-259.561,-242.377
4,39,-4.29306,-1480,-65.7243,349.52
4,39,-3.99135,-9566,-74.3686,-72.3838
4,37,0.0873079,-1580,-251.865,-46.2438
4,40,-3.76275,7553,14.9239,-207.481
4,37,-0.514876,-7536,-332.729,-103.821
4,40,-4.07545,15593,-46.7961,55.8743
4,41,-3.75959,14269,78.4387,-157.552
4,42,0.279072,-395,223.48,201.41
4,41,-3.85597,17231,78.8799,105.793
4,43,-3.07376,12690,267.516,171.737
4,38,-0.518187,-6962,-217.103,-298.849
4,40,-4.17922,18726,20.9776,86.1545
4,42,0.0539228,-3026,169.091,126.31
4,39,-4.0784,-7476,-84.5223,-169.861
4,37,0.0309142,-2226,-324.389,-181.996
4,42,-4.83826,-8444,225.185,-337.336
4,41,-3.78842,15144,110.478,46.6435
4,40,-4.0532,14890,4.5666,146.789
4,39,-4.0209,-8893,-86.2133,-26.8596
4,38,-0.164846,-3058,-150,-61.3809
4,40,-4.17034,18480,32.892,401.97
4,41,-3.86893,17611,83.1904,252.826
4,38,-0.0712759,-1923,-199.035,-116.687
4,39,-4.31677,-841,-129.933,267.87
4,39,-4.06282,-7869,-134.573,-21.7617
4,37,0.213901,-185,-313.316,92.0452
4,37,-0.579017,-7994,-282.09,-329.231
4,42,-4.99582,-5749,179.863,-118.052
4,43,-2.95442,8016,259.876,379.046
4,43,-2.86741,5129,291.639,65.5064
4,41,-3.82567,16307,112.402,135.481
4,39,-4.15682,-5320,-115.846,32.5057
4,38,-0.0294799,-1411,-160.667,-30.6766
4,37,0.193486,-402,-332.269,168.978
4,39,-4.17111,-4916,-150,66.9486
4,38,-0.114829,-2454,-180.614,87.0565
4,39,-4.32362,-658,-139.341,-120.743
4,36,-4.10177,-7445,-371.616,-318.97
4,43,-3.06591,12393,251.626,436.385
4,44,-3.78791,-6347,353.934,-235.985
4,41,-3.74888,13942,99.6033,50.0857
4,39,-3.96715,-10068,-122.595,-148.997
4,40,-4.21825,19779,-0.695457,245.826
4,38,-0.652446,-8235,-150,-347.307
4,40,-3.91245,10706,-34.3589,-184.247
4,42,-4.96731,-6298,238.915,-183.251
4,41,-3.57042,9255,89.1637,-299.677
4,39,-4.07441,-7577,-94.8495,-108.096
4,39,-4.22041,-3503,-78.0767,105.962
4,39,-4.04925,-8206,-83.8307,18.0624
4,44,-3.6043,-10426,410.336,-112.796
4,39,-4.16269,-5154,-102.541,-69.6392
4,39,-4.32152,-714,-117.884,282.932
4,42,0.288505,-293,238.335,-25.1433
4,41,-3.82932,16421,140.113,240.312
4,38,0.21079,1482,-170.829,-103.386
4,36,-4.61055,3731,-398.472,246.897
4,38,0.388329,3449,-206.45,239.351
4,37,-0.514876,-7536,-291.396,-324.039
4,38,0.170134,1006,-166.62,96.3367
4,39,-3.99735,-9439,-106.669,-409.019
4,36,-4.50936,1283,-399.844,290.116
4,39,-4.1378,-5859,-148.105,221.65
4,43,-2.9713,8646,316.844,266.86
4,42,-4.73903,-9728,180.384,-347.903
4,42,0.0747229,-2772,202.84,123.954
4,40,-4.08527,15898,23.3757,83.8971
4,41,-3.42299,6667,132.814,-386.641
4,42,0.179855,-1513,236.791,239.888
4,41,-3.70952,12746,147.573,73.9575
4,39,-3.95506,-10312,-65.6177,32.9103
4,40,-4.15922,18165,-20.1761,359.646
4,41,-3.71407,12883,142.206,10.5415
4,37,-0.645266,-8437,-296.963,-336.995
4,41,-3.40031,6336,128.777,-354.43
4,36,-4.18006,-6157,-400.096,-293.701
4,41,-3.5649,9141,95.1844,115.108
4,39,-3.97598,-9887,-82.2866,-309.407
4,39,-3.88001,-11703,-111.079,-281.976
4,42,-4.97547,-6143,173.619,-119.369
4,37,-0.0591023,-3255,-255.219,8.86768
4,36,-4.11109,-7298,-404.202,-242.938
4,42,-4.81905,-8718,214.468,-195.303
4,40,-3.96611,12191,-33.8278,168.501
4,37,0.395431,1574,-323.342,174.38
4,40,-3.7909,8042,7.29378,-92.3189
4,40,-3.82448,8700,-25.8377,-357.42
4,41,-3.60298,9955,110.14,-233.765
4,38,-0.186097,-3312,-196.995,-10.6463
4,40,-3.70435,6611,2.52894,-334.333
4,41,-3.69507,12326,62.558,37.2746
4,42,-4.88226,-7784,238.001,-305.733
4,40,-3.91943,10892,24.9024,21.9727
4,37,-0.0593691,-3258,-323.278,50.6295
4,37,-0.399115,-6628,-329.635,-96.4745
4,44,-3.96957,-1484,362.241,402.65
4,42,-4.97835,-6088,230.771,-59.0406
4,37,0.524969,2637,-285.518,307.818
4,37,0.0605295,-1886,-323.201,198.133
4,39,-3.9104,-11176,-54.503,-319.92
4,38,0.672215,6162,-212.381,378.17
4,39,-4.18949,-4399,-98.9541,98.2358
4,37,0.356846,1226,-287.212,268.932
4,42,0.487651,1654,212.139,330.055
4,38,0.111596,308,-182.296,-78.4194
4,42,-4.70202,-10151,220.203,-420.715
4,40,-3.98137,12633,24.6514,-94.6977
4,37,-0.438132,-6946,-266.969,-356.462
4,39,-4.18265,-4591,-87.3025,-41.2639
4,36,-4.37582,-2036,-350,-143.436
4,42,-4.99649,-5736,207.952,-186.95
4,43,-2.72398,1842,319.442,-162.429
4,37,-0.315665,-5899,-250,-296.112
4,38,-0.23437,-3882,-184.932,-135.359
4,42,0.656849,3029,174.229,220.23
4,39,-4.21969,-3524,-58.5393,51.1262
4,38,0.453172,4116,-211.843,219.247
4,43,-2.85717,4843,250.808,11.6946
4,39,-4.17004,-4946,-71.9371,147.882
4,43,-2.89157,5830,250,110.305
4,42,-0.161223,-5598,175.312,-94.5376
4,41,-3.74321,13769,114.294,244.264
4,39,-4.27751,-1894,-66.3411,438.818
4,38,0.108024,265,-185.981,99.5331
4,39,-4.27563,-1945,-67.0274,327.434
4,42,-4.87193,-7943,171.951,-92.2814
4,36,-4.52283,1626,-386.522,382.973
4,41,-3.88388,18037,141.504,280.674
4,40,-3.97573,12469,-48.0503,-109.337
4,37,0.608025,3245,-302.548,359.422
4,39,-4.16548,-5075,-79.9622,178.623
4,40,-3.69142,6426,46.5972,-346.97
4,38,-0.454298,-6314,-176.816,-153.631
4,40,-4.19694,19201,46.5737,277.105
4,43,-2.90003,6084,264.033,-147.934
4,39,-3.95516,-10310,-59.2152,-271.094
4,38,-0.426707,-6026,-189.142,-69.494
4,36,-4.63412,4280,-367.049,206.053
4,43,-2.9972,9624,345.109,294.001
4,43,-2.97845,8915,339.242,122.21
4,39,-3.95185,-10376,-122.101,-93.5941
4,40,-4.00381,13303,15.696,112.902
4,40,-4.01291,13595,0.516525,371.587
4,40,-3.76761,7636,34.1781,-378.028
4,40,-4.02989,14142,8.03167,71.2646
4,36,-4.20813,-5654,-350,-297.309
4,44,-3.7415,-7487,379.753,-148.106
4,41,-3.75598,14159,82.278,-167.079
4,42,-4.89729,-7548,179.408,-287.149
4,41,-3.66878,11618,64.0285,95.0251
4,39,-3.86129,-12007,-112.378,-288.186
4,42,0.0532685,-3034,152.212,202.784
4,38,-0.17228,-3147,-189.753,-316.577
4,43,-3.01788,10474,328.322,352.308
4,41,-3.59513,9778,99.0279,-250.971
4,42,-4.94071,-6790,208.646,-236.233
4,39,-3.95175,-10378,-140.14,-83.4954
4,38,-0.0774914,-1999,-241.011,-87.4111
4,37,0.438718,1946,-317.747,252.751
4,44,-4.07076,1052,359.543,432.639
4,42,0.282401,-359,207.554,77.468
4,38,-0.323122,-4899,-233.225,-190.164
4,38,0.25583,1999,-194.165,212.357
4,38,0.65993,6055,-220.893,80.0713
4,40,-4.07468,15569,15.1343,-67.8305
4,40,-3.86956,9674,50,-126.676
4,40,-4.07619,15616,-14.6381,172.719
4,38,-0.133474,-2680,-206.176,-371.125
4,38,-0.0449759,-1601,-193.018,123.034
4,37,0.118332,-1229,-278.262,22.4171
4,38,0.393654,3505,-219.918,208.934
4,41,-3.91131,18809,93.1987,350.181
4,42,-0.0955671,-4839,168.788,-9.36345
4,38,-0.0743018,-1960,-184.924,32.6541
4,41,-3.52197,8291,81.5871,-139.838
4,40,-3.95154,11776,-2.06367,-224.618
4,40,-3.84445,9121,9.584,-183.498
4,37,-0.339893,-6117,-296.749,-341.739
4,39,-4.23232,-3157,-59.913,293.23
4,39,-4.2143,-3682,-54.1313,60.0438
4,36,-4.31746,-3401,-357.774,-148.575
4,43,-2.71639,1702,295.442,-396.547
4,42,0.190785,-1386,227.089,123.759
4,38,0.109602,284,-207.45,77.9284
4,38,-0.0636708,-1830,-156.818,138.186
4,42,0.181222,-1497,182.674,255.05
4,41,-3.77716,14804,74.2353,238.041
4,40,-3.8334,8886,-22.8747,-274.869
4,44,-3.84181,-4917,381.112,58.5713
4,39,-4.05837,-7980,-67.1021,-55.163
4,39,-4.09981,-6927,-118.273,49.8784
4,44,-3.66362,-9241,406.92,-238.325
4,39,-4.20686,-3902,-50,53.4
4,43,-3.00681,10014,305.971,345.977
4,40,-4.12654,17190,50,217.471
4,43,-3.04729,11668,266.831,293.91
4,40,-4.15766,18120,-37.0767,207.89
4,40,-3.77263,7722,-4.70154,-432.259
4,36,-4.61779,3902,-367.508,50.8352
4,38,-0.0284201,-1398,-233.654,234.416
4,43,-3.02059,10586,263.272,328.952
4,38,0.00672711,-967,-230.188,-2.54023
4,44,-3.69955,-8484,426.787,-50.5172
4,37,-0.0556576,-3216,-285.866,-93.1206
4,42,0.0437943,-3150,154.727,-2.43793
4,38,0.298467,2478,-223.159,34.9523
4,38,-0.15827,-2979,-244.354,-121.899
4,37,0.146491,-915,-250,156.811
4,43,-3.004,9897,335.661,146.205
4,40,-4.15804,18131,5.95753,263.491
4,43,-2.89971,6074,272.417,40.5789
4,36,-4.42321,-872,-350,-8.38781
4,38,-0.18299,-3275,-223.315,-38.0861
4,39,-4.21471,-3670,-150,55.2331
4,41,-3.65906,11362,69.1979,-243.318
4,38,0.276813,2236,-218.318,186.769
4,37,-0.0165699,-2771,-288.686,181.019
4,40,-3.8354,8928,-7.86249,-309.751
4,38,0.192077,1264,-199.537,11.8702
4,40,-4.11459,16816,-33.9158,312.328
4,42,0.556913,2245,177.829,236.346
4,41,-3.91736,18980,107.841,352.366
4,43,-3.04205,11459,250,282.203
4,39,-4.15732,-5306,-94.682,-178.958
4,37,0.48014,2286,-259.979,89.1559
4,39,-4.15425,-5393,-117.057,-65.3861
4,41,-3.4847,7627,125.428,-256.167
4,43,-3.02013,10567,250,27.6319
4,40,-3.85335,9314,-27.378,-265.456
4,42,-4.81303,-8802,157.612,-342.899
4,44,-3.6483,-9555,365.944,-177.891
4,38,0.0898882,46,-206.244,-92.6572
4,37,-0.415268,-6761,-250,-113.002
4,42,-0.106794,-4971,171.716,-211.647
4,41,-3.87949,17913,110.028,223.739
4,38,0.339805,2931,-226.295,133.585
4,37,-0.0513337,-3167,-297.489,5.02734
4,44,-3.83044,-5224,368.698,-54.1854
4,39,-3.9044,-11288,-75.3252,-133.85
4,38,0.651089,5978,-177.785,366.041
4,39,-3.93362,-10734,-87.3159,-193.081
4,37,-0.472445,-7216,-304.388,-221.235
4,39,-4.17561,-4789,-147.404,83.0919
4,42,-4.95761,-6480,163.89,9.57364
4,42,-0.139564,-5351,227.813,-108.816
4,44,-3.81723,-5581,350.144,85.8445
4,43,-2.90958,6409,277.45,-98.3575
4,37,0.142254,-962,-322.233,-37.3768
4,38,0.0744716,-140,-167.94,164.367
4,38,-0.203187,-3515,-167.706,-196.616
4,40,-3.74949,7331,-23.4144,-306.274
4,41,-3.54383,8716,53.8746,-298.219
4,41,-3.50577,7986,90.3427,-367.355
4,42,0.422052,1054,156.129,194.127
4,36,-4.65514,4751,-360.294,119.321
4,37,-0.295593,-5714,-260.74,-13.463
4,39,-4.07591,-7539,-144.733,206.588
4,42,-4.91786,-7197,170.631,-89.779
4,36,-4.37371,-2086,-403.667,-50.4287
4,43,-2.9999,9726,254.111,173.795
4,42,0.0158123,-3493,227.85,29.3104
4,44,-3.92443,-2689,350.485,34.5714
4,42,-0.159636,-5580,192.467,-200.858
4,39,-3.91088,-11167,-66.0606,-271.065
4,42,-4.68983,-10279,194.349,-335.287
4,44,-3.82534,-5362,378.677,76.718
4,40,-3.83268,8871,2.73279,-267.555
4,38,0.189515,1234,-168.317,-78.9997
4,42,-0.105854,-4960,150,100.265
4,40,-3.87022,9689,40.7329,-53.5062
4,41,-3.77555,14755,121.3,25.1191
4,42,-4.67019,-10478,168.155,-383.62
4,43,-2.82301,3935,262.983,-166.849
4,37,0.0941608,-1502,-300.728,153.231
4,42,0.133838,-2057,184.991,-84.5783
4,41,-3.90766,18704,90.949,303.02
4,41,-3.41527,6553,150,-236.375
4,43,-2.93921,7458,262.706,138.275
4,41,-3.49918,7866,73.9809,-46.8021
4,44,-3.79174,-6252,365.676,352.799
4,36,-4.18295,-6107,-356.999,-290.454
4,42,0.673111,3150,215.626,404.894
4,38,-0.321601,-4882,-229.423,-407.404
4,42,-4.93424,-6907,219.645,25.5755
4,41,-3.77219,14653,91.3904,-14.6897
4,43,-2.88732,5704,333.684,-19.5027
4,36,-4.53263,1872,-391.961,197.71
4,43,-2.83023,4121,250,-368.616
4,37,-0.398642,-6624,-311.81,-389.041
4,42,0.198559,-1296,234.19,32.6996
4,38,-0.350724,-5206,-189.522,-249.306
4,37,0.445827,2005,-288.938,335.653
4,41,-3.70849,12715,84.4319,-29.6072
4,43,-2.80661,3524,340.052,-242.616
4,37,0.164465,-717,-273.015,314.338
4,39,-4.26005,-2372,-97.1982,128.183
4,37,0.469877,2203,-265.445,158.873
4,44,-3.78409,-6442,374.302,-118.981
4,42,0.200287,-1276,206.651,192.929
4,38,0.481623,4400,-150,227.207
4,42,0.330055,144,152.655,111.065
4,40,-3.87975,9906,-22.5523,-196.289
4,43,-2.85145,4686,276.408,-249.898
4,43,-2.80682,3529,309.829,-35.849
4,37,-0.155386,-4313,-301.669,-164.331
4,39,-4.14835,-5560,-119.897,98.5578
4,42,-0.152494,-5499,211.757,-176.291
4,41,-3.73719,13585,87.0931,-142.098
4,43,-2.95868,8174,316.361,10.7535
4,37,0.456323,2092,-312.474,27.5667
4,43,-2.83501,4246,320.246,-291.717
4,39,-4.24448,-2809,-62.638,244.866
4,38,-0.366477,-5379,-219.224,-358.036
4,38,-0.0786363,-2013,-164.273,185.671
4,38,-0.328934,-4964,-177.82,-243.253
4,40,-3.96691,12214,-47.9071,83.1927
4,40,-3.72585,6947,-27.7219,-264.24
4,38,-0.431951,-6081,-187.429,-373.53
4,42,0.218105,-1072,152.713,40.2501
4,39,-4.2174,-3591,-68.5891,110.204
4,41,-3.86024,17357,51.394,212.504
4,41,-3.66776,11591,107.388,-44.251
4,43,-2.82445,3972,318.624,-0.552447
4,42,-4.92271,-7112,165.231,-55.0507
4,38,0.046877,-476,-196.485,119.251
4,38,0.340081,2934,-210.634,238.806
4,42,-4.94407,-6729,179.168,-163.326
4,42,-4.94819,-6654,150.209,-106.058
4,39,-4.05233,-8130,-107.559,-29.5251
4,42,0.605315,2635,150,429.767
4,39,-3.99306,-9530,-87.7024,-112.97
4,40,-3.73605,7111,18.3003,-395.739
4,38,0.414715,3724,-217.503,125.522
4,39,-4.05253,-8125,-112.225,-107.027
4,41,-3.64766,11066,114.386,-120.11
4,42,-4.96614,-6320,154.14,-211.723
4,41,-3.84358,16859,149.257,98.7762
4,44,-3.91184,-3037,350,78.6895
4,40,-4.00721,13412,42.5729,-64.2974
4,44,-3.7445,-7414,381.268,-32.6788
4,39,-4.25531,-2504,-84.393,234.975
4,40,-4.20476,19413,21.9837,357.851
4,38,0.0630397,-279,-195.884,-323.023
4,41,-3.77216,14652,140.905,191.62
4,38,-0.0103218,-1176,-152.261,147.487
4,36,-4.31083,-3553,-375.277,127.661
4,36,-4.25087,-4813,-351.784,-384.582
4,39,-3.84592,-12251,-103.35,-260.182
4,41,-3.48927,7702,90.5669,-157.651
4,40,-3.90554,10524,39.6544,-200.49
4,41,-3.77683,14794,86.9892,-77.9565
4,40,-4.18293,18827,33.6106,277.28
4,43,-2.82116,3888,273.726,-290.139
4,42,0.0700459,-2829,188.209,49.1103
4,41,-3.4036,6383,53.611,-349.599
4,36,-4.46567,197,-363.857,-37.8651
4,43,-2.82558,4001,267.389,-272.385
4,37,0.206871,-259,-278.159,59.871
4,41,-3.69738,12389,101.251,139.883
4,41,-3.90178,18534,150,338.873
4,39,-3.7786,-13234,-150,-192.271
4,41,-3.662,11439,67.2641,-107.767
4,37,-0.68157,-8668,-295.69,-287.223
4,38,-0.162842,-3034,-200.311,-254.599
4,40,-3.87691,9841,-21.0334,-111.012
4,42,0.319019,29,250,319.811
4,42,-4.74542,-9653,238.741,-350.455
4,39,-4.22579,-3346,-83.3704,-65.1483
4,38,-0.434912,-6112,-243.672,-149.409
4,44,-3.95281,-1923,368.631,366.695
4,37,-0.573561,-7956,-335.723,-279.682
4,41,-3.84076,16773,109.475,133.102
4,38,0.0595101,-322,-150.339,-74.7521
4,43,-2.88008,5492,341.408,-123.67
4,38,0.124508,463,-170.828,-21.5673
4,41,-3.72428,13192,136.354,228.108
4,42,0.0641465,-2901,235.77,-171.63
4,42,-4.7623,-9451,155.75,-297.169
4,37,-0.0547751,-3206,-309.253,-54.9094
4,39,-3.99867,-9411,-77.6237,-13.8876
4,42,0.597163,2571,240.609,251.802
4,40,-3.98667,12788,21.1861,150.977
4,38,-0.166517,-3078,-166.153,-136.855
4,37,0.310249,788,-265.68,41.7015
4,41,-3.59583,9793,136.834,54.4437
4,38,0.3527,3070,-172.662,382.723
4,42,0.276297,-425,162.486,117.134
4,37,0.348018,1145,-295.598,232.194
4,36,-4.55577,2441,-393.956,233.088
4,38,0.344423,2981,-190.083,334.603
4,39,-4.06122,-7909,-146.69,-73.0333
4,44,-3.95842,-1775,392.684,4.70276
4,38,0.306039,2562,-214.946,349.927
4,36,-4.36664,-2253,-415.261,-338.726
4,42,0.126092,-2150,197.054,24.8781
4,40,-4.07006,15424,-22.7001,40.995
4,43,-2.91114,6463,276.521,342.989
4,43,-2.97738,8875,324.909,257.428
4,39,-4.06053,-7926,-141.833,-157.084
4,36,-4.67688,5221,-378.677,264.094
4,38,0.512324,4700,-174.061,240.601
4,40,-3.73977,7171,-3.75515,-413.309
4,42,0.109494,-2350,216.826,81.0524
4,39,-4.19071,-4365,-95.7279,219.36
4,36,-4.53243,1867,-366.923,-23.5928
4,38,-0.0162733,-1249,-161.735,-143.089
4,36,-4.66564,4980,-402.131,436.59
4,40,-4.0699,15419,14.7256,259.099
4,40,-3.82854,8784,-23.2869,-206.597
4,36,-4.4303,-692,-373.057,48.6518
4,43,-2.87821,5438,311.29,-57.9562
4,37,0.507657,2504,-250,337.776
4,38,0.209411,1466,-176.053,-112.627
4,42,0.210241,-1162,201.276,18.7972
4,39,-3.9521,-10371,-121.149,-270.682
4,37,-0.0924977,-3629,-266.857,-53.4606
4,38,-0.307386,-4722,-150,-125.329
4,42,0.244235,-778,236.514,335.293
4,41,-3.80391,15617,114.544,389.671
4,40,-3.99469,13024,9.62718,89.9896
4,42,0.08952,-2592,183.498,10.314
4,41,-3.9638,20215,60.507,241.936
4,44,-3.68025,-8894,384.028,-211.903
4,43,-3.0035,9876,253.984,253.343
4,43,-2.93218,7204,250,104.608
4,43,-2.7556,2447,250,-323.136
4,38,-0.256193,-4136,-231.312,-158.278
4,38,0.0170156,-841,-209.632,245.399
4,38,-0.501924,-6800,-244.65,-52.5957
4,39,-3.83506,-12420,-134.784,-253.876
4,38,-0.347654,-5172,-201.835,-276.8
4,40,-4.08686,15947,28.5083,243.776
4,44,-4.06807,989,433.201,256.125
4,37,0.00235432,-2554,-264.021,-39.8957
4,43,-2.77416,2820,250,-237.231
4,39,-3.85187,-12157,-59.3879,-295.145
4,43,-2.94402,7633,254.363,-42.551
4,41,-3.52317,8314,80.464,-354.523
4,41,-3.63551,10756,124.26,-43.1243
4,41,-3.80665,15705,141.874,158.415
4,44,-3.73292,-7694,386.819,-68.6089
4,41,-3.46324,7283,111.872,-371.403
4,43,-2.96706,8487,250,337.25
4,43,-3.03005,10974,250,228.352
4,38,-0.531145,-7090,-173.565,-319.127
4,37,0.166469,-695,-290.901,109.892
4,41,-3.832,16504,50,359.111
4,44,-3.86228,-4367,379.9,-202.715
4,37,-0.181036,-4583,-276.173,157.859
4,43,-2.78847,3117,285.26,20.1959
4,42,-4.91161,-7306,204.01,-130.617
4,40,-4.04102,14500,37.8115,-174.59
4,38,-0.144067,-2808,-224.238,-219.986
4,38,0.411721,3693,-174.668,200.979
4,43,-2.81887,3830,266.777,107.658
4,40,-4.03502,14307,23.4539,85.0898
4,44,-3.99972,-721,384.609,203.958
4,41,-3.56079,9057,124.415,-283.84
4,40,-4.18863,18981,-21.4616,346.424
4,41,-3.56812,9207,136.408,-220.465
4,42,0.436123,1186,220.603,74.534
4,37,0.0416197,-2103,-317.431,-91.4084
4,36,-4.51794,1502,-356.8,76.5923
4,39,-3.83667,-12395,-150,-200.782
4,39,-3.93316,-10743,-141.149,-188.69
4,36,-4.16582,-6400,-350,-276.395
4,41,-3.43738,6883,118.87,-359.371
4,43,-2.81085,3629,321.717,-138.504
4,43,-2.88623,5672,291.661,-137.315
4,39,-4.03596,-8531,-121.261,156.962
4,41,-3.77258,14665,101.719,-252.243
